frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
5001,29.03655328798186,4096,0,1,59,1,1,59,0.02089432068169117,0,59,0.9798261523246765,0,-1,0
5002,29.04235827664399,4096,0,1,59,1,1,59,0.022587601095438004,0,59,0.9817479252815247,0,-1,0
5003,29.048163265306123,4096,0,1,59,1,1,59,0.02317916974425316,0,59,0.9760465025901794,0,-1,0
5004,29.053968253968254,4096,0,1,59,1,1,59,0.02611183188855648,0,59,0.9730634689331055,0,-1,0
5005,29.059773242630385,4096,0,1,59,1,1,59,0.025687899440526962,0,59,0.9719954133033752,0,-1,0
5006,29.065578231292516,4096,0,1,59,1,1,59,0.025054005905985832,0,59,0.9703604578971863,0,-1,0
5007,29.071383219954647,4096,0,1,59,1,1,59,0.026097780093550682,0,59,0.9736025333404541,0,-1,0
5008,29.07718820861678,4096,0,1,59,1,1,59,0.025256814435124397,0,59,0.9715794324874878,0,-1,0
5009,29.082993197278913,4096,0,1,59,1,1,59,0.026244040578603745,0,59,0.9748016595840454,0,-1,0
5010,29.088798185941044,4096,0,1,59,1,1,59,0.027118386700749397,0,59,0.9700405597686768,0,-1,0
5011,29.094603174603176,4096,0,1,59,1,1,59,0.028439512476325035,0,59,0.9666765928268433,0,-1,0
5012,29.100408163265307,4096,0,1,59,1,1,59,0.026255765929818153,0,59,0.9690632820129395,0,-1,0
5013,29.106213151927438,4096,0,1,59,1,1,59,0.023811010643839836,0,59,0.9651942253112793,0,-1,0
5014,29.11201814058957,4096,0,1,59,1,1,59,0.024497704580426216,0,59,0.9655272364616394,0,-1,0
5015,29.1178231292517,4096,0,1,59,1,1,59,0.018863297998905182,0,59,0.965989887714386,0,-1,0
5016,29.12362811791383,4096,0,1,59,1,1,59,0.01856812834739685,0,59,0.9692397117614746,0,-1,0
5017,29.129433106575963,4096,0,1,59,1,1,59,0.01622728817164898,0,59,0.9607057571411133,0,-1,0
5018,29.135238095238094,512,1,1,59,1,1,59,0.9917131066322327,1,59,0.41259250044822693,0,-1,0
5019,29.141043083900225,512,0,1,59,1,1,59,0.9258860945701599,1,59,0.4810122847557068,1,59,0
5020,29.14684807256236,512,0,1,59,1,1,59,0.8949212431907654,1,59,0.5402891635894775,1,59,0
5021,29.15265306122449,1024,0,1,59,1,1,59,0.2789647877216339,1,59,0.8861689567565918,1,59,0
5022,29.158458049886622,1024,0,1,59,1,1,59,0.14350521564483643,0,59,0.8467215895652771,1,59,0
5023,29.164263038548754,2048,0,1,59,1,1,59,0.03278888016939163,0,59,0.9255063533782959,0,-1,0
5024,29.170068027210885,2048,0,1,59,1,1,59,0.029227763414382935,0,59,0.8946807384490967,0,-1,0
5025,29.175873015873016,2048,0,1,59,1,1,59,0.09739178419113159,0,59,0.8393069505691528,0,-1,0
5026,29.181678004535147,2048,0,0,,1,0,-1,0.1411474496126175,0,59,0.6744213700294495,0,-1,0
5027,29.18748299319728,4096,0,1,57,1,1,57,0.006546623073518276,0,59,0.7660810947418213,0,-1,0
5028,29.19328798185941,4096,0,1,57,1,1,57,0.00808162335306406,0,59,0.6872442960739136,0,-1,0
5029,29.19909297052154,4096,0,1,57,1,1,57,0.007737408857792616,0,59,0.4771965742111206,0,-1,0
5030,29.204897959183672,4096,0,1,57,1,1,57,0.008074975572526455,0,59,0.3205895721912384,0,-1,0
5031,29.210702947845807,4096,0,1,57,1,1,57,0.009149153716862202,0,57,0.4474675953388214,0,-1,0
5032,29.216507936507938,4096,0,1,57,1,1,57,0.011084242723882198,0,57,0.5658990740776062,0,-1,0
5033,29.22231292517007,4096,0,1,57,1,1,57,0.014169689267873764,0,57,0.8021430969238281,0,-1,0
5034,29.2281179138322,4096,0,1,57,1,1,57,0.02043488249182701,0,57,0.911415696144104,0,-1,0
5035,29.23392290249433,4096,0,1,57,1,1,57,0.025401819497346878,0,57,0.948005735874176,0,-1,0
5036,29.239727891156463,4096,0,1,57,1,1,57,0.04229004308581352,0,57,0.9786600470542908,0,-1,0
5037,29.245532879818594,4096,0,1,57,1,1,57,0.054645370692014694,0,57,0.9870923757553101,0,-1,0
5038,29.251337868480725,4096,0,1,57,1,1,57,0.09456340223550797,0,57,0.9931057095527649,0,-1,0
5039,29.257142857142856,4096,0,1,57,1,1,57,0.11505141854286194,0,57,0.9949674010276794,0,-1,0
5040,29.262947845804987,4096,0,1,57,1,1,57,0.1987132728099823,1,57,0.998285710811615,0,-1,0
5041,29.26875283446712,4096,0,1,57,1,1,57,0.18886102735996246,1,57,0.9985207915306091,1,57,0
5042,29.274557823129253,4096,0,1,57,1,1,57,0.20266810059547424,1,57,0.998405396938324,1,57,0
5043,29.280362811791385,4096,0,1,57,1,1,57,0.20223590731620789,1,57,0.9986400008201599,1,57,0
5044,29.286167800453516,4096,0,1,57,1,1,57,0.22899580001831055,1,57,0.998576283454895,1,57,0
5045,29.291972789115647,4096,0,1,57,1,1,57,0.17626607418060303,1,57,0.998158872127533,1,57,0
5046,29.297777777777778,4096,0,1,57,1,1,57,0.21166130900382996,1,57,0.9985195994377136,1,57,0
5047,29.30358276643991,4096,0,1,57,1,1,57,0.23528188467025757,1,57,0.9986672401428223,1,57,0
5048,29.30938775510204,4096,0,1,57,1,1,57,0.23410643637180328,1,57,0.998671293258667,1,57,0
5049,29.31519274376417,4096,0,0,,1,0,-1,0.22236710786819458,1,57,0.9978825449943542,1,57,0
5050,29.320997732426303,4096,0,0,,1,0,-1,0.2387385368347168,1,57,0.9983813762664795,1,57,0
5051,29.326802721088434,4096,0,0,,1,0,-1,0.2996116280555725,1,57,0.9983882904052734,1,57,0
5052,29.332607709750565,4096,0,0,,1,0,-1,0.22752298414707184,1,57,0.9983851909637451,1,57,0
5053,29.3384126984127,4096,0,0,,1,0,-1,0.24771711230278015,1,57,0.9982788562774658,1,57,0
5054,29.34421768707483,4096,0,0,,1,0,-1,0.2678249180316925,1,57,0.9985632300376892,1,57,0
5055,29.350022675736962,4096,0,0,,1,0,-1,0.2976190745830536,1,57,0.9987133741378784,1,57,0
5056,29.355827664399094,4096,0,0,,1,0,-1,0.22483642399311066,1,57,0.9979185461997986,1,57,0
5057,29.361632653061225,4096,0,0,,1,0,-1,0.29028308391571045,1,57,0.9984613656997681,1,57,0
5058,29.367437641723356,4096,0,0,,1,0,-1,0.31830769777297974,1,57,0.9986047148704529,1,57,0
5059,29.373242630385487,4096,0,0,,1,0,-1,0.29370713233947754,1,57,0.9986947178840637,1,57,0
5060,29.37904761904762,4096,0,0,,1,0,-1,0.28062984347343445,1,57,0.9981085062026978,1,57,0
5061,29.38485260770975,4096,0,0,,1,0,-1,0.314159095287323,1,57,0.9985673427581787,1,57,0
5062,29.39065759637188,4096,0,0,,1,0,-1,0.376238614320755,1,57,0.9986503720283508,1,57,0
5063,29.396462585034012,4096,0,0,,1,0,-1,0.262798935174942,1,57,0.9982861876487732,1,57,0
5064,29.402267573696147,4096,0,0,,1,0,-1,0.33299919962882996,1,57,0.9985049962997437,1,57,0
5065,29.408072562358278,4096,0,0,,1,0,-1,0.3054165244102478,1,57,0.9985528588294983,1,57,0
5066,29.41387755102041,512,1,0,,1,0,-1,0.9354839324951172,1,57,0.1599857360124588,1,57,1
5067,29.41968253968254,512,0,0,,1,0,-1,0.24492119252681732,1,53,0.31040456891059875,1,57,0
5068,29.42548752834467,512,0,0,,1,0,-1,0.06308237463235855,0,53,0.26571089029312134,1,57,0
5069,29.431292517006803,1024,0,0,,1,0,-1,0.010717827826738358,0,53,0.2722398340702057,0,-1,0
5070,29.437097505668934,1024,0,0,,1,0,-1,0.010326236486434937,0,53,0.2124554067850113,0,-1,0
5071,29.442902494331065,2048,0,0,,1,0,-1,0.007090460509061813,0,59,0.17121872305870056,0,-1,0
5072,29.448707482993196,2048,0,0,,1,0,-1,0.08188112080097198,0,59,0.1298833042383194,0,-1,0
5073,29.454512471655327,2048,0,0,,1,0,-1,0.16045601665973663,1,53,0.2425600290298462,0,-1,0
5074,29.46031746031746,2048,0,1,55,1,1,55,0.21949626505374908,1,55,0.37643077969551086,0,-1,0
5075,29.466122448979593,4096,0,1,55,1,1,55,0.007303500548005104,0,57,0.5241401195526123,0,-1,0
5076,29.471927437641725,4096,0,1,55,1,1,55,0.006212218664586544,0,57,0.2980392873287201,0,-1,0
5077,29.477732426303856,4096,0,1,55,1,1,55,0.004940352868288755,0,55,0.23846648633480072,0,-1,0
5078,29.483537414965987,4096,0,1,55,1,1,55,0.0062262858264148235,0,55,0.5299355387687683,0,-1,0
5079,29.489342403628118,4096,0,1,55,1,1,55,0.007548716384917498,0,55,0.5847369432449341,0,-1,0
5080,29.49514739229025,4096,0,1,55,1,1,55,0.012753686867654324,0,55,0.6987296938896179,0,-1,0
5081,29.50095238095238,4096,0,1,55,1,1,55,0.02238745428621769,0,55,0.775526225566864,0,-1,0
5082,29.506757369614512,4096,0,1,55,1,1,55,0.03166993334889412,0,55,0.8276582956314087,0,-1,0
5083,29.512562358276643,4096,0,1,55,1,1,55,0.04726516082882881,0,55,0.8770468235015869,0,-1,0
5084,29.518367346938774,4096,0,1,55,1,1,55,0.06959234923124313,0,55,0.9080418944358826,0,-1,0
5085,29.524172335600905,4096,0,1,55,1,1,55,0.1231888085603714,0,55,0.9322691559791565,0,-1,0
5086,29.52997732426304,4096,0,1,55,1,1,55,0.21735480427742004,1,55,0.9455763697624207,0,-1,0
5087,29.53578231292517,4096,0,1,55,1,1,55,0.37739306688308716,1,55,0.9626064300537109,1,55,0
5088,29.541587301587303,4096,0,1,55,1,1,55,0.3891253173351288,1,55,0.9775151610374451,1,55,0
5089,29.547392290249434,4096,0,1,55,1,1,55,0.37633371353149414,1,55,0.9746860265731812,1,55,0
5090,29.553197278911565,4096,0,1,55,1,1,55,0.34037983417510986,1,55,0.9773424863815308,1,55,0
5091,29.559002267573696,4096,0,1,55,1,1,55,0.26949524879455566,1,55,0.9638652801513672,1,55,0
5092,29.564807256235827,4096,0,1,55,1,1,55,0.30670034885406494,1,55,0.9701093435287476,1,55,0
5093,29.57061224489796,4096,0,0,,1,0,-1,0.3173684775829315,1,55,0.9730406999588013,1,55,0
5094,29.57641723356009,4096,0,0,,1,0,-1,0.3105688691139221,1,55,0.9805631637573242,1,55,0
5095,29.58222222222222,4096,0,0,,1,0,-1,0.30788615345954895,1,55,0.9839279055595398,1,55,0
5096,29.588027210884352,4096,0,0,,1,0,-1,0.3024999797344208,1,55,0.9807373881340027,1,55,0
5097,29.593832199546487,4096,0,0,,1,0,-1,0.2516724169254303,1,55,0.9811185598373413,1,55,0
5098,29.599637188208618,4096,0,0,,1,0,-1,0.19003833830356598,1,55,0.9765456318855286,1,55,0
5099,29.60544217687075,4096,0,0,,1,0,-1,0.21982505917549133,1,55,0.9820630550384521,1,55,0
5100,29.61124716553288,4096,0,0,,1,0,-1,0.2172147035598755,1,55,0.9834248423576355,1,55,0
5101,29.61705215419501,4096,0,0,,1,0,-1,0.2311202585697174,1,55,0.9864153265953064,1,55,0
5102,29.622857142857143,4096,0,0,,1,0,-1,0.23973707854747772,1,55,0.9898896217346191,1,55,0
5103,29.628662131519274,4096,0,0,,1,0,-1,0.23645281791687012,1,55,0.9875034689903259,1,55,0
5104,29.634467120181405,4096,0,0,,1,0,-1,0.18966487050056458,1,55,0.9870721697807312,1,55,0
5105,29.640272108843536,4096,0,0,,1,0,-1,0.1576005518436432,1,55,0.9851258993148804,1,55,0
5106,29.646077097505668,4096,0,0,,1,0,-1,0.1837591975927353,1,55,0.9881290793418884,1,55,0
5107,29.6518820861678,4096,0,0,,1,0,-1,0.1777568906545639,1,55,0.988436222076416,1,55,0
5108,29.657687074829933,4096,0,0,,1,0,-1,0.1996799260377884,1,55,0.9890967607498169,1,55,0
5109,29.663492063492065,4096,0,0,,1,0,-1,0.20194409787654877,1,55,0.9911414384841919,1,55,0
5110,29.669297052154196,4096,0,0,,1,0,-1,0.19443531334400177,1,55,0.9899250268936157,1,55,0
5111,29.675102040816327,4096,0,0,,1,0,-1,0.16875135898590088,1,55,0.9882348775863647,1,55,0
5112,29.68090702947846,4096,0,0,,1,0,-1,0.15840598940849304,1,55,0.9873047471046448,1,55,0
5113,29.68671201814059,4096,0,0,,1,0,-1,0.18722482025623322,1,55,0.9911701679229736,1,55,0
5114,29.69251700680272,4096,0,0,,1,0,-1,0.18895110487937927,1,55,0.9916551113128662,1,55,0
5115,29.698321995464852,4096,0,0,,1,0,-1,0.2182471603155136,1,55,0.9921576976776123,1,55,0
5116,29.704126984126983,4096,0,0,,1,0,-1,0.22696717083454132,1,55,0.9938217401504517,1,55,0
5117,29.709931972789114,4096,0,0,,1,0,-1,0.22750309109687805,1,55,0.9928984642028809,1,55,0
5118,29.715736961451245,4096,0,0,,1,0,-1,0.1912194788455963,1,55,0.9920004606246948,1,55,0
5119,29.72154195011338,4096,0,0,,1,0,-1,0.18967461585998535,1,55,0.9917203187942505,1,55,0
5120,29.72734693877551,4096,0,0,,1,0,-1,0.21940085291862488,1,55,0.9944549202919006,1,55,0
5121,29.733151927437643,4096,0,0,,1,0,-1,0.20353296399116516,1,55,0.9943543672561646,1,55,0
5122,29.738956916099774,4096,0,0,,1,0,-1,0.22523358464241028,1,55,0.9945793151855469,1,55,0
5123,29.744761904761905,4096,0,0,,1,0,-1,0.22587789595127106,1,55,0.9956795573234558,1,55,0
5124,29.750566893424036,4096,0,0,,1,0,-1,0.21989944577217102,1,55,0.9955896139144897,1,55,0
5125,29.756371882086167,4096,0,0,,1,0,-1,0.1854390799999237,1,55,0.9946275353431702,1,55,0
5126,29.7621768707483,4096,0,0,,1,0,-1,0.17148321866989136,1,55,0.994520366191864,1,55,0
5127,29.76798185941043,4096,0,0,,1,0,-1,0.19560004770755768,1,55,0.9958511590957642,1,55,0
5128,29.77378684807256,4096,0,0,,1,0,-1,0.17157568037509918,1,55,0.9959761500358582,1,55,0
5129,29.779591836734692,4096,0,0,,1,0,-1,0.1757616400718689,1,55,0.9958537817001343,1,55,0
5130,29.785396825396827,4096,0,0,,1,0,-1,0.17768631875514984,1,55,0.9964491128921509,1,55,0
5131,29.791201814058958,4096,0,0,,1,0,-1,0.17685645818710327,1,55,0.9969123601913452,1,55,0
5132,29.79700680272109,4096,0,0,,1,0,-1,0.1593247354030609,1,55,0.9961138963699341,1,55,0
5133,29.80281179138322,4096,0,0,,1,0,-1,0.1404663324356079,0,55,0.9960032105445862,1,55,0
5134,29.80861678004535,4096,0,0,,1,0,-1,0.1618397980928421,1,55,0.9967215657234192,1,55,0
5135,29.814421768707483,4096,0,0,,1,0,-1,0.14645801484584808,0,55,0.9970179796218872,1,55,0
5136,29.820226757369614,4096,0,0,,1,0,-1,0.1325395554304123,0,55,0.9970000386238098,0,-1,0
5137,29.826031746031745,4096,0,0,,1,0,-1,0.14333973824977875,0,55,0.9972068667411804,0,-1,0
5138,29.831836734693876,4096,0,0,,1,0,-1,0.14124688506126404,0,55,0.9977157115936279,0,-1,0
5139,29.837641723356008,4096,0,0,,1,0,-1,0.1369236409664154,0,55,0.9972199201583862,0,-1,0
5140,29.843446712018142,4096,0,0,,1,0,-1,0.11649645864963531,0,55,0.9969578981399536,0,-1,0
5141,29.849251700680274,4096,0,0,,1,0,-1,0.12881040573120117,0,55,0.9973203539848328,0,-1,0
5142,29.855056689342405,4096,0,0,,1,0,-1,0.12304911017417908,0,55,0.9975951313972473,0,-1,0
5143,29.860861678004536,4096,0,0,,1,0,-1,0.10759338736534119,0,55,0.9975621700286865,0,-1,0
5144,29.866666666666667,4096,0,0,,1,0,-1,0.11877063661813736,0,55,0.9977207779884338,0,-1,0
5145,29.8724716553288,4096,0,0,,1,0,-1,0.11933697015047073,0,55,0.9981422424316406,0,-1,0
5146,29.87827664399093,4096,0,0,,1,0,-1,0.12029452621936798,0,55,0.9978618025779724,0,-1,0
5147,29.88408163265306,4096,0,0,,1,0,-1,0.09897520393133163,0,55,0.9977198243141174,0,-1,0
5148,29.889886621315192,4096,0,0,,1,0,-1,0.1075483039021492,0,55,0.9977498650550842,0,-1,0
5149,29.895691609977323,512,1,0,,1,0,-1,0.9957248568534851,1,55,0.8500522375106812,0,-1,0
5150,29.901496598639454,512,0,0,,1,0,-1,0.9967396855354309,1,55,0.8755889534950256,1,55,0
5151,29.90730158730159,512,0,0,,1,0,-1,0.9957757592201233,1,55,0.8249476552009583,1,55,0
5152,29.91310657596372,1024,0,0,,1,0,-1,0.9069824814796448,1,55,0.9891015887260437,1,55,0
5153,29.91891156462585,1024,0,0,,1,0,-1,0.8435149788856506,1,55,0.983135461807251,1,55,0
5154,29.924716553287983,2048,0,0,,1,0,-1,0.48171600699424744,1,55,0.9958755373954773,1,55,0
5155,29.930521541950114,2048,0,0,,1,0,-1,0.4733453392982483,1,55,0.9959779381752014,1,55,0
5156,29.936326530612245,2048,0,0,,1,0,-1,0.44995740056037903,1,55,0.9959592223167419,1,55,0
5157,29.942131519274376,2048,0,0,,1,0,-1,0.3947635591030121,1,55,0.9948738217353821,1,55,0
5158,29.947936507936507,4096,0,0,,1,0,-1,0.06329745054244995,0,55,0.9975730776786804,1,55,0
5159,29.95374149659864,4096,0,0,,1,0,-1,0.06444726884365082,0,55,0.9977530837059021,0,-1,0
5160,29.95954648526077,4096,0,0,,1,0,-1,0.06989146769046783,0,55,0.9978146553039551,0,-1,0
5161,29.9653514739229,4096,0,0,,1,0,-1,0.056944265961647034,0,55,0.9974094033241272,0,-1,0
5162,29.971156462585036,4096,0,0,,1,0,-1,0.05601390451192856,0,55,0.9970026612281799,0,-1,0
5163,29.976961451247167,4096,0,0,,1,0,-1,0.054973263293504715,0,55,0.9969647526741028,0,-1,0
5164,29.982766439909298,512,1,0,,1,0,-1,0.9936774969100952,1,55,0.8219018578529358,0,-1,0
5165,29.98857142857143,512,0,0,,1,0,-1,0.9926315546035767,1,55,0.6831506490707397,1,55,0
5166,29.99437641723356,512,0,0,,1,0,-1,0.993527889251709,1,55,0.5693410038948059,1,55,0
5167,30.00018140589569,1024,0,0,,1,0,-1,0.7913583517074585,1,55,0.913973331451416,1,55,0
5168,30.005986394557823,1024,0,0,,1,0,-1,0.7315353751182556,1,55,0.8557278513908386,1,55,0
5169,30.011791383219954,2048,0,0,,1,0,-1,0.3083306849002838,1,55,0.9758102893829346,1,55,0
5170,30.017596371882085,2048,0,0,,1,0,-1,0.22475183010101318,1,55,0.966877818107605,1,55,0
5171,30.023401360544216,2048,0,0,,1,0,-1,0.11164030432701111,0,55,0.9335428476333618,1,55,0
5172,30.029206349206348,2048,0,0,,1,0,-1,0.06368613243103027,0,55,0.8855416774749756,0,-1,0
5173,30.035011337868482,4096,0,0,,1,0,-1,0.018672892823815346,0,55,0.9781524538993835,0,-1,0
5174,30.040816326530614,4096,0,0,,1,0,-1,0.019633278250694275,0,55,0.9766815900802612,0,-1,0
5175,30.046621315192745,4096,0,0,,1,0,-1,0.016356514766812325,0,55,0.9752839207649231,0,-1,0
5176,30.052426303854876,4096,0,0,,1,0,-1,0.013113179244101048,0,55,0.9704381227493286,0,-1,0
5177,30.058231292517007,4096,0,0,,1,0,-1,0.011691775172948837,0,55,0.9680501818656921,0,-1,0
5178,30.06403628117914,4096,0,0,,1,0,-1,0.008076846599578857,0,55,0.9593546986579895,0,-1,0
5179,30.06984126984127,4096,0,0,,1,0,-1,0.00486931623890996,0,55,0.9378392100334167,0,-1,0
5180,30.0756462585034,4096,0,0,,1,0,-1,0.003968018107116222,0,55,0.9090307950973511,0,-1,0
5181,30.081451247165532,4096,0,0,,1,0,-1,0.003058373462408781,0,55,0.8856205940246582,0,-1,0
5182,30.087256235827663,4096,0,0,,1,0,-1,0.0028907833620905876,0,55,0.8466492295265198,0,-1,0
5183,30.093061224489794,4096,0,0,,1,0,-1,0.0023814181331545115,0,55,0.7667316198348999,0,-1,0
5184,30.09886621315193,4096,0,0,,1,0,-1,0.0020746083464473486,0,55,0.668883204460144,0,-1,0
5185,30.10467120181406,4096,0,0,,1,0,-1,0.0017696265131235123,0,55,0.5829461812973022,0,-1,0
5186,30.11047619047619,4096,0,0,,1,0,-1,0.0015920904697850347,0,55,0.47220858931541443,0,-1,0
5187,30.116281179138323,4096,0,0,,1,0,-1,0.001817787648178637,0,55,0.43066728115081787,0,-1,0
5188,30.122086167800454,4096,0,0,,1,0,-1,0.001975391525775194,0,55,0.3818541169166565,0,-1,0
5189,30.127891156462585,4096,0,0,,1,0,-1,0.0019318783888593316,0,55,0.27180778980255127,0,-1,0
5190,30.133696145124716,4096,0,0,,1,0,-1,0.0019386830972507596,0,55,0.1557270884513855,0,-1,0
5191,30.139501133786847,4096,0,0,,1,0,-1,0.0022428168449550867,0,53,0.1658874750137329,0,-1,0
5192,30.14530612244898,4096,0,0,,1,0,-1,0.002433671150356531,0,53,0.16440901160240173,0,-1,0
5193,30.15111111111111,4096,0,0,,1,0,-1,0.0022596106864511967,0,59,0.17277568578720093,0,-1,0
5194,30.15691609977324,4096,0,0,,1,0,-1,0.002256477950140834,0,59,0.17641425132751465,0,-1,0
5195,30.162721088435376,4096,0,0,,1,0,-1,0.0021761462558060884,0,59,0.1649789810180664,0,-1,0
5196,30.168526077097507,4096,0,0,,1,0,-1,0.002161857206374407,0,53,0.1763611137866974,0,-1,0
5197,30.174331065759638,4096,0,0,,1,0,-1,0.002391653601080179,0,53,0.16842021048069,0,-1,0
5198,30.18013605442177,4096,0,0,,1,0,-1,0.002505215583369136,0,59,0.17461323738098145,0,-1,0
5199,30.1859410430839,4096,0,0,,1,0,-1,0.002492182655259967,0,59,0.17990948259830475,0,-1,0
5200,30.19174603174603,4096,0,0,,1,0,-1,0.0025047268718481064,0,59,0.17914238572120667,0,-1,0
5201,30.197551020408163,4096,0,0,,1,0,-1,0.0024821318220347166,0,59,0.17755937576293945,0,-1,0
5202,30.203356009070294,4096,0,0,,1,0,-1,0.002436729148030281,0,59,0.17793016135692596,0,-1,0
5203,30.209160997732425,4096,0,0,,1,0,-1,0.002382678212597966,0,59,0.17856019735336304,0,-1,0
5204,30.214965986394557,4096,0,0,,1,0,-1,0.0021889982745051384,0,59,0.16843008995056152,0,-1,0
5205,30.220770975056688,4096,0,0,,1,0,-1,0.0023063227999955416,0,59,0.16805659234523773,0,-1,0
5206,30.226575963718822,4096,0,0,,1,0,-1,0.002498028567060828,0,59,0.1758410930633545,0,-1,0
5207,30.232380952380954,4096,0,0,,1,0,-1,0.002525298623368144,0,59,0.18335792422294617,0,-1,0
5208,30.238185941043085,4096,0,0,,1,0,-1,0.0024858389515429735,0,59,0.18287819623947144,0,-1,0
5209,30.243990929705216,4096,0,0,,1,0,-1,0.002506030723452568,0,59,0.18460334837436676,0,-1,0
5210,30.249795918367347,4096,0,0,,1,0,-1,0.002575690159574151,0,59,0.18604987859725952,0,-1,0
5211,30.25560090702948,4096,0,0,,1,0,-1,0.0026511827018111944,0,59,0.18957583606243134,0,-1,0
5212,30.26140589569161,4096,0,0,,1,0,-1,0.002687184140086174,0,59,0.19181734323501587,0,-1,0
5213,30.26721088435374,4096,0,0,,1,0,-1,0.002649450907483697,0,59,0.18940283358097076,0,-1,0
5214,30.273015873015872,4096,0,0,,1,0,-1,0.0027187527157366276,0,59,0.19047553837299347,0,-1,0
5215,30.278820861678003,4096,0,0,,1,0,-1,0.0028012546245008707,0,59,0.19300611317157745,0,-1,0
5216,30.284625850340134,4096,0,0,,1,0,-1,0.002952586393803358,0,59,0.19874832034111023,0,-1,0
5217,30.29043083900227,4096,0,0,,1,0,-1,0.0030452050268650055,0,59,0.202402263879776,0,-1,0
5218,30.2962358276644,4096,0,0,,1,0,-1,0.0031215613707900047,0,59,0.2046394795179367,0,-1,0
5219,30.30204081632653,4096,0,0,,1,0,-1,0.0031616194173693657,0,59,0.20510390400886536,0,-1,0
5220,30.307845804988663,4096,0,0,,1,0,-1,0.0032115792855620384,0,59,0.20586620271205902,0,-1,0
5221,30.313650793650794,4096,0,0,,1,0,-1,0.003179778577759862,0,59,0.20364344120025635,0,-1,0
5222,30.319455782312925,4096,0,0,,1,0,-1,0.003131286706775427,0,59,0.20350392162799835,0,-1,0
5223,30.325260770975056,4096,0,0,,1,0,-1,0.003062677104026079,0,59,0.20025381445884705,0,-1,0
5224,30.331065759637188,4096,0,0,,1,0,-1,0.0029570749029517174,0,59,0.19783544540405273,0,-1,0
5225,30.33687074829932,4096,0,0,,1,0,-1,0.0029251668602228165,0,59,0.19672755897045135,0,-1,0
5226,30.34267573696145,4096,0,0,,1,0,-1,0.0028899547178298235,0,59,0.19643905758857727,0,-1,0
5227,30.34848072562358,4096,0,0,,1,0,-1,0.0028329931665211916,0,59,0.1969641149044037,0,-1,0
5228,30.354285714285716,4096,0,0,,1,0,-1,0.002766035497188568,0,59,0.19677197933197021,0,-1,0
5229,30.360090702947847,4096,0,0,,1,0,-1,0.0027094329707324505,0,59,0.19575077295303345,0,-1,0
5230,30.36589569160998,4096,0,0,,1,0,-1,0.0026511424221098423,0,59,0.19445183873176575,0,-1,0
5231,30.37170068027211,4096,0,0,,1,0,-1,0.002646329114213586,0,59,0.19373181462287903,0,-1,0
5232,30.37750566893424,4096,0,0,,1,0,-1,0.002690169494599104,0,59,0.19460457563400269,0,-1,0
