frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
3106,18.03609977324263,4096,0,1,65,1,1,65,0.492268830537796,1,65,0.993251383304596,1,65,0
3107,18.04190476190476,4096,0,1,65,1,1,65,0.3742930591106415,1,65,0.992504358291626,1,65,0
3108,18.047709750566895,4096,0,1,65,1,1,65,0.19847868382930756,1,65,0.9907808899879456,1,65,0
3109,18.053514739229026,4096,0,1,65,1,1,65,0.08247010409832001,0,65,0.9876235723495483,1,65,0
3110,18.059319727891157,512,1,1,65,1,1,65,0.028995675966143608,0,59,0.17218439280986786,0,-1,0
3111,18.06512471655329,512,0,1,65,1,1,65,0.028788592666387558,0,59,0.20591099560260773,0,-1,0
3112,18.07092970521542,512,0,1,65,1,1,65,0.02667577750980854,0,59,0.23280146718025208,0,-1,0
3113,18.07673469387755,1024,0,0,,1,0,-1,0.02543015033006668,0,59,0.23349139094352722,0,-1,0
3114,18.082539682539682,1024,0,0,,1,0,-1,0.02460361085832119,0,59,0.24308723211288452,0,-1,0
3115,18.088344671201813,2048,0,0,,1,0,-1,0.024021057412028313,0,59,0.21052289009094238,0,-1,0
3116,18.094149659863945,2048,0,0,,1,0,-1,0.027954140678048134,0,59,0.22429229319095612,0,-1,0
3117,18.099954648526076,2048,0,0,,1,0,-1,0.03144416585564613,0,59,0.23566953837871552,0,-1,0
3118,18.105759637188207,2048,0,0,,1,0,-1,0.031502801924943924,0,59,0.23099742829799652,0,-1,0
3119,18.11156462585034,4096,0,0,,1,0,-1,0.001996114384382963,0,65,0.2280280888080597,0,-1,0
3120,18.117369614512473,4096,0,0,,1,0,-1,0.003136420389637351,0,53,0.13172905147075653,0,-1,0
3121,18.123174603174604,4096,0,0,,1,0,-1,0.006201512645930052,0,53,0.12800677120685577,0,-1,0
3122,18.128979591836735,4096,0,1,68,1,1,68,0.011023953557014465,0,59,0.09215366095304489,0,-1,0
3123,18.134784580498867,4096,0,1,68,1,1,68,0.01401098258793354,0,67,0.10328607261180878,0,-1,0
3124,18.140589569160998,4096,0,1,68,1,1,68,0.01676592044532299,0,67,0.14801855385303497,0,-1,0
3125,18.14639455782313,4096,0,1,68,1,1,68,0.020826026797294617,0,67,0.17661099135875702,0,-1,0
3126,18.15219954648526,4096,0,1,68,1,1,68,0.02776382490992546,0,68,0.2572340965270996,0,-1,0
3127,18.15800453514739,4096,0,1,68,1,1,68,0.039652056992053986,0,68,0.4013238847255707,0,-1,0
3128,18.163809523809523,4096,0,1,68,1,1,68,0.06061284989118576,0,68,0.5692591667175293,0,-1,0
3129,18.169614512471654,4096,0,1,68,1,1,68,0.09455730020999908,0,68,0.7041544318199158,0,-1,0
3130,18.17541950113379,4096,0,1,68,1,1,68,0.15574327111244202,0,68,0.8118518590927124,0,-1,0
3131,18.18122448979592,4096,0,1,68,1,1,68,0.24690648913383484,1,68,0.8789714574813843,0,-1,0
3132,18.18702947845805,4096,0,1,68,1,1,68,0.38953348994255066,1,68,0.9211105108261108,1,68,0
3133,18.192834467120182,4096,0,1,68,1,1,68,0.6161584854125977,1,68,0.9496461153030396,1,68,0
3134,18.198639455782313,4096,0,1,68,1,1,68,0.8299865126609802,1,68,0.9664113521575928,1,68,0
3135,18.204444444444444,4096,0,1,68,1,1,68,0.9319546818733215,1,68,0.9751019477844238,1,68,0
3136,18.210249433106576,4096,0,1,68,1,1,68,0.9750533103942871,1,68,0.9944900274276733,1,68,0
3137,18.216054421768707,4096,0,1,68,1,1,68,0.9667348265647888,1,68,0.9888688325881958,1,68,0
3138,18.221859410430838,4096,0,1,68,1,1,68,0.9700492024421692,1,68,0.9930709004402161,1,68,0
3139,18.22766439909297,4096,0,1,68,1,1,68,0.9652068614959717,1,68,0.9876415729522705,1,68,0
3140,18.2334693877551,4096,0,1,68,1,1,68,0.9804922342300415,1,68,0.9847698211669922,1,68,0
3141,18.239274376417235,4096,0,1,68,1,1,68,0.9754914045333862,1,68,0.9942627549171448,1,68,0
3142,18.245079365079366,4096,0,1,68,1,1,68,0.969027578830719,1,68,0.9887380599975586,1,68,0
3143,18.250884353741498,4096,0,1,68,1,1,68,0.9726757407188416,1,68,0.9932631850242615,1,68,0
3144,18.25668934240363,4096,0,1,68,1,1,68,0.9690332412719727,1,68,0.9882474541664124,1,68,0
3145,18.26249433106576,4096,0,1,68,1,1,68,0.9817118644714355,1,68,0.9849557280540466,1,68,0
3146,18.26829931972789,4096,0,1,68,1,1,68,0.9767352342605591,1,68,0.9940127730369568,1,68,0
3147,18.274104308390022,4096,0,1,68,1,1,68,0.9700374603271484,1,68,0.9888606667518616,1,68,0
3148,18.279909297052154,4096,0,1,68,1,1,68,0.9728537797927856,1,68,0.9935391545295715,1,68,0
3149,18.285714285714285,4096,0,1,68,1,1,68,0.9687690734863281,1,68,0.9887497425079346,1,68,0
3150,18.291519274376416,4096,0,1,68,1,1,68,0.9812952280044556,1,68,0.984981894493103,1,68,0
3151,18.297324263038547,4096,0,1,68,1,1,68,0.9763010740280151,1,68,0.9939857125282288,1,68,0
3152,18.303129251700682,4096,0,1,68,1,1,68,0.9700413346290588,1,68,0.9889926314353943,1,68,0
3153,18.308934240362813,4096,0,1,68,1,1,68,0.9674600958824158,1,68,0.9933531284332275,1,68,0
3154,18.314739229024944,4096,0,1,66,1,1,66,0.9491380453109741,1,68,0.9844001531600952,1,68,0
3155,18.320544217687075,4096,0,1,66,1,1,66,0.9501824378967285,1,68,0.9659671187400818,1,68,0
3156,18.326349206349207,4096,0,1,66,1,1,66,0.9095577001571655,1,68,0.9711706638336182,1,68,0
3157,18.332154195011338,4096,0,1,66,1,1,66,0.8432836532592773,1,68,0.8993040919303894,1,68,0
3158,18.33795918367347,4096,0,1,66,1,1,66,0.7921005487442017,1,68,0.846881091594696,1,68,0
3159,18.3437641723356,4096,0,1,66,1,1,66,0.7073535919189453,1,68,0.5777689218521118,1,68,0
3160,18.34956916099773,4096,0,1,66,1,1,66,0.730646550655365,1,67,0.5810515284538269,1,68,0
3161,18.355374149659863,4096,0,1,66,1,1,66,0.545567512512207,1,67,0.7768945097923279,1,67,0
3162,18.361179138321994,4096,0,1,66,1,1,66,0.42642828822135925,1,67,0.8477432131767273,1,67,0
3163,18.36698412698413,4096,0,1,66,1,1,66,0.3432474136352539,1,67,0.901724636554718,1,67,0
3164,18.37278911564626,4096,0,1,66,1,1,66,0.30550169944763184,1,67,0.8710854053497314,1,67,0
3165,18.37859410430839,4096,0,1,66,1,1,66,0.3511236608028412,1,67,0.8255510330200195,1,67,0
3166,18.384399092970522,4096,0,1,66,1,1,66,0.334322988986969,1,67,0.7626821398735046,1,67,0
3167,18.390204081632653,4096,0,1,66,1,1,66,0.3267858922481537,1,67,0.5890697836875916,1,67,0
3168,18.396009070294784,4096,0,1,66,1,1,66,0.3415992558002472,1,66,0.5693733096122742,1,67,0
3169,18.401814058956916,4096,0,1,66,1,1,66,0.3994567394256592,1,66,0.7720222473144531,1,66,0
3170,18.407619047619047,4096,0,1,66,1,1,66,0.38444170355796814,1,66,0.8642738461494446,1,66,0
3171,18.413424036281178,4096,0,1,66,1,1,66,0.4296671748161316,1,66,0.9358032941818237,1,66,0
3172,18.41922902494331,4096,0,1,66,1,1,66,0.510015606880188,1,66,0.9711071252822876,1,66,0
3173,18.42503401360544,4096,0,1,66,1,1,66,0.5451926589012146,1,66,0.9846541881561279,1,66,0
3174,18.430839002267575,4096,0,1,66,1,1,66,0.5080852508544922,1,66,0.9891573190689087,1,66,0
3175,18.436643990929706,4096,0,1,66,1,1,66,0.49830323457717896,1,66,0.9918762445449829,1,66,0
3176,18.442448979591838,4096,0,1,66,1,1,66,0.5186428427696228,1,66,0.9920781254768372,1,66,0
3177,18.44825396825397,4096,0,1,66,1,1,66,0.6216042041778564,1,66,0.9898393154144287,1,66,0
3178,18.4540589569161,4096,0,1,66,1,1,66,0.5395711064338684,1,66,0.9918776750564575,1,66,0
3179,18.45986394557823,4096,0,1,66,1,1,66,0.5229252576828003,1,66,0.9917685985565186,1,66,0
3180,18.465668934240362,4096,0,1,66,1,1,66,0.5036482214927673,1,66,0.9877151846885681,1,66,0
3181,18.471473922902494,4096,0,1,66,1,1,66,0.503688633441925,1,66,0.9905975461006165,1,66,0
3182,18.477278911564625,4096,0,1,66,1,1,66,0.4938611686229706,1,66,0.9913421273231506,1,66,0
3183,18.483083900226756,4096,0,1,66,1,1,66,0.5184716582298279,1,66,0.9915536046028137,1,66,0
3184,18.488888888888887,4096,0,1,66,1,1,66,0.5615749359130859,1,66,0.9903064966201782,1,66,0
3185,18.494693877551022,4096,0,1,66,1,1,66,0.5215821862220764,1,66,0.9913254380226135,1,66,0
3186,18.500498866213153,4096,0,1,66,1,1,66,0.48376303911209106,1,66,0.9906256198883057,1,66,0
3187,18.506303854875284,4096,0,1,66,1,1,66,0.4745027422904968,1,66,0.9883248805999756,1,66,0
3188,18.512108843537415,4096,0,1,66,1,1,66,0.48054924607276917,1,66,0.9910950660705566,1,66,0
3189,18.517913832199547,4096,0,1,66,1,1,66,0.4731787443161011,1,66,0.991044282913208,1,66,0
3190,18.523718820861678,4096,0,1,66,1,1,66,0.5053545832633972,1,66,0.9903610944747925,1,66,0
3191,18.52952380952381,4096,0,1,66,1,1,66,0.41849517822265625,1,66,0.9862573742866516,1,66,0
3192,18.53532879818594,4096,0,1,66,1,1,66,0.20008999109268188,1,66,0.9808452129364014,1,66,0
3193,18.54113378684807,4096,0,1,66,1,1,66,0.07711788266897202,0,66,0.9705640077590942,1,66,0
3194,18.546938775510203,4096,0,1,66,1,1,66,0.04112986475229263,0,66,0.9623576402664185,0,-1,0
3195,18.552743764172334,4096,0,1,66,1,1,66,0.023232530802488327,0,66,0.9591902494430542,0,-1,0
3196,18.55854875283447,4096,0,0,,1,0,-1,0.014348058961331844,0,66,0.9463246464729309,0,-1,0
3197,18.5643537414966,4096,0,0,,1,0,-1,0.012200873345136642,0,66,0.9200902581214905,0,-1,0
3198,18.57015873015873,4096,0,0,,1,0,-1,0.007165542338043451,0,66,0.884605884552002,0,-1,0
3199,18.575963718820862,4096,0,0,,1,0,-1,0.004456885624676943,0,66,0.8300870060920715,0,-1,0
3200,18.581768707482993,512,1,0,,1,0,-1,0.044216547161340714,0,59,0.1934989094734192,0,-1,0
3201,18.587573696145125,512,0,0,,1,0,-1,0.8896040320396423,1,53,0.14842960238456726,0,-1,0
3202,18.593378684807256,512,0,0,,1,0,-1,0.9981210827827454,1,66,0.19096502661705017,0,-1,0
3203,18.599183673469387,1024,0,1,67,1,1,67,0.8559631705284119,1,66,0.4420601725578308,1,66,0
3204,18.604988662131518,1024,0,1,67,1,1,67,0.9444909691810608,1,67,0.728785514831543,1,66,0
3205,18.61079365079365,2048,0,1,67,1,1,67,0.23656925559043884,1,67,0.436343789100647,1,67,0
3206,18.616598639455784,2048,0,1,67,1,1,67,0.32276269793510437,1,67,0.6359626650810242,1,67,0
3207,18.622403628117915,2048,0,1,67,1,1,67,0.5078902244567871,1,67,0.8125492930412292,1,67,0
3208,18.628208616780046,2048,0,1,67,1,1,67,0.7158510684967041,1,67,0.9206840395927429,1,67,0
3209,18.634013605442178,4096,0,1,67,1,1,67,0.014693193137645721,0,67,0.5643450021743774,1,67,0
3210,18.63981859410431,4096,0,1,67,1,1,67,0.017102310433983803,0,67,0.657353401184082,0,-1,0
3211,18.64562358276644,4096,0,1,67,1,1,67,0.022301875054836273,0,67,0.7386487126350403,0,-1,0
3212,18.65142857142857,4096,0,1,67,1,1,67,0.030157381668686867,0,67,0.8114756941795349,0,-1,0
3213,18.657233560090702,4096,0,1,67,1,1,67,0.039370592683553696,0,67,0.8635352253913879,0,-1,0
3214,18.663038548752834,4096,0,1,67,1,1,67,0.0634673535823822,0,67,0.9032196402549744,0,-1,0
3215,18.668843537414965,4096,0,1,67,1,1,67,0.12634970247745514,0,67,0.9388083815574646,0,-1,0
3216,18.674648526077096,4096,0,1,67,1,1,67,0.23839622735977173,1,67,0.9644071459770203,0,-1,0
3217,18.68045351473923,4096,0,1,67,1,1,67,0.24228164553642273,1,67,0.9780003428459167,1,67,0
3218,18.686258503401362,4096,0,1,67,1,1,67,0.2284870147705078,1,67,0.9753301739692688,1,67,0
3219,18.692063492063493,4096,0,1,67,1,1,67,0.2515750229358673,1,67,0.9781287312507629,1,67,0
3220,18.697868480725624,4096,0,1,67,1,1,67,0.2378009706735611,1,67,0.9818960428237915,1,67,0
3221,18.703673469387756,4096,0,1,67,1,1,67,0.24128879606723785,1,67,0.9791716933250427,1,67,0
3222,18.709478458049887,4096,0,1,67,1,1,67,0.24715638160705566,1,67,0.9721320271492004,1,67,0
3223,18.715283446712018,4096,0,1,67,1,1,67,0.21053160727024078,1,67,0.983127236366272,1,67,0
3224,18.72108843537415,4096,0,1,67,1,1,67,0.2680613398551941,1,67,0.9749533534049988,1,67,0
3225,18.72689342403628,4096,0,1,67,1,1,67,0.2170570343732834,1,67,0.9766277074813843,1,67,0
3226,18.73269841269841,4096,0,1,67,1,1,67,0.2351609170436859,1,67,0.9710103869438171,1,67,0
3227,18.738503401360543,4096,0,1,67,1,1,67,0.19703154265880585,1,67,0.9815019965171814,1,67,0
3228,18.744308390022677,4096,0,1,67,1,1,67,0.23092010617256165,1,67,0.9728409647941589,1,67,0
3229,18.75011337868481,4096,0,1,67,1,1,67,0.18710081279277802,1,67,0.9727180004119873,1,67,0
3230,18.75591836734694,4096,0,1,67,1,1,67,0.21765285730361938,1,67,0.9679347276687622,1,67,0
3231,18.76172335600907,4096,0,1,67,1,1,67,0.18493814766407013,1,67,0.9782872796058655,1,67,0
3232,18.767528344671202,4096,0,1,67,1,1,67,0.1855822056531906,1,67,0.9733586311340332,1,67,0
3233,18.773333333333333,4096,0,1,67,1,1,67,0.18743693828582764,1,67,0.9715737104415894,1,67,0
3234,18.779138321995465,4096,0,1,67,1,1,67,0.21900460124015808,1,67,0.9709053635597229,1,67,0
3235,18.784943310657596,4096,0,1,67,1,1,67,0.21074889600276947,1,67,0.9775372743606567,1,67,0
3236,18.790748299319727,4096,0,1,67,1,1,67,0.21762758493423462,1,67,0.9715544581413269,1,67,0
3237,18.796553287981858,4096,0,1,67,1,1,67,0.22504694759845734,1,67,0.9631816148757935,1,67,0
3238,18.80235827664399,4096,0,1,67,1,1,67,0.20777858793735504,1,67,0.9765923619270325,1,67,0
3239,18.808163265306124,4096,0,1,67,1,1,67,0.23815582692623138,1,67,0.9709053635597229,1,67,0
3240,18.813968253968255,4096,0,1,67,1,1,67,0.21685895323753357,1,67,0.9726331830024719,1,67,0
3241,18.819773242630387,4096,0,1,67,1,1,67,0.2544366121292114,1,67,0.9765326976776123,1,67,0
3242,18.825578231292518,4096,0,1,67,1,1,67,0.24726109206676483,1,67,0.9804162383079529,1,67,0
3243,18.83138321995465,4096,0,1,67,1,1,67,0.2528507113456726,1,67,0.9786351323127747,1,67,0
3244,18.83718820861678,4096,0,1,67,1,1,67,0.2935778796672821,1,67,0.9770402908325195,1,67,0
3245,18.84299319727891,4096,0,1,67,1,1,67,0.26313647627830505,1,67,0.9849206805229187,1,67,0
3246,18.848798185941043,4096,0,1,67,1,1,67,0.26521220803260803,1,67,0.9812138080596924,1,67,0
3247,18.854603174603174,4096,0,1,67,1,1,67,0.27855804562568665,1,67,0.9781361222267151,1,67,0
3248,18.860408163265305,4096,0,1,67,1,1,67,0.2702668011188507,1,67,0.9857909679412842,1,67,0
3249,18.866213151927436,4096,0,1,67,1,1,67,0.3040784001350403,1,67,0.982437789440155,1,67,0
3250,18.87201814058957,4096,0,1,67,1,1,67,0.2840130925178528,1,67,0.983368456363678,1,67,0
3251,18.877823129251702,4096,0,1,67,1,1,67,0.3135001063346863,1,67,0.985317051410675,1,67,0
3252,18.883628117913833,4096,0,1,67,1,1,67,0.31462323665618896,1,67,0.986042857170105,1,67,0
3253,18.889433106575964,4096,0,1,67,1,1,67,0.29623305797576904,1,67,0.9843598008155823,1,67,0
3254,18.895238095238096,4096,0,1,67,1,1,67,0.33491697907447815,1,67,0.9828014969825745,1,67,0
3255,18.901043083900227,4096,0,1,67,1,1,67,0.30976882576942444,1,67,0.9877201914787292,1,67,0
3256,18.906848072562358,4096,0,1,67,1,1,67,0.32083290815353394,1,67,0.9840905070304871,1,67,0
3257,18.91265306122449,4096,0,1,67,1,1,67,0.33327576518058777,1,67,0.9822643399238586,1,67,0
3258,18.91845804988662,4096,0,1,67,1,1,67,0.3150080442428589,1,67,0.986065149307251,1,67,0
3259,18.92426303854875,4096,0,1,67,1,1,67,0.2885790765285492,1,67,0.9794608354568481,1,67,0
3260,18.930068027210883,4096,0,1,67,1,1,67,0.15306992828845978,0,67,0.9781178832054138,1,67,0
3261,18.935873015873018,4096,0,1,67,1,1,67,0.09972213953733444,0,67,0.9682961702346802,0,-1,0
3262,18.94167800453515,4096,0,1,67,1,1,67,0.03666087985038757,0,67,0.9644302129745483,0,-1,0
3263,18.94748299319728,4096,0,1,67,1,1,67,0.0201716348528862,0,67,0.9277371764183044,0,-1,0
3264,18.95328798185941,4096,0,1,67,1,1,67,0.014516234397888184,0,67,0.8866420984268188,0,-1,0
3265,18.959092970521542,4096,0,0,,1,0,-1,0.009961819276213646,0,67,0.8486760854721069,0,-1,0
3266,18.964897959183673,4096,0,0,,1,0,-1,0.007254163734614849,0,67,0.7956321239471436,0,-1,0
3267,18.970702947845805,4096,0,0,,1,0,-1,0.0049043516628444195,0,67,0.699225664138794,0,-1,0
3268,18.976507936507936,4096,0,0,,1,0,-1,0.004268514458090067,0,67,0.5881309509277344,0,-1,0
3269,18.982312925170067,4096,0,0,,1,0,-1,0.002798778237774968,0,67,0.535010039806366,0,-1,0
3270,18.9881179138322,4096,0,0,,1,0,-1,0.0028776160907000303,0,67,0.3878558576107025,0,-1,0
3271,18.99392290249433,4096,0,0,,1,0,-1,0.0017685267375782132,0,67,0.2853676974773407,0,-1,0
3272,18.999727891156464,4096,0,0,,1,0,-1,0.0020778763573616743,0,67,0.18954378366470337,0,-1,0
3273,19.005532879818595,4096,0,0,,1,0,-1,0.001577954739332199,0,66,0.15079154074192047,0,-1,0
3274,19.011337868480727,4096,0,0,,1,0,-1,0.002057930687442422,0,66,0.0970650240778923,0,-1,0
3275,19.017142857142858,512,1,0,,1,0,-1,0.18891455233097076,1,59,0.22226805984973907,0,-1,0
3276,19.02294784580499,512,0,0,,1,0,-1,0.9962759613990784,1,55,0.2878660559654236,0,-1,0
3277,19.02875283446712,512,0,1,70,1,1,70,0.9996474981307983,1,69,0.8160006403923035,0,-1,0
3278,19.03455782312925,1024,0,1,70,1,1,70,0.9381756782531738,1,70,0.4075559973716736,0,-1,0
3279,19.040362811791383,1024,0,1,70,1,1,70,0.991901695728302,1,70,0.6491668820381165,1,70,0
3280,19.046167800453514,2048,0,1,70,1,1,70,0.5625128149986267,1,70,0.5113493204116821,1,70,0
3281,19.051972789115645,2048,0,1,70,1,1,70,0.7906705737113953,1,70,0.6573143005371094,1,70,0
3282,19.057777777777776,2048,0,1,70,1,1,70,0.9149491786956787,1,70,0.7899514436721802,1,70,0
3283,19.06358276643991,2048,0,1,70,1,1,70,0.9709362387657166,1,70,0.8904788494110107,1,70,0
3284,19.069387755102042,4096,0,1,70,1,1,70,0.06541277468204498,0,70,0.5774313807487488,1,70,0
3285,19.075192743764173,4096,0,1,70,1,1,70,0.09985794872045517,0,70,0.6681110262870789,0,-1,0
3286,19.080997732426304,4096,0,1,70,1,1,70,0.14995284378528595,0,70,0.7396963834762573,0,-1,0
3287,19.086802721088436,4096,0,1,70,1,1,70,0.22719255089759827,1,70,0.7934455871582031,0,-1,0
3288,19.092607709750567,4096,0,1,70,1,1,70,0.3596365749835968,1,70,0.8375859260559082,1,70,0
3289,19.098412698412698,4096,0,1,70,1,1,70,0.5131471753120422,1,70,0.8703856468200684,1,70,0
3290,19.10421768707483,4096,0,1,70,1,1,70,0.7162492871284485,1,70,0.8942720293998718,1,70,0
3291,19.11002267573696,4096,0,1,70,1,1,70,0.8460448980331421,1,70,0.9335089921951294,1,70,0
3292,19.11582766439909,4096,0,1,70,1,1,70,0.8673555850982666,1,70,0.9400598406791687,1,70,0
3293,19.121632653061223,4096,0,1,70,1,1,70,0.8507939577102661,1,70,0.9424182176589966,1,70,0
3294,19.127437641723358,4096,0,1,70,1,1,70,0.8408962488174438,1,70,0.9492899179458618,1,70,0
3295,19.13324263038549,4096,0,1,70,1,1,70,0.8444117903709412,1,70,0.9304682016372681,1,70,0
3296,19.13904761904762,4096,0,1,70,1,1,70,0.7445716857910156,1,70,0.9094032049179077,1,70,0
3297,19.14485260770975,4096,0,1,70,1,1,70,0.5390814542770386,1,70,0.8744436502456665,1,70,0
3298,19.150657596371882,4096,0,1,70,1,1,70,0.29861122369766235,1,70,0.8532429933547974,1,70,0
3299,19.156462585034014,4096,0,1,70,1,1,70,0.16783437132835388,1,70,0.7710709571838379,1,70,0
3300,19.162267573696145,4096,0,1,70,1,1,70,0.0982382521033287,0,70,0.709516704082489,1,70,0
3301,19.168072562358276,4096,0,1,70,1,1,70,0.055886369198560715,0,70,0.6939611434936523,0,-1,0
3302,19.173877551020407,4096,0,1,70,1,1,70,0.03598536550998688,0,70,0.5621086359024048,0,-1,0
3303,19.17968253968254,4096,0,0,,1,0,-1,0.024624161422252655,0,70,0.47802868485450745,0,-1,0
3304,19.18548752834467,4096,0,0,,1,0,-1,0.013474765233695507,0,70,0.4311230182647705,0,-1,0
3305,19.191292517006804,512,1,0,,1,0,-1,0.04175279289484024,0,53,0.2386854887008667,0,-1,0
3306,19.197097505668935,512,0,0,,1,0,-1,0.05247488245368004,0,53,0.2527224123477936,0,-1,0
3307,19.202902494331067,512,0,0,,1,0,-1,0.058653540909290314,0,53,0.2698802053928375,0,-1,0
3308,19.208707482993198,1024,0,0,,1,0,-1,0.01827898994088173,0,53,0.2687787115573883,0,-1,0
3309,19.21451247165533,1024,0,0,,1,0,-1,0.0147677818313241,0,53,0.26516637206077576,0,-1,0
3310,19.22031746031746,2048,0,0,,1,0,-1,0.010774195194244385,0,53,0.25182920694351196,0,-1,0
3311,19.22612244897959,2048,0,0,,1,0,-1,0.010558420792222023,0,53,0.25520840287208557,0,-1,0
3312,19.231927437641723,2048,0,0,,1,0,-1,0.010539652779698372,0,53,0.2524110972881317,0,-1,0
3313,19.237732426303854,2048,0,0,,1,0,-1,0.01089903712272644,0,53,0.24722367525100708,0,-1,0
3314,19.243537414965985,4096,0,0,,1,0,-1,0.0016251675551757216,0,53,0.22174574434757233,0,-1,0
3315,19.249342403628116,4096,0,0,,1,0,-1,0.0015757221262902021,0,53,0.2225007563829422,0,-1,0
3316,19.25514739229025,4096,0,0,,1,0,-1,0.0014618921559304,0,53,0.22744600474834442,0,-1,0
3317,19.260952380952382,4096,0,0,,1,0,-1,0.0014416235499083996,0,53,0.2282317876815796,0,-1,0
3318,19.266757369614513,4096,0,0,,1,0,-1,0.0015121028991416097,0,53,0.22213447093963623,0,-1,0
3319,19.272562358276645,4096,0,0,,1,0,-1,0.001588363666087389,0,53,0.21519772708415985,0,-1,0
3320,19.278367346938776,4096,0,0,,1,0,-1,0.0017219744622707367,0,53,0.20717762410640717,0,-1,0
3321,19.284172335600907,4096,0,0,,1,0,-1,0.0018902942538261414,0,53,0.19585460424423218,0,-1,0
3322,19.289977324263038,4096,0,0,,1,0,-1,0.002101980149745941,0,53,0.18415884673595428,0,-1,0
3323,19.29578231292517,4096,0,0,,1,0,-1,0.002278447849676013,0,53,0.1729089766740799,0,-1,0
3324,19.3015873015873,4096,0,0,,1,0,-1,0.0024108444340527058,0,59,0.16489872336387634,0,-1,0
3325,19.30739229024943,4096,0,0,,1,0,-1,0.002597371581941843,0,59,0.17237934470176697,0,-1,0
3326,19.313197278911563,512,1,0,,1,0,-1,0.09465977549552917,0,59,0.19070574641227722,0,-1,0
3327,19.319002267573698,512,0,0,,1,0,-1,0.9895980358123779,1,62,0.12583215534687042,0,-1,0
3328,19.32480725623583,512,0,1,74,1,1,74,0.9996131658554077,1,74,0.9261894226074219,0,-1,0
3329,19.33061224489796,1024,0,1,74,1,1,74,0.933401346206665,1,74,0.9310429692268372,1,74,0
3330,19.33641723356009,1024,0,1,74,1,1,74,0.996703028678894,1,74,0.9903196096420288,1,74,0
3331,19.342222222222222,2048,0,1,74,1,1,74,0.47162923216819763,1,74,0.9470776915550232,1,74,0
3332,19.348027210884354,2048,0,1,74,1,1,74,0.7867094874382019,1,74,0.9841924905776978,1,74,0
3333,19.353832199546485,2048,0,1,74,1,1,74,0.9590287208557129,1,74,0.9937236905097961,1,74,0
3334,19.359637188208616,2048,0,1,74,1,1,74,0.9930912256240845,1,74,0.9963642954826355,1,74,0
