frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
3132,18.18702947845805,4096,0,1,59,1,1,59,0.13794350624084473,0,59,0.9970631003379822,0,-1,0
3133,18.192834467120182,4096,0,1,59,1,1,59,0.1358625441789627,0,59,0.9961236119270325,0,-1,0
3134,18.198639455782313,4096,0,1,59,1,1,59,0.19986079633235931,1,59,0.9961225390434265,0,-1,0
3135,18.204444444444444,4096,0,1,59,1,1,59,0.10151641815900803,0,59,0.9957613348960876,0,-1,0
3136,18.210249433106576,4096,0,1,59,1,1,59,0.15102288126945496,0,59,0.996762752532959,0,-1,0
3137,18.216054421768707,4096,0,1,59,1,1,59,0.13424630463123322,0,59,0.9959151148796082,0,-1,0
3138,18.221859410430838,4096,0,1,59,1,1,59,0.13468633592128754,0,59,0.995686411857605,0,-1,0
3139,18.22766439909297,4096,0,1,59,1,1,59,0.12402193248271942,0,59,0.9965542554855347,0,-1,0
3140,18.2334693877551,4096,0,1,59,1,1,59,0.12142523378133774,0,59,0.9960924983024597,0,-1,0
3141,18.239274376417235,4096,0,1,59,1,1,59,0.16502119600772858,0,59,0.9964355230331421,0,-1,0
3142,18.245079365079366,4096,0,1,59,1,1,59,0.10112688690423965,0,59,0.9960435628890991,0,-1,0
3143,18.250884353741498,4096,0,1,59,1,1,59,0.14354383945465088,0,59,0.9964247345924377,0,-1,0
3144,18.25668934240363,4096,0,1,59,1,1,59,0.11365510523319244,0,59,0.9949526786804199,0,-1,0
3145,18.26249433106576,4096,0,1,59,1,1,59,0.13885873556137085,0,59,0.9959213733673096,0,-1,0
3146,18.26829931972789,4096,0,1,59,1,1,59,0.13393951952457428,0,59,0.9958599209785461,0,-1,0
3147,18.274104308390022,4096,0,1,59,1,1,59,0.11559194326400757,0,59,0.9959119558334351,0,-1,0
3148,18.279909297052154,4096,0,1,59,1,1,59,0.13435079157352448,0,59,0.9963451027870178,0,-1,0
3149,18.285714285714285,4096,0,1,59,1,1,59,0.1070525050163269,0,59,0.9959508180618286,0,-1,0
3150,18.291519274376416,4096,0,1,59,1,1,59,0.15908436477184296,0,59,0.9962408542633057,0,-1,0
3151,18.297324263038547,4096,0,1,59,1,1,59,0.09778483211994171,0,59,0.9936895370483398,0,-1,0
3152,18.303129251700682,4096,0,1,59,1,1,59,0.14305253326892853,0,59,0.9950302839279175,0,-1,0
3153,18.308934240362813,4096,0,1,59,1,1,59,0.13595013320446014,0,59,0.9948222637176514,0,-1,0
3154,18.314739229024944,4096,0,1,59,1,1,59,0.12360069155693054,0,59,0.9949277639389038,0,-1,0
3155,18.320544217687075,4096,0,1,59,1,1,59,0.1394069939851761,0,59,0.9951104521751404,0,-1,0
3156,18.326349206349207,4096,0,1,59,1,1,59,0.13325348496437073,0,59,0.995109498500824,0,-1,0
3157,18.332154195011338,4096,0,1,59,1,1,59,0.19381597638130188,0,59,0.9955523610115051,0,-1,0
3158,18.33795918367347,4096,0,1,59,1,1,59,0.12626300752162933,0,59,0.9931312203407288,0,-1,0
3159,18.3437641723356,4096,0,1,59,1,1,59,0.17825348675251007,0,59,0.9940757751464844,0,-1,0
3160,18.34956916099773,4096,0,1,59,1,1,59,0.1384206861257553,0,59,0.9944320321083069,0,-1,0
3161,18.355374149659863,4096,0,1,59,1,1,59,0.1104360818862915,0,59,0.9928123354911804,0,-1,0
3162,18.361179138321994,4096,0,1,59,1,1,59,0.09801101684570312,0,59,0.9908558130264282,0,-1,0
3163,18.36698412698413,4096,0,1,59,1,1,59,0.11152908205986023,0,59,0.989085853099823,0,-1,0
3164,18.37278911564626,4096,0,1,59,1,1,59,0.14465920627117157,0,59,0.9858479499816895,0,-1,0
3165,18.37859410430839,4096,0,1,59,1,1,59,0.07715775072574615,0,59,0.9732363224029541,0,-1,0
3166,18.384399092970522,4096,0,1,59,1,1,59,0.0929718166589737,0,59,0.9523895382881165,0,-1,0
3167,18.390204081632653,4096,0,1,59,1,1,59,0.05648244917392731,0,59,0.9112805128097534,0,-1,0
3168,18.396009070294784,4096,0,1,59,1,1,59,0.05799568444490433,0,59,0.8105271458625793,0,-1,0
3169,18.401814058956916,4096,0,1,59,1,1,59,0.05108293145895004,0,59,0.6780272722244263,0,-1,0
3170,18.407619047619047,4096,0,1,59,1,1,59,0.06408903747797012,0,58,0.5186306238174438,0,-1,0
3171,18.413424036281178,4096,0,1,59,1,1,59,0.08732665330171585,0,58,0.7301962375640869,0,-1,0
3172,18.41922902494331,4096,0,1,59,1,1,59,0.0963907465338707,0,58,0.8986475467681885,0,-1,0
3173,18.42503401360544,4096,0,1,59,1,1,59,0.12324647605419159,0,58,0.9705962538719177,0,-1,0
3174,18.430839002267575,4096,0,1,59,1,1,59,0.08978277444839478,0,58,0.9588420391082764,0,-1,0
3175,18.436643990929706,4096,0,1,59,1,1,59,0.10173279047012329,0,58,0.9572597742080688,0,-1,0
3176,18.442448979591838,4096,0,1,59,1,1,59,0.08902354538440704,0,58,0.9492400288581848,0,-1,0
3177,18.44825396825397,4096,0,1,59,1,1,59,0.09066955745220184,0,58,0.9645154476165771,0,-1,0
3178,18.4540589569161,4096,0,1,59,1,1,59,0.0875198245048523,0,58,0.9621499180793762,0,-1,0
3179,18.45986394557823,4096,0,1,59,1,1,59,0.09153664857149124,0,58,0.9632979035377502,0,-1,0
3180,18.465668934240362,4096,0,1,59,1,1,59,0.08832427859306335,0,58,0.9700417518615723,0,-1,0
3181,18.471473922902494,4096,0,1,59,1,1,59,0.06214873120188713,0,58,0.9492649435997009,0,-1,0
3182,18.477278911564625,4096,0,1,59,1,1,59,0.07293608039617538,0,58,0.9518729448318481,0,-1,0
3183,18.483083900226756,4096,0,1,59,1,1,59,0.0728079155087471,0,58,0.9559645652770996,0,-1,0
3184,18.488888888888887,4096,0,1,59,1,1,59,0.08374686539173126,0,58,0.9695488214492798,0,-1,0
3185,18.494693877551022,4096,0,1,59,1,1,59,0.09110260754823685,0,58,0.9638645052909851,0,-1,0
3186,18.500498866213153,4096,0,1,59,1,1,59,0.09555323421955109,0,58,0.9751905798912048,0,-1,0
3187,18.506303854875284,4096,0,1,59,1,1,59,0.0940413773059845,0,58,0.9840670824050903,0,-1,0
3188,18.512108843537415,4096,0,1,59,1,1,59,0.05619224160909653,0,58,0.9608140587806702,0,-1,0
3189,18.517913832199547,4096,0,1,59,1,1,59,0.05314561352133751,0,58,0.9542979001998901,0,-1,0
3190,18.523718820861678,4096,0,1,59,1,1,59,0.046287596225738525,0,58,0.9512667655944824,0,-1,0
3191,18.52952380952381,4096,0,1,59,1,1,59,0.038364145904779434,0,58,0.960780918598175,0,-1,0
3192,18.53532879818594,4096,0,1,59,1,1,59,0.02513434924185276,0,58,0.906281054019928,0,-1,0
3193,18.54113378684807,4096,0,1,59,1,1,59,0.022993871942162514,0,58,0.8506078720092773,0,-1,0
3194,18.546938775510203,4096,0,1,59,1,1,59,0.019087573513388634,0,58,0.7162679433822632,0,-1,0
3195,18.552743764172334,4096,0,1,59,1,1,59,0.01776900142431259,0,58,0.6247139573097229,0,-1,0
3196,18.55854875283447,4096,0,1,59,1,1,59,0.02081087790429592,0,58,0.5706183314323425,0,-1,0
3197,18.5643537414966,4096,0,1,59,1,1,59,0.019288677722215652,0,58,0.6340128779411316,0,-1,0
3198,18.57015873015873,4096,0,1,59,1,1,59,0.016631746664643288,0,58,0.5921341180801392,0,-1,0
3199,18.575963718820862,4096,0,1,59,1,1,59,0.014410923235118389,0,59,0.44676780700683594,0,-1,0
3200,18.581768707482993,4096,0,1,59,1,1,59,0.013967867940664291,0,59,0.4881580173969269,0,-1,0
3201,18.587573696145125,4096,0,1,59,1,1,59,0.011518286541104317,0,59,0.41457319259643555,0,-1,0
3202,18.593378684807256,4096,0,1,59,1,1,59,0.00950665958225727,0,59,0.3248862326145172,0,-1,0
3203,18.599183673469387,4096,0,1,59,1,1,59,0.01177892368286848,0,54,0.38480043411254883,0,-1,0
3204,18.604988662131518,4096,0,1,59,1,1,59,0.012595043517649174,0,54,0.6246263980865479,0,-1,0
3205,18.61079365079365,4096,0,1,59,1,1,59,0.012861411087214947,0,54,0.8036629557609558,0,-1,0
3206,18.616598639455784,4096,0,1,59,1,1,59,0.021835584193468094,0,54,0.9428476691246033,0,-1,0
3207,18.622403628117915,4096,0,1,59,1,1,59,0.03228126838803291,0,54,0.9856255650520325,0,-1,0
3208,18.628208616780046,4096,0,1,59,1,1,59,0.04014343395829201,0,54,0.9857514500617981,0,-1,0
3209,18.634013605442178,4096,0,1,59,1,1,59,0.07901358604431152,0,54,0.9923436045646667,0,-1,0
3210,18.63981859410431,4096,0,1,59,1,1,59,0.16611412167549133,0,54,0.998262345790863,0,-1,0
3211,18.64562358276644,4096,0,1,59,1,1,59,0.15859264135360718,0,54,0.9979934692382812,0,-1,0
3212,18.65142857142857,4096,0,1,59,1,1,59,0.25335797667503357,1,54,0.9989400506019592,0,-1,0
3213,18.657233560090702,4096,0,1,59,1,1,59,0.2585224509239197,1,54,0.9994887113571167,1,54,0
3214,18.663038548752834,4096,0,1,59,1,1,59,0.25545355677604675,1,54,0.9995177984237671,1,54,0
3215,18.668843537414965,4096,0,1,59,1,1,59,0.23642157018184662,1,54,0.9993500113487244,1,54,0
3216,18.674648526077096,4096,0,1,59,1,1,59,0.23263923823833466,1,54,0.9992881417274475,1,54,0
3217,18.68045351473923,4096,0,1,59,1,1,59,0.22931936383247375,1,54,0.9991556406021118,1,54,0
3218,18.686258503401362,4096,0,1,59,1,1,59,0.22129687666893005,1,54,0.9994901418685913,1,54,0
3219,18.692063492063493,4096,0,1,59,1,1,59,0.25798216462135315,1,54,0.9995123147964478,1,54,0
3220,18.697868480725624,4096,0,1,59,1,1,59,0.25646933913230896,1,54,0.9995751976966858,1,54,0
3221,18.703673469387756,4096,0,1,59,1,1,59,0.22265218198299408,1,54,0.9994983673095703,1,54,0
3222,18.709478458049887,4096,0,1,59,1,1,59,0.19553297758102417,1,54,0.9994717240333557,1,54,0
3223,18.715283446712018,4096,0,1,59,1,1,59,0.14874118566513062,0,54,0.9990074038505554,1,54,0
3224,18.72108843537415,4096,0,1,59,1,1,59,0.18178461492061615,0,54,0.9993958473205566,0,-1,0
3225,18.72689342403628,4096,0,1,59,1,1,59,0.18038013577461243,0,54,0.9993834495544434,0,-1,0
3226,18.73269841269841,4096,0,1,59,1,1,59,0.15115272998809814,0,54,0.9993553757667542,0,-1,0
3227,18.738503401360543,4096,0,1,59,1,1,59,0.15935254096984863,0,54,0.9992493987083435,0,-1,0
3228,18.744308390022677,4096,0,1,59,1,1,59,0.1647711545228958,0,54,0.9994024038314819,0,-1,0
3229,18.75011337868481,4096,0,1,59,1,1,59,0.1536315232515335,0,54,0.9991080164909363,0,-1,0
3230,18.75591836734694,4096,0,1,59,1,1,59,0.12534822523593903,0,54,0.9987280964851379,0,-1,0
3231,18.76172335600907,4096,0,1,59,1,1,59,0.1227329894900322,0,54,0.9986327290534973,0,-1,0
3232,18.767528344671202,4096,0,1,59,1,1,59,0.11444899439811707,0,54,0.9989155530929565,0,-1,0
3233,18.773333333333333,4096,0,1,59,1,1,59,0.1277901530265808,0,54,0.9986932873725891,0,-1,0
3234,18.779138321995465,4096,0,1,59,1,1,59,0.11664747446775436,0,54,0.9985622763633728,0,-1,0
3235,18.784943310657596,4096,0,1,59,1,1,59,0.10511764883995056,0,54,0.9983854293823242,0,-1,0
3236,18.790748299319727,4096,0,1,59,1,1,59,0.12044315785169601,0,54,0.9985964894294739,0,-1,0
3237,18.796553287981858,4096,0,1,59,1,1,59,0.08479772508144379,0,54,0.9981927275657654,0,-1,0
3238,18.80235827664399,4096,0,1,59,1,1,59,0.10690430551767349,0,54,0.9984833598136902,0,-1,0
3239,18.808163265306124,4096,0,1,59,1,1,59,0.11746826767921448,0,54,0.9987105131149292,0,-1,0
3240,18.813968253968255,4096,0,1,59,1,1,59,0.10502156615257263,0,54,0.9985213875770569,0,-1,0
3241,18.819773242630387,4096,0,1,59,1,1,59,0.10718747973442078,0,54,0.9980342984199524,0,-1,0
3242,18.825578231292518,4096,0,1,59,1,1,59,0.12223608791828156,0,54,0.9989878535270691,0,-1,0
3243,18.83138321995465,4096,0,1,59,1,1,59,0.11060696840286255,0,54,0.9986127614974976,0,-1,0
3244,18.83718820861678,4096,0,1,59,1,1,59,0.10603880882263184,0,54,0.9987473487854004,0,-1,0
3245,18.84299319727891,4096,0,1,59,1,1,59,0.13322700560092926,0,54,0.9991395473480225,0,-1,0
3246,18.848798185941043,4096,0,1,59,1,1,59,0.13751421868801117,0,54,0.9993345141410828,0,-1,0
3247,18.854603174603174,4096,0,1,59,1,1,59,0.12066380679607391,0,54,0.999238133430481,0,-1,0
3248,18.860408163265305,4096,0,1,59,1,1,59,0.12741214036941528,0,54,0.9993045330047607,0,-1,0
3249,18.866213151927436,4096,0,1,59,1,1,59,0.10516886413097382,0,54,0.999394416809082,0,-1,0
3250,18.87201814058957,4096,0,1,59,1,1,59,0.12108461558818817,0,54,0.9993784427642822,0,-1,0
3251,18.877823129251702,4096,0,1,59,1,1,59,0.10023215413093567,0,54,0.999261200428009,0,-1,0
3252,18.883628117913833,4096,0,1,59,1,1,59,0.10707610845565796,0,54,0.9990798234939575,0,-1,0
3253,18.889433106575964,4096,0,1,59,1,1,59,0.11860334873199463,0,54,0.9992281198501587,0,-1,0
3254,18.895238095238096,4096,0,1,59,1,1,59,0.09288844466209412,0,54,0.9989485144615173,0,-1,0
3255,18.901043083900227,4096,0,1,59,1,1,59,0.1055266410112381,0,54,0.9984967708587646,0,-1,0
3256,18.906848072562358,4096,0,1,59,1,1,59,0.10241368412971497,0,54,0.9991127848625183,0,-1,0
3257,18.91265306122449,4096,0,1,59,1,1,59,0.094696544110775,0,54,0.9986128807067871,0,-1,0
3258,18.91845804988662,4096,0,1,59,1,1,59,0.08442455530166626,0,54,0.9981541037559509,0,-1,0
3259,18.92426303854875,4096,0,1,59,1,1,59,0.09172497689723969,0,54,0.9985098242759705,0,-1,0
3260,18.930068027210883,4096,0,1,59,1,1,59,0.09401465207338333,0,54,0.9985320568084717,0,-1,0
3261,18.935873015873018,4096,0,1,59,1,1,59,0.07089799642562866,0,54,0.9981448650360107,0,-1,0
3262,18.94167800453515,4096,0,1,59,1,1,59,0.057131458073854446,0,54,0.9973000884056091,0,-1,0
3263,18.94748299319728,4096,0,1,59,1,1,59,0.05020866543054581,0,54,0.9971014857292175,0,-1,0
3264,18.95328798185941,4096,0,1,59,1,1,59,0.05096368119120598,0,54,0.9971150159835815,0,-1,0
3265,18.959092970521542,4096,0,1,59,1,1,59,0.04146842285990715,0,54,0.9956979751586914,0,-1,0
3266,18.964897959183673,4096,0,1,59,1,1,59,0.04310217127203941,0,54,0.9940409064292908,0,-1,0
3267,18.970702947845805,4096,0,1,59,1,1,59,0.041278425604104996,0,54,0.9948558807373047,0,-1,0
3268,18.976507936507936,4096,0,1,59,1,1,59,0.03136185556650162,0,54,0.9935084581375122,0,-1,0
3269,18.982312925170067,4096,0,1,59,1,1,59,0.03191326931118965,0,54,0.9909875988960266,0,-1,0
3270,18.9881179138322,4096,0,1,59,1,1,59,0.030795659869909286,0,54,0.9940518736839294,0,-1,0
3271,18.99392290249433,4096,0,1,59,1,1,59,0.029679110273718834,0,54,0.9911960363388062,0,-1,0
3272,18.999727891156464,4096,0,1,59,1,1,59,0.028654493391513824,0,54,0.9911550283432007,0,-1,0
3273,19.005532879818595,4096,0,1,59,1,1,59,0.029869090765714645,0,54,0.9932929277420044,0,-1,0
3274,19.011337868480727,4096,0,1,59,1,1,59,0.0230045598000288,0,54,0.9896804690361023,0,-1,0
3275,19.017142857142858,4096,0,1,59,1,1,59,0.025928234681487083,0,54,0.9941229224205017,0,-1,0
3276,19.02294784580499,4096,0,1,59,1,1,59,0.020993830636143684,0,54,0.9919354915618896,0,-1,0
3277,19.02875283446712,4096,0,1,59,1,1,59,0.019544752314686775,0,54,0.9896401762962341,0,-1,0
3278,19.03455782312925,4096,0,1,59,1,1,59,0.020348627120256424,0,54,0.9895738959312439,0,-1,0
3279,19.040362811791383,4096,0,1,59,1,1,59,0.023356767371296883,0,54,0.991675615310669,0,-1,0
3280,19.046167800453514,4096,0,1,59,1,1,59,0.024062709882855415,0,54,0.985115110874176,0,-1,0
3281,19.051972789115645,4096,0,1,59,1,1,59,0.02156810835003853,0,54,0.9856658577919006,0,-1,0
3282,19.057777777777776,4096,0,1,59,1,1,59,0.021755853667855263,0,54,0.9898071885108948,0,-1,0
3283,19.06358276643991,4096,0,1,59,1,1,59,0.022494018077850342,0,54,0.9828936457633972,0,-1,0
3284,19.069387755102042,4096,0,1,59,1,1,59,0.023572346195578575,0,54,0.9847396612167358,0,-1,0
3285,19.075192743764173,4096,0,1,59,1,1,59,0.02771035209298134,0,54,0.9819173216819763,0,-1,0
3286,19.080997732426304,4096,0,1,59,1,1,59,0.022045794874429703,0,54,0.9789630174636841,0,-1,0
3287,19.086802721088436,4096,0,1,59,1,1,59,0.023195404559373856,0,54,0.9822480082511902,0,-1,0
3288,19.092607709750567,4096,0,1,59,1,1,59,0.018033651635050774,0,54,0.9706976413726807,0,-1,0
3289,19.098412698412698,4096,0,1,59,1,1,59,0.020697493106126785,0,54,0.9825168251991272,0,-1,0
3290,19.10421768707483,4096,0,1,59,1,1,59,0.01570100337266922,0,54,0.9764021635055542,0,-1,0
3291,19.11002267573696,4096,0,1,59,1,1,59,0.01665421389043331,0,54,0.9645386338233948,0,-1,0
3292,19.11582766439909,4096,0,1,59,1,1,59,0.013694552704691887,0,54,0.95916348695755,0,-1,0
3293,19.121632653061223,4096,0,1,59,1,1,59,0.014044683426618576,0,54,0.9658529758453369,0,-1,0
3294,19.127437641723358,4096,0,1,59,1,1,59,0.013855945318937302,0,54,0.9393146634101868,0,-1,0
3295,19.13324263038549,4096,0,0,,1,0,-1,0.013521847315132618,0,54,0.9285736680030823,0,-1,0
3296,19.13904761904762,4096,0,0,,1,0,-1,0.012264613062143326,0,54,0.9216244220733643,0,-1,0
3297,19.14485260770975,4096,0,0,,1,0,-1,0.010970892384648323,0,54,0.9023768305778503,0,-1,0
3298,19.150657596371882,4096,0,0,,1,0,-1,0.011113063432276249,0,54,0.8860288262367249,0,-1,0
3299,19.156462585034014,4096,0,0,,1,0,-1,0.011723886243999004,0,54,0.8680419325828552,0,-1,0
3300,19.162267573696145,4096,0,0,,1,0,-1,0.00908950250595808,0,54,0.8205691576004028,0,-1,0
3301,19.168072562358276,4096,0,0,,1,0,-1,0.008353518322110176,0,54,0.8588603734970093,0,-1,0
3302,19.173877551020407,4096,0,0,,1,0,-1,0.006915676407516003,0,54,0.801209032535553,0,-1,0
3303,19.17968253968254,4096,0,0,,1,0,-1,0.00704513443633914,0,54,0.8327881693840027,0,-1,0
3304,19.18548752834467,4096,0,0,,1,0,-1,0.005082674790173769,0,54,0.7938420176506042,0,-1,0
3305,19.191292517006804,4096,0,0,,1,0,-1,0.006118865218013525,0,54,0.7843067646026611,0,-1,0
3306,19.197097505668935,4096,0,0,,1,0,-1,0.005272680893540382,0,54,0.7357050776481628,0,-1,0
3307,19.202902494331067,4096,0,0,,1,0,-1,0.004366221372038126,0,54,0.7201021313667297,0,-1,0
3308,19.208707482993198,4096,0,0,,1,0,-1,0.004328958690166473,0,54,0.6738795638084412,0,-1,0
3309,19.21451247165533,4096,0,0,,1,0,-1,0.004505175165832043,0,54,0.6353887915611267,0,-1,0
3310,19.22031746031746,4096,0,0,,1,0,-1,0.004104832652956247,0,54,0.6165937781333923,0,-1,0
3311,19.22612244897959,4096,0,0,,1,0,-1,0.0036649254616349936,0,54,0.5668137669563293,0,-1,0
3312,19.231927437641723,4096,0,0,,1,0,-1,0.00386594096198678,0,54,0.567742645740509,0,-1,0
3313,19.237732426303854,4096,0,0,,1,0,-1,0.0037552567664533854,0,54,0.5308804512023926,0,-1,0
3314,19.243537414965985,4096,0,0,,1,0,-1,0.003409674856811762,0,54,0.4903372824192047,0,-1,0
3315,19.249342403628116,4096,0,0,,1,0,-1,0.0027590286917984486,0,54,0.5437266826629639,0,-1,0
3316,19.25514739229025,4096,0,0,,1,0,-1,0.0024796382058411837,0,54,0.47531694173812866,0,-1,0
3317,19.260952380952382,4096,0,0,,1,0,-1,0.0025560350622981787,0,54,0.49361279606819153,0,-1,0
3318,19.266757369614513,4096,0,0,,1,0,-1,0.0019322994630783796,0,54,0.40960022807121277,0,-1,0
3319,19.272562358276645,4096,0,0,,1,0,-1,0.0022204755805432796,0,54,0.4690891206264496,0,-1,0
3320,19.278367346938776,4096,0,0,,1,0,-1,0.002084397478029132,0,54,0.3983962833881378,0,-1,0
3321,19.284172335600907,4096,0,0,,1,0,-1,0.0016129354480654001,0,54,0.3632979691028595,0,-1,0
3322,19.289977324263038,4096,0,0,,1,0,-1,0.0017379201017320156,0,54,0.38046514987945557,0,-1,0
3323,19.29578231292517,4096,0,0,,1,0,-1,0.0017690741224214435,0,54,0.34482768177986145,0,-1,0
3324,19.3015873015873,4096,0,0,,1,0,-1,0.0016730664065107703,0,54,0.31981536746025085,0,-1,0
3325,19.30739229024943,4096,0,0,,1,0,-1,0.0016566378762945533,0,54,0.30510106682777405,0,-1,0
3326,19.313197278911563,4096,0,0,,1,0,-1,0.0015521242748945951,0,54,0.3262973129749298,0,-1,0
3327,19.319002267573698,4096,0,0,,1,0,-1,0.001667463919147849,0,54,0.29807427525520325,0,-1,0
3328,19.32480725623583,4096,0,0,,1,0,-1,0.0016672853380441666,0,54,0.32161393761634827,0,-1,0
3329,19.33061224489796,4096,0,0,,1,0,-1,0.0013384375488385558,0,54,0.3167480230331421,0,-1,0
3330,19.33641723356009,4096,0,0,,1,0,-1,0.0014563507866114378,0,54,0.28090596199035645,0,-1,0
3331,19.342222222222222,4096,0,0,,1,0,-1,0.0015122931217774749,0,54,0.3176202178001404,0,-1,0
3332,19.348027210884354,4096,0,0,,1,0,-1,0.0012358432868495584,0,54,0.25144296884536743,0,-1,0
3333,19.353832199546485,4096,0,0,,1,0,-1,0.0014403584646061063,0,54,0.30081337690353394,0,-1,0
3334,19.359637188208616,4096,0,0,,1,0,-1,0.001465729670599103,0,54,0.2658507525920868,0,-1,0
3335,19.365442176870747,4096,0,0,,1,0,-1,0.001152193988673389,0,54,0.22861509025096893,0,-1,0
3336,19.37124716553288,512,1,0,,1,0,-1,0.5291665196418762,1,53,0.2055576890707016,0,-1,0
3337,19.37705215419501,512,0,0,,1,0,-1,0.6901947259902954,1,59,0.1778600662946701,0,-1,0
3338,19.382857142857144,512,0,0,,1,0,-1,0.3072744309902191,1,53,0.2662225365638733,0,-1,0
3339,19.388662131519276,1024,0,0,,1,0,-1,0.19828201830387115,1,59,0.1816173791885376,0,-1,0
3340,19.394467120181407,1024,0,0,,1,0,-1,0.1656915694475174,0,59,0.23521362245082855,0,-1,0
3341,19.400272108843538,2048,0,0,,1,0,-1,0.024742523208260536,0,59,0.27945056557655334,0,-1,0
3342,19.40607709750567,2048,0,0,,1,0,-1,0.029180316254496574,0,59,0.2454138845205307,0,-1,0
3343,19.4118820861678,2048,0,0,,1,0,-1,0.02217373624444008,0,59,0.26513293385505676,0,-1,0
3344,19.41768707482993,2048,0,0,,1,0,-1,0.03097316436469555,0,59,0.3013726770877838,0,-1,0
3345,19.423492063492063,4096,0,0,,1,0,-1,0.0014855561312288046,0,59,0.24775178730487823,0,-1,0
3346,19.429297052154194,4096,0,0,,1,0,-1,0.0012389093171805143,0,59,0.2806386649608612,0,-1,0
3347,19.435102040816325,4096,0,0,,1,0,-1,0.0014163993764668703,0,59,0.23918932676315308,0,-1,0
3348,19.440907029478456,4096,0,0,,1,0,-1,0.0013866679510101676,0,59,0.26365935802459717,0,-1,0
3349,19.44671201814059,4096,0,0,,1,0,-1,0.0011848921421915293,0,59,0.2780141532421112,0,-1,0
3350,19.452517006802722,4096,0,0,,1,0,-1,0.0015577683225274086,0,59,0.22572244703769684,0,-1,0
3351,19.458321995464853,4096,0,0,,1,0,-1,0.0014862162061035633,0,59,0.2838924825191498,0,-1,0
3352,19.464126984126985,4096,0,0,,1,0,-1,0.0015255068428814411,0,59,0.2875370681285858,0,-1,0
3353,19.469931972789116,4096,0,0,,1,0,-1,0.0016371351666748524,0,59,0.25528252124786377,0,-1,0
3354,19.475736961451247,4096,0,0,,1,0,-1,0.001333027146756649,0,59,0.30500006675720215,0,-1,0
3355,19.481541950113378,512,1,0,,1,0,-1,0.22524982690811157,1,59,0.17689630389213562,0,-1,0
3356,19.48734693877551,512,0,0,,1,0,-1,0.31181949377059937,1,53,0.20670998096466064,0,-1,0
3357,19.49315192743764,512,0,0,,1,0,-1,0.38680872321128845,1,59,0.20319508016109467,0,-1,0
3358,19.49895691609977,1024,0,0,,1,0,-1,0.2235640585422516,1,59,0.26141077280044556,1,59,0
3359,19.504761904761907,1024,0,0,,1,0,-1,0.12944237887859344,0,59,0.29667603969573975,1,59,0
