frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
4076,23.666938775510204,4096,0,1,61,1,1,61,0.9471791982650757,1,61,0.997999370098114,1,61,0
4077,23.672743764172335,4096,0,1,61,1,1,61,0.9475530385971069,1,61,0.9978517293930054,1,61,0
4078,23.678548752834466,4096,0,1,61,1,1,61,0.965291440486908,1,61,0.9963715076446533,1,61,0
4079,23.684353741496597,4096,0,1,61,1,1,61,0.9398289322853088,1,61,0.9975468516349792,1,61,0
4080,23.69015873015873,4096,0,1,61,1,1,61,0.9493231177330017,1,61,0.9969257712364197,1,61,0
4081,23.695963718820863,4096,0,1,61,1,1,61,0.9315677881240845,1,61,0.9974242448806763,1,61,0
4082,23.701768707482994,4096,0,1,61,1,1,61,0.9286366105079651,1,61,0.9974688291549683,1,61,0
4083,23.707573696145126,4096,0,1,61,1,1,61,0.9560743570327759,1,61,0.9967138767242432,1,61,0
4084,23.713378684807257,4096,0,1,61,1,1,61,0.9225592017173767,1,61,0.9981138706207275,1,61,0
4085,23.719183673469388,4096,0,1,61,1,1,61,0.9397903680801392,1,61,0.9975712895393372,1,61,0
4086,23.72498866213152,4096,0,1,61,1,1,61,0.9192924499511719,1,61,0.9975996613502502,1,61,0
4087,23.73079365079365,4096,0,1,61,1,1,61,0.9076312184333801,1,61,0.9973690509796143,1,61,0
4088,23.73659863945578,4096,0,1,61,1,1,61,0.9186647534370422,1,61,0.9962459206581116,1,61,0
4089,23.742403628117913,4096,0,1,61,1,1,61,0.8779439330101013,1,61,0.9976213574409485,1,61,0
4090,23.748208616780044,4096,0,1,61,1,1,61,0.8931910991668701,1,61,0.9968356490135193,1,61,0
4091,23.754013605442175,4096,0,1,61,1,1,61,0.8987621068954468,1,61,0.9962651133537292,1,61,0
4092,23.75981859410431,4096,0,1,61,1,1,61,0.8668058514595032,1,61,0.9958959817886353,1,61,0
4093,23.76562358276644,4096,0,1,61,1,1,61,0.8330714702606201,1,61,0.9948833584785461,1,61,0
4094,23.771428571428572,4096,0,1,61,1,1,61,0.72053062915802,1,61,0.9963043928146362,1,61,0
4095,23.777233560090703,4096,0,1,61,1,1,61,0.7083595991134644,1,61,0.9959228038787842,1,61,0
4096,23.783038548752835,4096,0,1,61,1,1,61,0.7138698101043701,1,61,0.9912152290344238,1,61,0
4097,23.788843537414966,4096,0,1,61,1,1,61,0.43497949838638306,1,61,0.9787865877151489,1,61,0
4098,23.794648526077097,4096,0,1,61,1,1,61,0.1691596657037735,1,61,0.9449504613876343,1,61,0
4099,23.800453514739228,4096,0,1,61,1,1,61,0.0629427433013916,0,61,0.8863211870193481,1,61,0
4100,23.80625850340136,4096,0,1,61,1,1,61,0.03614424169063568,0,61,0.8022384643554688,0,-1,0
4101,23.81206349206349,4096,0,1,61,1,1,61,0.03280257433652878,0,61,0.6436212658882141,0,-1,0
4102,23.817868480725625,4096,0,1,61,1,1,61,0.015676865354180336,0,61,0.5213021039962769,0,-1,0
4103,23.823673469387757,4096,0,1,61,1,1,61,0.019658707082271576,0,61,0.4109647870063782,0,-1,0
4104,23.829478458049888,4096,0,1,61,1,1,61,0.018056347966194153,0,61,0.2977917790412903,0,-1,0
4105,23.83528344671202,4096,0,0,,1,0,-1,0.02483167126774788,0,58,0.4299878180027008,0,-1,0
4106,23.84108843537415,4096,0,0,,1,0,-1,0.031767986714839935,0,58,0.7219933271408081,0,-1,0
4107,23.84689342403628,4096,0,0,,1,0,-1,0.04042135179042816,0,58,0.8807339668273926,0,-1,0
4108,23.852698412698413,4096,0,0,,1,0,-1,0.07487329095602036,0,58,0.96205735206604,0,-1,0
4109,23.858503401360544,4096,0,0,,1,0,-1,0.11187194287776947,0,58,0.9851682186126709,0,-1,0
4110,23.864308390022675,4096,0,0,,1,0,-1,0.20512153208255768,1,58,0.9940335154533386,0,-1,0
4111,23.870113378684806,4096,0,0,,1,0,-1,0.2847158908843994,1,58,0.9944544434547424,1,58,0
4112,23.875918367346937,4096,0,0,,1,0,-1,0.32489314675331116,1,58,0.9975021481513977,1,58,0
4113,23.881723356009072,4096,0,0,,1,0,-1,0.3903155028820038,1,58,0.9984825253486633,1,58,0
4114,23.887528344671203,4096,0,0,,1,0,-1,0.4126974046230316,1,58,0.9980911612510681,1,58,0
4115,23.893333333333334,4096,0,0,,1,0,-1,0.3749992251396179,1,58,0.9978748559951782,1,58,0
4116,23.899138321995466,4096,0,0,,1,0,-1,0.41665709018707275,1,58,0.9986910223960876,1,58,0
4117,23.904943310657597,4096,0,0,,1,0,-1,0.40606996417045593,1,58,0.9981179237365723,1,58,0
4118,23.910748299319728,4096,0,0,,1,0,-1,0.41818711161613464,1,58,0.9978476762771606,1,58,0
4119,23.91655328798186,4096,0,0,,1,0,-1,0.44848307967185974,1,58,0.9987305998802185,1,58,0
4120,23.92235827664399,4096,0,0,,1,0,-1,0.4098186492919922,1,58,0.9982848763465881,1,58,0
4121,23.92816326530612,4096,0,0,,1,0,-1,0.4111771881580353,1,58,0.9981036186218262,1,58,0
4122,23.933968253968253,4096,0,0,,1,0,-1,0.4743625819683075,1,58,0.9988042116165161,1,58,0
4123,23.939773242630384,4096,0,0,,1,0,-1,0.4123765826225281,1,58,0.998488187789917,1,58,0
4124,23.94557823129252,4096,0,0,,1,0,-1,0.43826860189437866,1,58,0.9984279870986938,1,58,0
4125,23.95138321995465,4096,0,0,,1,0,-1,0.47819697856903076,1,58,0.9987439513206482,1,58,0
4126,23.95718820861678,4096,0,0,,1,0,-1,0.40579885244369507,1,58,0.9985344409942627,1,58,0
4127,23.962993197278912,4096,0,0,,1,0,-1,0.4453307092189789,1,58,0.9987146854400635,1,58,0
4128,23.968798185941043,4096,0,0,,1,0,-1,0.4790414869785309,1,58,0.9986178874969482,1,58,0
4129,23.974603174603175,4096,0,0,,1,0,-1,0.40396249294281006,1,58,0.9987001419067383,1,58,0
4130,23.980408163265306,4096,0,0,,1,0,-1,0.43851205706596375,1,58,0.9988991022109985,1,58,0
4131,23.986213151927437,4096,0,0,,1,0,-1,0.4743313193321228,1,58,0.9988908171653748,1,58,0
4132,23.99201814058957,4096,0,0,,1,0,-1,0.37327221035957336,1,58,0.998788058757782,1,58,0
4133,23.9978231292517,4096,0,0,,1,0,-1,0.4280727803707123,1,58,0.999126136302948,1,58,0
4134,24.00362811791383,4096,0,0,,1,0,-1,0.42963263392448425,1,58,0.9990822076797485,1,58,0
4135,24.009433106575965,4096,0,0,,1,0,-1,0.3732101023197174,1,58,0.9988380074501038,1,58,0
4136,24.015238095238097,4096,0,0,,1,0,-1,0.43267911672592163,1,58,0.999240517616272,1,58,0
4137,24.021043083900228,4096,0,0,,1,0,-1,0.3957591950893402,1,58,0.9991762042045593,1,58,0
4138,24.02684807256236,4096,0,0,,1,0,-1,0.3794117867946625,1,58,0.9989891648292542,1,58,0
4139,24.03265306122449,4096,0,0,,1,0,-1,0.4152766466140747,1,58,0.999218225479126,1,58,0
4140,24.03845804988662,4096,0,0,,1,0,-1,0.354024738073349,1,58,0.9990647435188293,1,58,0
4141,24.044263038548753,4096,0,0,,1,0,-1,0.37585926055908203,1,58,0.9990925788879395,1,58,0
4142,24.050068027210884,4096,0,0,,1,0,-1,0.40675628185272217,1,58,0.9992026686668396,1,58,0
4143,24.055873015873015,4096,0,0,,1,0,-1,0.3479062616825104,1,58,0.999004065990448,1,58,0
4144,24.061678004535146,4096,0,0,,1,0,-1,0.3888813853263855,1,58,0.9991785883903503,1,58,0
4145,24.067482993197277,4096,0,0,,1,0,-1,0.4175178110599518,1,58,0.9992333650588989,1,58,0
4146,24.073287981859412,4096,0,0,,1,0,-1,0.34181898832321167,1,58,0.999051034450531,1,58,0
4147,24.079092970521543,4096,0,0,,1,0,-1,0.42021292448043823,1,58,0.9993109703063965,1,58,0
4148,24.084897959183674,4096,0,0,,1,0,-1,0.4384705424308777,1,58,0.9993447661399841,1,58,0
4149,24.090702947845806,4096,0,0,,1,0,-1,0.3674135208129883,1,58,0.9990769624710083,1,58,0
4150,24.096507936507937,4096,0,0,,1,0,-1,0.4546363949775696,1,58,0.9993879795074463,1,58,0
4151,24.102312925170068,4096,0,0,,1,0,-1,0.43478867411613464,1,58,0.999339759349823,1,58,0
4152,24.1081179138322,4096,0,0,,1,0,-1,0.4227084517478943,1,58,0.9992813467979431,1,58,0
4153,24.11392290249433,4096,0,0,,1,0,-1,0.49035540223121643,1,58,0.999441921710968,1,58,0
4154,24.11972789115646,4096,0,0,,1,0,-1,0.4382984936237335,1,58,0.9993288516998291,1,58,0
4155,24.125532879818593,4096,0,0,,1,0,-1,0.4540339708328247,1,58,0.9994300007820129,1,58,0
4156,24.131337868480724,4096,0,0,,1,0,-1,0.5091952681541443,1,58,0.9995170831680298,1,58,0
4157,24.13714285714286,4096,0,0,,1,0,-1,0.42284515500068665,1,58,0.999344527721405,1,58,0
4158,24.14294784580499,4096,0,0,,1,0,-1,0.46920764446258545,1,58,0.9995092153549194,1,58,0
4159,24.14875283446712,4096,0,0,,1,0,-1,0.5148476958274841,1,58,0.9995641112327576,1,58,0
4160,24.154557823129252,4096,0,0,,1,0,-1,0.39604461193084717,1,58,0.9993113279342651,1,58,0
4161,24.160362811791384,4096,0,0,,1,0,-1,0.4659774601459503,1,58,0.9995429515838623,1,58,0
4162,24.166167800453515,4096,0,0,,1,0,-1,0.46781885623931885,1,58,0.999578058719635,1,58,0
4163,24.171972789115646,4096,0,0,,1,0,-1,0.3673248291015625,1,58,0.9992509484291077,1,58,0
4164,24.177777777777777,4096,0,0,,1,0,-1,0.42815399169921875,1,58,0.9995040893554688,1,58,0
4165,24.18358276643991,4096,0,0,,1,0,-1,0.38779187202453613,1,58,0.9994787573814392,1,58,0
4166,24.18938775510204,4096,0,0,,1,0,-1,0.331758052110672,1,58,0.9992719292640686,1,58,0
4167,24.19519274376417,4096,0,0,,1,0,-1,0.3750089406967163,1,58,0.9994513392448425,1,58,0
4168,24.200997732426305,4096,0,0,,1,0,-1,0.3200998604297638,1,58,0.9993649125099182,1,58,0
4169,24.206802721088437,4096,0,0,,1,0,-1,0.29724743962287903,1,58,0.9993038177490234,1,58,0
4170,24.212607709750568,512,1,0,,1,0,-1,0.9970495104789734,1,58,0.6685475707054138,1,58,1
4171,24.2184126984127,512,0,0,,1,0,-1,0.9877418279647827,1,59,0.48696064949035645,1,58,0
4172,24.22421768707483,512,0,0,,1,0,-1,0.9885758757591248,1,58,0.46575820446014404,1,58,0
4173,24.23002267573696,1024,0,0,,1,0,-1,0.9212961196899414,1,58,0.9790746569633484,1,58,0
4174,24.235827664399093,1024,0,0,,1,0,-1,0.8851672410964966,1,58,0.9793002009391785,1,58,0
4175,24.241632653061224,2048,0,0,,1,0,-1,0.5962890386581421,1,58,0.997998058795929,1,58,0
4176,24.247437641723355,2048,0,0,,1,0,-1,0.6138770580291748,1,58,0.9982573390007019,1,58,0
4177,24.253242630385486,2048,0,0,,1,0,-1,0.541611909866333,1,58,0.997575581073761,1,58,0
4178,24.259047619047617,2048,0,0,,1,0,-1,0.5568863153457642,1,58,0.9975807666778564,1,58,0
4179,24.264852607709752,4096,0,0,,1,0,-1,0.1693592518568039,1,58,0.9991531372070312,1,58,0
4180,24.270657596371883,4096,0,0,,1,0,-1,0.13232585787773132,0,58,0.9986826777458191,1,58,0
4181,24.276462585034015,4096,0,0,,1,0,-1,0.16202957928180695,1,58,0.9990686774253845,1,58,0
4182,24.282267573696146,4096,0,0,,1,0,-1,0.13538771867752075,0,58,0.9989081621170044,1,58,0
4183,24.288072562358277,4096,0,0,,1,0,-1,0.12054000794887543,0,58,0.9987348914146423,0,-1,0
4184,24.293877551020408,4096,0,0,,1,0,-1,0.1395227611064911,0,58,0.9990077614784241,0,-1,0
4185,24.29968253968254,4096,0,0,,1,0,-1,0.10790344327688217,0,58,0.9986984729766846,0,-1,0
4186,24.30548752834467,512,1,0,,1,0,-1,0.9632987976074219,1,59,0.4130830466747284,0,-1,0
4187,24.3112925170068,512,0,0,,1,0,-1,0.9866639375686646,1,58,0.6349626779556274,0,-1,0
4188,24.317097505668933,512,0,0,,1,0,-1,0.9503330588340759,1,59,0.45046472549438477,0,-1,0
4189,24.322902494331064,1024,0,0,,1,0,-1,0.7801280617713928,1,58,0.9758658409118652,0,-1,0
4190,24.3287074829932,1024,0,0,,1,0,-1,0.8184224963188171,1,58,0.9698134660720825,1,58,0
4191,24.33451247165533,2048,0,0,,1,0,-1,0.393172025680542,1,58,0.9969967603683472,1,58,0
4192,24.34031746031746,2048,0,0,,1,0,-1,0.37745487689971924,1,58,0.9965432286262512,1,58,0
4193,24.346122448979592,2048,0,0,,1,0,-1,0.41267406940460205,1,58,0.9972255229949951,1,58,0
4194,24.351927437641724,2048,0,0,,1,0,-1,0.3432466983795166,1,58,0.9961546063423157,1,58,0
4195,24.357732426303855,4096,0,0,,1,0,-1,0.08655063062906265,0,58,0.9986634254455566,1,58,0
4196,24.363537414965986,4096,0,0,,1,0,-1,0.07101363688707352,0,58,0.9984221458435059,0,-1,0
4197,24.369342403628117,4096,0,0,,1,0,-1,0.06295328587293625,0,58,0.9979814291000366,0,-1,0
4198,24.37514739229025,4096,0,0,,1,0,-1,0.07006564736366272,0,58,0.9984013438224792,0,-1,0
4199,24.38095238095238,4096,0,0,,1,0,-1,0.053663209080696106,0,58,0.9977996945381165,0,-1,0
4200,24.38675736961451,4096,0,0,,1,0,-1,0.054708775132894516,0,58,0.997837245464325,0,-1,0
4201,24.392562358276646,4096,0,0,,1,0,-1,0.05683526769280434,0,58,0.9980742931365967,0,-1,0
4202,24.398367346938777,4096,0,0,,1,0,-1,0.040363702923059464,0,58,0.9969018697738647,0,-1,0
4203,24.404172335600908,4096,0,0,,1,0,-1,0.04556811973452568,0,58,0.9975003600120544,0,-1,0
4204,24.40997732426304,4096,0,0,,1,0,-1,0.043978091329336166,0,58,0.9974886178970337,0,-1,0
4205,24.41578231292517,4096,0,0,,1,0,-1,0.028342735022306442,0,58,0.9953012466430664,0,-1,0
4206,24.4215873015873,4096,0,0,,1,0,-1,0.027752181515097618,0,58,0.9959676265716553,0,-1,0
4207,24.427392290249433,4096,0,0,,1,0,-1,0.01721535250544548,0,58,0.993309736251831,0,-1,0
4208,24.433197278911564,4096,0,0,,1,0,-1,0.00978090986609459,0,58,0.9839645624160767,0,-1,0
4209,24.439002267573695,4096,0,0,,1,0,-1,0.008610758930444717,0,58,0.9793294668197632,0,-1,0
4210,24.444807256235826,4096,0,0,,1,0,-1,0.005651324521750212,0,58,0.9519102573394775,0,-1,0
4211,24.450612244897957,4096,0,0,,1,0,-1,0.004331605043262243,0,58,0.9119278192520142,0,-1,0
4212,24.456417233560092,4096,0,0,,1,0,-1,0.003905748948454857,0,58,0.8617534637451172,0,-1,0
4213,24.462222222222223,4096,0,0,,1,0,-1,0.0027235227171331644,0,58,0.7071574926376343,0,-1,0
4214,24.468027210884355,4096,0,0,,1,0,-1,0.0024327985011041164,0,58,0.6352778077125549,0,-1,0
4215,24.473832199546486,4096,0,0,,1,0,-1,0.0022254507057368755,0,58,0.49034836888313293,0,-1,0
4216,24.479637188208617,4096,0,0,,1,0,-1,0.0017220613081008196,0,59,0.44284212589263916,0,-1,0
4217,24.485442176870748,4096,0,0,,1,0,-1,0.0017870740266516805,0,59,0.4255037307739258,0,-1,0
4218,24.49124716553288,4096,0,0,,1,0,-1,0.0017752385465428233,0,59,0.4458162486553192,0,-1,0
4219,24.49705215419501,4096,0,0,,1,0,-1,0.0018337903311476111,0,59,0.3511510491371155,0,-1,0
4220,24.502857142857142,4096,0,0,,1,0,-1,0.002082132501527667,0,59,0.31322506070137024,0,-1,0
4221,24.508662131519273,4096,0,0,,1,0,-1,0.0021803167182952166,0,59,0.2522657811641693,0,-1,0
4222,24.514467120181404,4096,0,0,,1,0,-1,0.0023340953048318624,0,59,0.21320202946662903,0,-1,0
4223,24.52027210884354,4096,0,0,,1,0,-1,0.0023668387439101934,0,59,0.21569690108299255,0,-1,0
4224,24.52607709750567,4096,0,0,,1,0,-1,0.002412848873063922,0,59,0.204523965716362,0,-1,0
4225,24.5318820861678,4096,0,0,,1,0,-1,0.0024917805567383766,0,59,0.19708675146102905,0,-1,0
4226,24.537687074829932,4096,0,0,,1,0,-1,0.002539214212447405,0,59,0.19868841767311096,0,-1,0
4227,24.543492063492064,4096,0,0,,1,0,-1,0.002604837529361248,0,59,0.19104602932929993,0,-1,0
4228,24.549297052154195,4096,0,0,,1,0,-1,0.002621434861794114,0,59,0.18736886978149414,0,-1,0
4229,24.555102040816326,4096,0,0,,1,0,-1,0.0026445980183780193,0,59,0.17935146391391754,0,-1,0
4230,24.560907029478457,4096,0,0,,1,0,-1,0.0025889889802783728,0,59,0.175129234790802,0,-1,0
4231,24.56671201814059,4096,0,0,,1,0,-1,0.0024839623365551233,0,59,0.17364954948425293,0,-1,0
4232,24.57251700680272,4096,0,0,,1,0,-1,0.002404465340077877,0,53,0.16982948780059814,0,-1,0
4233,24.57832199546485,4096,0,0,,1,0,-1,0.0023220942821353674,0,53,0.17304162681102753,0,-1,0
4234,24.584126984126986,4096,0,0,,1,0,-1,0.0021962078753858805,0,53,0.17386725544929504,0,-1,0
4235,24.589931972789117,4096,0,0,,1,0,-1,0.002132490975782275,0,53,0.17241838574409485,0,-1,0
4236,24.595736961451248,4096,0,0,,1,0,-1,0.0021170047111809254,0,53,0.17097005248069763,0,-1,0
4237,24.60154195011338,4096,0,0,,1,0,-1,0.0020798412151634693,0,53,0.17054437100887299,0,-1,0
4238,24.60734693877551,4096,0,0,,1,0,-1,0.002060192171484232,0,53,0.17135435342788696,0,-1,0
4239,24.61315192743764,4096,0,0,,1,0,-1,0.0020780060440301895,0,53,0.17206469178199768,0,-1,0
4240,24.618956916099773,4096,0,0,,1,0,-1,0.0021045783068984747,0,53,0.17178277671337128,0,-1,0
4241,24.624761904761904,4096,0,0,,1,0,-1,0.002138945972546935,0,53,0.17107143998146057,0,-1,0
4242,24.630566893424035,4096,0,0,,1,0,-1,0.0022176005877554417,0,53,0.16783756017684937,0,-1,0
4243,24.636371882086166,4096,0,0,,1,0,-1,0.0023873059544712305,0,59,0.16984723508358002,0,-1,0
4244,24.642176870748298,4096,0,0,,1,0,-1,0.0025490799453109503,0,59,0.17496882379055023,0,-1,0
4245,24.647981859410432,4096,0,0,,1,0,-1,0.0026305855717509985,0,59,0.17888329923152924,0,-1,0
4246,24.653786848072563,4096,0,0,,1,0,-1,0.002744190627709031,0,59,0.18362632393836975,0,-1,0
4247,24.659591836734695,4096,0,0,,1,0,-1,0.0028987580444663763,0,59,0.19104516506195068,0,-1,0
4248,24.665396825396826,4096,0,0,,1,0,-1,0.0029666952323168516,0,59,0.19717565178871155,0,-1,0
4249,24.671201814058957,4096,0,0,,1,0,-1,0.002922381041571498,0,59,0.20029424130916595,0,-1,0
4250,24.67700680272109,4096,0,0,,1,0,-1,0.002919950522482395,0,59,0.20115666091442108,0,-1,0
4251,24.68281179138322,4096,0,0,,1,0,-1,0.002946687862277031,0,59,0.2009897083044052,0,-1,0
4252,24.68861678004535,4096,0,0,,1,0,-1,0.002931225812062621,0,59,0.20104551315307617,0,-1,0
4253,24.694421768707482,4096,0,0,,1,0,-1,0.00296342046931386,0,59,0.20135101675987244,0,-1,0
4254,24.700226757369613,4096,0,0,,1,0,-1,0.0029823724180459976,0,59,0.20370467007160187,0,-1,0
4255,24.706031746031748,4096,0,0,,1,0,-1,0.0029865452088415623,0,59,0.20393338799476624,0,-1,0
4256,24.71183673469388,4096,0,0,,1,0,-1,0.0029597117099910975,0,59,0.2044101059436798,0,-1,0
4257,24.71764172335601,4096,0,0,,1,0,-1,0.002930448157712817,0,59,0.20288501679897308,0,-1,0
4258,24.72344671201814,4096,0,0,,1,0,-1,0.00294741103425622,0,59,0.2019454687833786,0,-1,0
4259,24.729251700680273,4096,0,0,,1,0,-1,0.0030603776685893536,0,59,0.2057407796382904,0,-1,0
4260,24.735056689342404,4096,0,0,,1,0,-1,0.0031070346012711525,0,59,0.2063845992088318,0,-1,0
4261,24.740861678004535,4096,0,0,,1,0,-1,0.003132070181891322,0,59,0.20501162111759186,0,-1,0
4262,24.746666666666666,4096,0,0,,1,0,-1,0.0031952899880707264,0,59,0.20490257441997528,0,-1,0
4263,24.752471655328797,4096,0,0,,1,0,-1,0.003228371497243643,0,59,0.20415642857551575,0,-1,0
4264,24.75827664399093,4096,0,0,,1,0,-1,0.003249785862863064,0,59,0.19834308326244354,0,-1,0
4265,24.76408163265306,4096,0,0,,1,0,-1,0.003213136224076152,0,59,0.18785540759563446,0,-1,0
4266,24.769886621315194,4096,0,0,,1,0,-1,0.0030249692499637604,0,59,0.1774851679801941,0,-1,0
4267,24.775691609977326,4096,0,0,,1,0,-1,0.0028212147299200296,0,59,0.1676967293024063,0,-1,0
4268,24.781496598639457,4096,0,0,,1,0,-1,0.0025688880123198032,0,53,0.17045827209949493,0,-1,0
4269,24.787301587301588,4096,0,0,,1,0,-1,0.0023359728511422873,0,53,0.17485572397708893,0,-1,0
4270,24.79310657596372,4096,0,0,,1,0,-1,0.002090645721182227,0,53,0.1751037836074829,0,-1,0
4271,24.79891156462585,4096,0,0,,1,0,-1,0.0020091573242098093,0,53,0.176648810505867,0,-1,0
4272,24.80471655328798,4096,0,0,,1,0,-1,0.0019397480646148324,0,53,0.179191455245018,0,-1,0
4273,24.810521541950113,4096,0,0,,1,0,-1,0.001863621873781085,0,53,0.18022450804710388,0,-1,0
4274,24.816326530612244,4096,0,0,,1,0,-1,0.0018605147488415241,0,53,0.18138638138771057,0,-1,0
4275,24.822131519274375,4096,0,0,,1,0,-1,0.0018850906053557992,0,53,0.1813770830631256,0,-1,0
4276,24.827936507936506,4096,0,0,,1,0,-1,0.0019237733213230968,0,53,0.18320170044898987,0,-1,0
4277,24.83374149659864,4096,0,0,,1,0,-1,0.0019595257472246885,0,53,0.18330642580986023,0,-1,0
4278,24.839546485260772,4096,0,0,,1,0,-1,0.002089051529765129,0,53,0.18261294066905975,0,-1,0
4279,24.845351473922904,4096,0,0,,1,0,-1,0.002357111545279622,0,53,0.1826876550912857,0,-1,0
4280,24.851156462585035,4096,0,0,,1,0,-1,0.0026835089083760977,0,53,0.18201622366905212,0,-1,0
4281,24.856961451247166,512,1,0,,1,0,-1,0.12877994775772095,0,53,0.30517104268074036,0,-1,0
4282,24.862766439909297,512,0,0,,1,0,-1,0.284798264503479,1,53,0.32280370593070984,0,-1,0
4283,24.86857142857143,512,0,0,,1,0,-1,0.35975542664527893,1,53,0.29103294014930725,1,53,0
4284,24.87437641723356,1024,0,0,,1,0,-1,0.035838913172483444,0,66,0.3172334134578705,1,53,0
4285,24.88018140589569,1024,0,0,,1,0,-1,0.022869665175676346,0,66,0.3183038830757141,0,-1,0
4286,24.885986394557822,2048,0,0,,1,0,-1,0.00787315983325243,0,53,0.2911011576652527,0,-1,0
4287,24.891791383219953,2048,0,0,,1,0,-1,0.005593045614659786,0,53,0.29043975472450256,0,-1,0
4288,24.897596371882088,2048,0,0,,1,0,-1,0.005135813727974892,0,53,0.2881495952606201,0,-1,0
4289,24.90340136054422,2048,0,0,,1,0,-1,0.0059326160699129105,0,53,0.27451974153518677,0,-1,0
4290,24.90920634920635,4096,0,0,,1,0,-1,0.0011733828578144312,0,53,0.2475641369819641,0,-1,0
4291,24.91501133786848,4096,0,0,,1,0,-1,0.0012079535517841578,0,53,0.24526561796665192,0,-1,0
4292,24.920816326530613,4096,0,0,,1,0,-1,0.0012342886766418815,0,53,0.24270713329315186,0,-1,0
4293,24.926621315192744,4096,0,0,,1,0,-1,0.0020086360163986683,0,53,0.2436990886926651,0,-1,0
4294,24.932426303854875,4096,0,1,58,1,1,58,0.005039899609982967,0,53,0.23289832472801208,0,-1,0
4295,24.938231292517006,4096,0,1,58,1,1,58,0.006292966194450855,0,59,0.1756214052438736,0,-1,0
4296,24.944036281179137,4096,0,1,58,1,1,58,0.009146754629909992,0,59,0.284106582403183,0,-1,0
4297,24.94984126984127,4096,0,1,58,1,1,58,0.01505518238991499,0,59,0.3604991137981415,0,-1,0
4298,24.9556462585034,4096,0,1,58,1,1,58,0.025574788451194763,0,59,0.3678148090839386,0,-1,0
4299,24.961451247165535,4096,0,1,58,1,1,58,0.045006804168224335,0,58,0.4181345999240875,0,-1,0
4300,24.967256235827666,4096,0,1,58,1,1,58,0.0814877301454544,0,58,0.5499874353408813,0,-1,0
4301,24.973061224489797,4096,0,1,58,1,1,58,0.13074982166290283,0,58,0.6756937503814697,0,-1,0
4302,24.978866213151928,4096,0,1,58,1,1,58,0.20740759372711182,1,58,0.7765539884567261,0,-1,0
4303,24.98467120181406,4096,0,1,58,1,1,58,0.31963449716567993,1,58,0.8514674305915833,1,58,0
4304,24.99047619047619,4096,0,1,58,1,1,58,0.45133087038993835,1,58,0.8944198489189148,1,58,0
4305,24.99628117913832,4096,0,1,58,1,1,58,0.6028293967247009,1,58,0.9274001717567444,1,58,0
4306,25.002086167800453,4096,0,1,58,1,1,58,0.7741907238960266,1,58,0.9517779350280762,1,58,0
4307,25.007891156462584,4096,0,1,58,1,1,58,0.9043518900871277,1,58,0.9651548862457275,1,58,0
4308,25.013696145124715,4096,0,1,58,1,1,58,0.9651589393615723,1,58,0.9719449281692505,1,58,0
