frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
3419,19.853061224489796,4096,0,1,74,1,1,74,0.46619516611099243,1,74,0.9986733198165894,1,74,0
3420,19.858866213151927,4096,0,1,74,1,1,74,0.49610477685928345,1,74,0.9980849027633667,1,74,0
3421,19.86467120181406,4096,0,1,74,1,1,74,0.46938973665237427,1,74,0.9981905817985535,1,74,0
3422,19.87047619047619,4096,0,1,74,1,1,74,0.5140380263328552,1,74,0.9982989430427551,1,74,0
3423,19.87628117913832,4096,0,1,74,1,1,74,0.4674449563026428,1,74,0.9976446032524109,1,74,0
3424,19.882086167800452,4096,0,1,74,1,1,74,0.47909730672836304,1,74,0.9988611936569214,1,74,0
3425,19.887891156462587,4096,0,1,74,1,1,74,0.4909278154373169,1,74,0.998072624206543,1,74,0
3426,19.893696145124718,4096,0,1,74,1,1,74,0.4538896679878235,1,74,0.9984514713287354,1,74,0
3427,19.89950113378685,4096,0,1,74,1,1,74,0.5016530156135559,1,74,0.9979621171951294,1,74,0
3428,19.90530612244898,4096,0,1,74,1,1,74,0.4617680013179779,1,74,0.9977760910987854,1,74,0
3429,19.91111111111111,4096,0,1,74,1,1,74,0.48015525937080383,1,74,0.9987768530845642,1,74,0
3430,19.916916099773243,4096,0,1,74,1,1,74,0.47154951095581055,1,74,0.997725784778595,1,74,0
3431,19.922721088435374,4096,0,1,74,1,1,74,0.4463476240634918,1,74,0.9985993504524231,1,74,0
3432,19.928526077097505,4096,0,1,74,1,1,74,0.4794478714466095,1,74,0.9980233907699585,1,74,0
3433,19.934331065759636,4096,0,1,74,1,1,74,0.4757126569747925,1,74,0.9977490305900574,1,74,0
3434,19.940136054421767,4096,0,1,74,1,1,74,0.4742228388786316,1,74,0.99853515625,1,74,0
3435,19.9459410430839,4096,0,1,74,1,1,74,0.45515087246894836,1,74,0.9974045157432556,1,74,0
3436,19.951746031746033,4096,0,1,74,1,1,74,0.4427371919155121,1,74,0.9987092018127441,1,74,0
3437,19.957551020408165,4096,0,1,74,1,1,74,0.4730190932750702,1,74,0.9979704022407532,1,74,0
3438,19.963356009070296,4096,0,1,74,1,1,74,0.4461343586444855,1,74,0.998272180557251,1,74,0
3439,19.969160997732427,4096,0,1,74,1,1,74,0.4966115355491638,1,74,0.9981787204742432,1,74,0
3440,19.974965986394558,4096,0,1,74,1,1,74,0.4411228597164154,1,74,0.9974633455276489,1,74,0
3441,19.98077097505669,4096,0,1,74,1,1,74,0.4582064747810364,1,74,0.9987282156944275,1,74,0
3442,19.98657596371882,4096,0,1,74,1,1,74,0.464306503534317,1,74,0.9977554678916931,1,74,0
3443,19.99238095238095,4096,0,1,74,1,1,74,0.43266379833221436,1,74,0.9983657002449036,1,74,0
3444,19.998185941043083,4096,0,1,74,1,1,74,0.472392201423645,1,74,0.9977693557739258,1,74,0
3445,20.003990929705214,4096,0,1,74,1,1,74,0.44194459915161133,1,74,0.9975429773330688,1,74,0
3446,20.009795918367345,4096,0,1,74,1,1,74,0.45021918416023254,1,74,0.9984898567199707,1,74,0
3447,20.01560090702948,4096,0,1,74,1,1,74,0.4457242488861084,1,74,0.9971814155578613,1,74,0
3448,20.02140589569161,4096,0,1,74,1,1,74,0.4198243021965027,1,74,0.9983914494514465,1,74,0
3449,20.027210884353742,4096,0,1,74,1,1,74,0.45382702350616455,1,74,0.9976159334182739,1,74,0
3450,20.033015873015874,4096,0,1,74,1,1,74,0.44282233715057373,1,74,0.9976755976676941,1,74,0
3451,20.038820861678005,4096,0,1,74,1,1,74,0.4587274491786957,1,74,0.9982012510299683,1,74,0
3452,20.044625850340136,4096,0,1,74,1,1,74,0.43133845925331116,1,74,0.9966949224472046,1,74,0
3453,20.050430839002267,4096,0,1,74,1,1,74,0.4162462055683136,1,74,0.9984304308891296,1,74,0
3454,20.0562358276644,4096,0,1,74,1,1,74,0.4386816620826721,1,74,0.997348427772522,1,74,0
3455,20.06204081632653,4096,0,1,74,1,1,74,0.4083673655986786,1,74,0.9978245496749878,1,74,0
3456,20.06784580498866,4096,0,1,74,1,1,74,0.46091052889823914,1,74,0.9975600242614746,1,74,0
3457,20.073650793650792,4096,0,1,74,1,1,74,0.39983513951301575,1,74,0.9968844056129456,1,74,0
3458,20.079455782312927,4096,0,1,74,1,1,74,0.42126429080963135,1,74,0.99820876121521,1,74,0
3459,20.085260770975058,4096,0,1,74,1,1,74,0.41868236660957336,1,74,0.9966831803321838,1,74,0
3460,20.09106575963719,4096,0,1,74,1,1,74,0.391313374042511,1,74,0.9978092312812805,1,74,0
3461,20.09687074829932,4096,0,1,74,1,1,74,0.4313379228115082,1,74,0.9969581365585327,1,74,0
3462,20.10267573696145,4096,0,1,74,1,1,74,0.4006139934062958,1,74,0.996767520904541,1,74,0
3463,20.108480725623583,4096,0,1,74,1,1,74,0.404466450214386,1,74,0.9977487921714783,1,74,0
3464,20.114285714285714,4096,0,1,74,1,1,74,0.3983508348464966,1,74,0.9957641363143921,1,74,0
3465,20.120090702947845,4096,0,1,74,1,1,74,0.3699171841144562,1,74,0.9977256655693054,1,74,0
3466,20.125895691609976,4096,0,1,74,1,1,74,0.4010177552700043,1,74,0.996485710144043,1,74,0
3467,20.131700680272107,4096,0,1,74,1,1,74,0.3812148869037628,1,74,0.9970257878303528,1,74,0
3468,20.13750566893424,4096,0,1,74,1,1,74,0.41397345066070557,1,74,0.9972949624061584,1,74,0
3469,20.143310657596373,4096,0,1,74,1,1,74,0.38294675946235657,1,74,0.9953417778015137,1,74,0
3470,20.149115646258505,4096,0,1,74,1,1,74,0.36766448616981506,1,74,0.9976534247398376,1,74,0
3471,20.154920634920636,4096,0,1,74,1,1,74,0.38002583384513855,1,74,0.9959844350814819,1,74,0
3472,20.160725623582767,4096,0,1,74,1,1,74,0.34668421745300293,1,74,0.9968110918998718,1,74,0
3473,20.166530612244898,4096,0,1,74,1,1,74,0.3959459960460663,1,74,0.9962263107299805,1,74,0
3474,20.17233560090703,4096,0,1,74,1,1,74,0.3453693389892578,1,74,0.9957154393196106,1,74,0
3475,20.17814058956916,4096,0,1,74,1,1,74,0.3595723807811737,1,74,0.9971364736557007,1,74,0
3476,20.18394557823129,4096,0,1,74,1,1,74,0.3561285138130188,1,74,0.9947100877761841,1,74,0
3477,20.189750566893423,4096,0,1,74,1,1,74,0.3295087516307831,1,74,0.996701180934906,1,74,0
3478,20.195555555555554,4096,0,1,74,1,1,74,0.36565807461738586,1,74,0.9953546524047852,1,74,0
3479,20.201360544217685,4096,0,1,74,1,1,74,0.337936133146286,1,74,0.9955117106437683,1,74,0
3480,20.20716553287982,4096,0,1,74,1,1,74,0.3519763946533203,1,74,0.9964796900749207,1,74,0
3481,20.21297052154195,4096,0,1,74,1,1,74,0.3386647701263428,1,74,0.9934031367301941,1,74,0
3482,20.218775510204082,4096,0,1,74,1,1,74,0.3104623556137085,1,74,0.9966111779212952,1,74,0
3483,20.224580498866214,4096,0,1,74,1,1,74,0.3354402780532837,1,74,0.994653582572937,1,74,0
3484,20.230385487528345,4096,0,1,74,1,1,74,0.303081214427948,1,74,0.995631217956543,1,74,0
3485,20.236190476190476,4096,0,1,74,1,1,74,0.3453625440597534,1,74,0.9956929087638855,1,74,0
3486,20.241995464852607,4096,0,1,74,1,1,74,0.2977757751941681,1,74,0.9932988882064819,1,74,0
3487,20.24780045351474,4096,0,1,74,1,1,74,0.2982371151447296,1,74,0.9962255954742432,1,74,0
3488,20.25360544217687,4096,0,1,74,1,1,74,0.3050340414047241,1,74,0.9934027791023254,1,74,0
3489,20.259410430839,4096,0,1,74,1,1,74,0.27283307909965515,1,74,0.9950683116912842,1,74,0
3490,20.265215419501132,4096,0,1,74,1,1,74,0.31866273283958435,1,74,0.9940628409385681,1,74,0
3491,20.271020408163267,4096,0,1,74,1,1,74,0.2736891508102417,1,74,0.9934038519859314,1,74,0
3492,20.276825396825398,4096,0,1,74,1,1,74,0.2815861999988556,1,74,0.9951252341270447,1,74,0
3493,20.28263038548753,4096,0,1,74,1,1,74,0.2833879888057709,1,74,0.991612434387207,1,74,0
3494,20.28843537414966,4096,0,1,74,1,1,74,0.258646160364151,1,74,0.9948233366012573,1,74,0
3495,20.29424036281179,4096,0,1,74,1,1,74,0.28963524103164673,1,74,0.9925649166107178,1,74,0
3496,20.300045351473923,4096,0,1,74,1,1,74,0.26490068435668945,1,74,0.9933186769485474,1,74,0
3497,20.305850340136054,4096,0,1,74,1,1,74,0.28615057468414307,1,74,0.9944250583648682,1,74,0
3498,20.311655328798185,4096,0,1,74,1,1,74,0.2729727029800415,1,74,0.9898331165313721,1,74,0
3499,20.317460317460316,4096,0,1,74,1,1,74,0.24678395688533783,1,74,0.9948045611381531,1,74,0
3500,20.323265306122448,4096,0,1,74,1,1,74,0.2690747082233429,1,74,0.9918739199638367,1,74,0
3501,20.329070294784582,4096,0,1,74,1,1,74,0.23940685391426086,1,74,0.9931626319885254,1,74,0
3502,20.334875283446713,4096,0,1,74,1,1,74,0.27910250425338745,1,74,0.9934220910072327,1,74,0
3503,20.340680272108845,4096,0,1,74,1,1,74,0.23749680817127228,1,74,0.9900548458099365,1,74,0
3504,20.346485260770976,4096,0,1,74,1,1,74,0.23586034774780273,1,74,0.994164764881134,1,74,0
3505,20.352290249433107,4096,0,1,74,1,1,74,0.2471023052930832,1,74,0.9900456070899963,1,74,0
3506,20.35809523809524,4096,0,1,74,1,1,74,0.21389536559581757,1,74,0.9924259185791016,1,74,0
3507,20.36390022675737,4096,0,1,74,1,1,74,0.2590113878250122,1,74,0.9913514852523804,1,74,0
3508,20.3697052154195,4096,0,1,74,1,1,74,0.21443265676498413,1,74,0.9902982115745544,1,74,0
3509,20.375510204081632,4096,0,1,74,1,1,74,0.22178122401237488,1,74,0.9924070239067078,1,74,0
3510,20.381315192743763,4096,0,1,74,1,1,74,0.2265910506248474,1,74,0.9876075387001038,1,74,0
3511,20.387120181405894,4096,0,1,74,1,1,74,0.20092320442199707,1,74,0.9919775128364563,1,74,0
3512,20.39292517006803,4096,0,1,74,1,1,74,0.227789968252182,1,74,0.9886541366577148,1,74,0
3513,20.39873015873016,4096,0,1,74,1,1,74,0.20313777029514313,1,74,0.9899777173995972,1,74,0
3514,20.40453514739229,4096,0,1,74,1,1,74,0.2194465696811676,1,74,0.9911630153656006,1,74,0
3515,20.410340136054423,4096,0,1,74,1,1,74,0.20799167454242706,1,74,0.9844687581062317,1,74,0
3516,20.416145124716554,4096,0,1,74,1,1,74,0.1840716302394867,0,74,0.991755485534668,1,74,0
3517,20.421950113378685,4096,0,1,74,1,1,74,0.2038116604089737,1,74,0.9872828722000122,1,74,0
3518,20.427755102040816,4096,0,1,74,1,1,74,0.1754099428653717,0,74,0.98918217420578,1,74,0
3519,20.433560090702947,4096,0,1,74,1,1,74,0.20718789100646973,1,74,0.9896337985992432,1,74,0
3520,20.43936507936508,4096,0,1,74,1,1,74,0.17509570717811584,0,74,0.9849109649658203,1,74,0
3521,20.44517006802721,4096,0,1,74,1,1,74,0.168582484126091,0,74,0.9905878305435181,0,-1,0
3522,20.45097505668934,4096,0,1,74,1,1,74,0.18085956573486328,0,74,0.9845063090324402,0,-1,0
3523,20.456780045351476,4096,0,1,74,1,1,74,0.14950115978717804,0,74,0.987840473651886,0,-1,0
3524,20.462585034013607,4096,0,1,74,1,1,74,0.18556012213230133,0,74,0.9868027567863464,0,-1,0
3525,20.468390022675738,4096,0,1,74,1,1,74,0.15128502249717712,0,74,0.9849286675453186,0,-1,0
3526,20.47419501133787,4096,0,1,74,1,1,74,0.15234960615634918,0,74,0.9878113865852356,0,-1,0
3527,20.48,4096,0,1,74,1,1,74,0.16068831086158752,0,74,0.9809359312057495,0,-1,0
3528,20.48580498866213,4096,0,1,74,1,1,74,0.13817229866981506,0,74,0.9867557287216187,0,-1,0
3529,20.491609977324263,4096,0,1,74,1,1,74,0.15843670070171356,0,74,0.9825797080993652,0,-1,0
3530,20.497414965986394,4096,0,1,74,1,1,74,0.13867132365703583,0,74,0.9833589196205139,0,-1,0
3531,20.503219954648525,4096,0,1,74,1,1,74,0.14632682502269745,0,74,0.9851807355880737,0,-1,0
3532,20.509024943310656,4096,0,1,74,1,1,74,0.14262430369853973,0,74,0.9768102169036865,0,-1,0
3533,20.514829931972788,4096,0,1,74,1,1,74,0.12477411329746246,0,74,0.9860612154006958,0,-1,0
3534,20.520634920634922,4096,0,1,74,1,1,74,0.14025376737117767,0,74,0.9789929986000061,0,-1,0
3535,20.526439909297054,4096,0,1,74,1,1,74,0.12013447284698486,0,74,0.9817904233932495,0,-1,0
3536,20.532244897959185,4096,0,1,74,1,1,74,0.13906532526016235,0,74,0.9827160835266113,0,-1,0
3537,20.538049886621316,4096,0,1,74,1,1,74,0.12465366721153259,0,74,0.9732211828231812,0,-1,0
3538,20.543854875283447,4096,0,1,74,1,1,74,0.11359329521656036,0,74,0.9843372702598572,0,-1,0
3539,20.54965986394558,4096,0,1,74,1,1,74,0.1266898810863495,0,74,0.9765899777412415,0,-1,0
3540,20.55546485260771,4096,0,1,74,1,1,74,0.10389665514230728,0,74,0.9796633124351501,0,-1,0
3541,20.56126984126984,4096,0,1,74,1,1,74,0.12836892902851105,0,74,0.9804387092590332,0,-1,0
3542,20.567074829931972,4096,0,1,74,1,1,74,0.10928688198328018,0,74,0.9737564325332642,0,-1,0
3543,20.572879818594103,4096,0,1,74,1,1,74,0.10451264679431915,0,74,0.9814777374267578,0,-1,0
3544,20.578684807256234,4096,0,1,74,1,1,74,0.11672081798315048,0,74,0.9726190567016602,0,-1,0
3545,20.58448979591837,4096,0,1,74,1,1,74,0.09532592445611954,0,74,0.9776124358177185,0,-1,0
3546,20.5902947845805,4096,0,1,74,1,1,74,0.12058201432228088,0,74,0.976975679397583,0,-1,0
3547,20.59609977324263,4096,0,1,74,1,1,74,0.09919081628322601,0,74,0.9734396934509277,0,-1,0
3548,20.601904761904763,4096,0,1,74,1,1,74,0.09598983824253082,0,74,0.977286159992218,0,-1,0
3549,20.607709750566894,4096,0,1,74,1,1,74,0.10698514431715012,0,74,0.9671323299407959,0,-1,0
3550,20.613514739229025,4096,0,1,74,1,1,74,0.08897918462753296,0,74,0.9756495952606201,0,-1,0
3551,20.619319727891156,4096,0,1,74,1,1,74,0.10707703232765198,0,74,0.9713701605796814,0,-1,0
3552,20.625124716553287,4096,0,1,74,1,1,74,0.09177342057228088,0,74,0.971230149269104,0,-1,0
3553,20.63092970521542,4096,0,1,74,1,1,74,0.093740314245224,0,74,0.9730552434921265,0,-1,0
3554,20.63673469387755,4096,0,1,74,1,1,74,0.09922250360250473,0,74,0.963083803653717,0,-1,0
3555,20.64253968253968,4096,0,1,74,1,1,74,0.08548271656036377,0,74,0.9746209979057312,0,-1,0
3556,20.648344671201816,4096,0,1,74,1,1,74,0.09797503054141998,0,74,0.9654306769371033,0,-1,0
3557,20.654149659863947,4096,0,1,74,1,1,74,0.08683361858129501,0,74,0.9702700972557068,0,-1,0
3558,20.659954648526078,4096,0,1,74,1,1,74,0.09364970028400421,0,74,0.9701091051101685,0,-1,0
3559,20.66575963718821,4096,0,1,74,1,1,74,0.08778051286935806,0,74,0.9562788605690002,0,-1,0
3560,20.67156462585034,4096,0,1,74,1,1,74,0.07978570461273193,0,74,0.9723494052886963,0,-1,0
3561,20.67736961451247,4096,0,1,74,1,1,74,0.09050983190536499,0,74,0.9611369371414185,0,-1,0
3562,20.683174603174603,4096,0,1,74,1,1,74,0.075615793466568,0,74,0.9661928415298462,0,-1,0
3563,20.688979591836734,4096,0,1,74,1,1,74,0.0883224681019783,0,74,0.967857837677002,0,-1,0
3564,20.694784580498865,4096,0,1,74,1,1,74,0.07959228754043579,0,74,0.9556747674942017,0,-1,0
3565,20.700589569160996,4096,0,1,74,1,1,74,0.07283955067396164,0,74,0.9675777554512024,0,-1,0
3566,20.706394557823128,4096,0,1,74,1,1,74,0.08360549807548523,0,74,0.9561639428138733,0,-1,0
3567,20.712199546485262,4096,0,1,74,1,1,74,0.06586341559886932,0,74,0.9625161290168762,0,-1,0
3568,20.718004535147394,4096,0,1,74,1,1,74,0.0827956423163414,0,74,0.9622239470481873,0,-1,0
3569,20.723809523809525,4096,0,1,74,1,1,74,0.0697738453745842,0,74,0.9560247659683228,0,-1,0
3570,20.729614512471656,4096,0,1,74,1,1,74,0.06640556454658508,0,74,0.959536075592041,0,-1,0
3571,20.735419501133787,4096,0,1,74,1,1,74,0.07600599527359009,0,74,0.9463346004486084,0,-1,0
3572,20.74122448979592,4096,0,1,74,1,1,74,0.062334924936294556,0,74,0.9581212997436523,0,-1,0
3573,20.74702947845805,4096,0,1,74,1,1,74,0.07608787715435028,0,74,0.9534645676612854,0,-1,0
3574,20.75283446712018,4096,0,1,74,1,1,74,0.06681811064481735,0,74,0.95234215259552,0,-1,0
3575,20.758639455782312,4096,0,1,74,1,1,74,0.06576471775770187,0,74,0.9529480338096619,0,-1,0
3576,20.764444444444443,4096,0,1,74,1,1,74,0.07163745909929276,0,74,0.9405191540718079,0,-1,0
3577,20.770249433106574,4096,0,1,74,1,1,74,0.06150762364268303,0,74,0.9549309611320496,0,-1,0
3578,20.77605442176871,4096,0,1,74,1,1,74,0.07051753252744675,0,74,0.9446261525154114,0,-1,0
3579,20.78185941043084,4096,0,1,74,1,1,74,0.06474905461072922,0,74,0.9512636065483093,0,-1,0
3580,20.78766439909297,4096,0,1,74,1,1,74,0.06662119179964066,0,74,0.9498788118362427,0,-1,0
3581,20.793469387755103,4096,0,1,74,1,1,74,0.06555510312318802,0,74,0.9333977699279785,0,-1,0
3582,20.799274376417234,4096,0,1,74,1,1,74,0.060422372072935104,0,74,0.9532002210617065,0,-1,0
3583,20.805079365079365,4096,0,1,74,1,1,74,0.06937533617019653,0,74,0.9408596754074097,0,-1,0
3584,20.810884353741496,4096,0,1,74,1,1,74,0.059924639761447906,0,74,0.9478664994239807,0,-1,0
3585,20.816689342403627,4096,0,1,74,1,1,74,0.06744401901960373,0,74,0.9485847353935242,0,-1,0
3586,20.82249433106576,4096,0,1,74,1,1,74,0.060953330248594284,0,74,0.9319031238555908,0,-1,0
3587,20.82829931972789,4096,0,1,74,1,1,74,0.05834012106060982,0,74,0.9482293725013733,0,-1,0
3588,20.83410430839002,4096,0,1,74,1,1,74,0.06807167083024979,0,74,0.9361757040023804,0,-1,0
3589,20.839909297052156,4096,0,1,74,1,1,74,0.05502559244632721,0,74,0.9428350329399109,0,-1,0
3590,20.845714285714287,4096,0,1,74,1,1,74,0.06499107927083969,0,74,0.9435858130455017,0,-1,0
3591,20.851519274376418,4096,0,1,74,1,1,74,0.05615602433681488,0,74,0.9331797957420349,0,-1,0
3592,20.85732426303855,4096,0,1,74,1,1,74,0.05624807998538017,0,74,0.939359188079834,0,-1,0
3593,20.86312925170068,4096,0,1,74,1,1,74,0.06587543338537216,0,74,0.9265221953392029,0,-1,0
3594,20.86893424036281,4096,0,1,74,1,1,74,0.053343139588832855,0,74,0.9374560713768005,0,-1,0
3595,20.874739229024943,4096,0,1,74,1,1,74,0.06572248786687851,0,74,0.9357403516769409,0,-1,0
3596,20.880544217687074,4096,0,1,74,1,1,74,0.05676792562007904,0,74,0.9318032264709473,0,-1,0
3597,20.886349206349205,4096,0,1,74,1,1,74,0.056706249713897705,0,74,0.9294848442077637,0,-1,0
3598,20.892154195011337,4096,0,1,74,1,1,74,0.060476917773485184,0,74,0.9166701436042786,0,-1,0
3599,20.897959183673468,4096,0,1,74,1,1,74,0.05370365083217621,0,74,0.9326672554016113,0,-1,0
3600,20.903764172335602,4096,0,1,74,1,1,74,0.06185249239206314,0,74,0.9214275479316711,0,-1,0
3601,20.909569160997734,4096,0,1,74,1,1,74,0.05600513890385628,0,74,0.9302487373352051,0,-1,0
3602,20.915374149659865,4096,0,1,74,1,1,74,0.057558465749025345,0,74,0.9250117540359497,0,-1,0
3603,20.921179138321996,4096,0,1,74,1,1,74,0.05382053926587105,0,74,0.9074108600616455,0,-1,0
3604,20.926984126984127,4096,0,1,74,1,1,74,0.052802979946136475,0,74,0.9293986558914185,0,-1,0
3605,20.93278911564626,4096,0,1,74,1,1,74,0.06075046956539154,0,74,0.9164486527442932,0,-1,0
3606,20.93859410430839,4096,0,1,74,1,1,74,0.05084960535168648,0,74,0.9231630563735962,0,-1,0
3607,20.94439909297052,4096,0,1,74,1,1,74,0.05633169412612915,0,74,0.9228692054748535,0,-1,0
3608,20.950204081632652,4096,0,1,74,1,1,74,0.0483366884291172,0,74,0.9000937342643738,0,-1,0
3609,20.956009070294783,4096,0,1,74,1,1,74,0.04977700486779213,0,74,0.9174405932426453,0,-1,0
3610,20.961814058956914,4096,0,1,74,1,1,74,0.05909397825598717,0,74,0.9063544869422913,0,-1,0
3611,20.96761904761905,4096,0,1,74,1,1,74,0.04747109115123749,0,74,0.9143334627151489,0,-1,0
3612,20.97342403628118,4096,0,1,74,1,1,74,0.05749000608921051,0,74,0.914799690246582,0,-1,0
3613,20.97922902494331,4096,0,1,74,1,1,74,0.04855910688638687,0,74,0.9021226763725281,0,-1,0
3614,20.985034013605443,4096,0,1,74,1,1,74,0.050276439636945724,0,74,0.9063741564750671,0,-1,0
3615,20.990839002267574,4096,0,1,74,1,1,74,0.05874178186058998,0,74,0.8956620097160339,0,-1,0
3616,20.996643990929705,4096,0,1,74,1,1,74,0.0492151603102684,0,74,0.9072430729866028,0,-1,0
3617,21.002448979591836,4096,0,1,74,1,1,74,0.05972747877240181,0,74,0.9040669798851013,0,-1,0
3618,21.008253968253968,4096,0,1,74,1,1,74,0.0514199398458004,0,74,0.9050569534301758,0,-1,0
3619,21.0140589569161,4096,0,1,74,1,1,74,0.05362800881266594,0,74,0.9003192782402039,0,-1,0
3620,21.01986394557823,4096,0,1,74,1,1,74,0.05473842844367027,0,74,0.8862180113792419,0,-1,0
3621,21.02566893424036,4096,0,1,74,1,1,74,0.05018327012658119,0,74,0.9041736721992493,0,-1,0
3622,21.031473922902496,4096,0,1,74,1,1,74,0.057379163801670074,0,74,0.8934287428855896,0,-1,0
3623,21.037278911564627,4096,0,1,74,1,1,74,0.0516342855989933,0,74,0.9048141241073608,0,-1,0
3624,21.04308390022676,4096,0,1,74,1,1,74,0.05466391146183014,0,74,0.8994063138961792,0,-1,0
3625,21.04888888888889,4096,0,1,74,1,1,74,0.048935696482658386,0,74,0.8732722401618958,0,-1,0
3626,21.05469387755102,4096,0,1,74,1,1,74,0.04968844726681709,0,74,0.8981142640113831,0,-1,0
3627,21.060498866213152,4096,0,1,74,1,1,74,0.05826771259307861,0,74,0.8863388895988464,0,-1,0
3628,21.066303854875283,4096,0,1,74,1,1,74,0.04803936928510666,0,74,0.8912120461463928,0,-1,0
3629,21.072108843537414,4096,0,1,74,1,1,74,0.05395010486245155,0,74,0.8915536999702454,0,-1,0
3630,21.077913832199545,4096,0,1,74,1,1,74,0.045169513672590256,0,74,0.8690801858901978,0,-1,0
3631,21.083718820861677,4096,0,1,74,1,1,74,0.048692017793655396,0,74,0.8826786279678345,0,-1,0
3632,21.089523809523808,4096,0,1,74,1,1,74,0.05721248686313629,0,74,0.8713765740394592,0,-1,0
3633,21.095328798185943,4096,0,1,74,1,1,74,0.046230267733335495,0,74,0.8797815442085266,0,-1,0
3634,21.101133786848074,4096,0,1,74,1,1,74,0.05675029754638672,0,74,0.8805413842201233,0,-1,0
3635,21.106938775510205,4096,0,1,74,1,1,74,0.04781288653612137,0,74,0.8710490465164185,0,-1,0
3636,21.112743764172336,4096,0,1,74,1,1,74,0.0517396554350853,0,74,0.8691203594207764,0,-1,0
3637,21.118548752834467,4096,0,1,74,1,1,74,0.05468430742621422,0,74,0.8591024279594421,0,-1,0
3638,21.1243537414966,4096,0,1,74,1,1,74,0.04870236665010452,0,74,0.8730390667915344,0,-1,0
3639,21.13015873015873,4096,0,1,74,1,1,74,0.05795601010322571,0,74,0.8632113933563232,0,-1,0
3640,21.13596371882086,4096,0,1,74,1,1,74,0.05029607564210892,0,74,0.870893120765686,0,-1,0
3641,21.141768707482992,4096,0,1,74,1,1,74,0.054250650107860565,0,74,0.8664281368255615,0,-1,0
3642,21.147573696145123,4096,0,1,74,1,1,74,0.05026179924607277,0,74,0.8435584902763367,0,-1,0
3643,21.153378684807254,4096,0,1,74,1,1,74,0.05039229243993759,0,74,0.8657930493354797,0,-1,0
3644,21.15918367346939,4096,0,1,74,1,1,74,0.058108534663915634,0,74,0.8528995513916016,0,-1,0
3645,21.16498866213152,4096,0,1,74,1,1,74,0.049152545630931854,0,74,0.8601183891296387,0,-1,0
3646,21.17079365079365,4096,0,1,74,1,1,74,0.054857492446899414,0,74,0.8606376647949219,0,-1,0
3647,21.176598639455783,4096,0,1,74,1,1,74,0.0452740378677845,0,74,0.8262578845024109,0,-1,0
