frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
2890,16.782222222222224,4096,0,1,66,1,1,66,0.3412318527698517,1,66,0.970478892326355,1,66,0
2891,16.788027210884355,4096,0,1,66,1,1,66,0.3601056933403015,1,66,0.9713625311851501,1,66,0
2892,16.793832199546486,4096,0,1,66,1,1,66,0.4579005539417267,1,66,0.9668402671813965,1,66,0
2893,16.799637188208617,4096,0,1,66,1,1,66,0.36444535851478577,1,66,0.9675602316856384,1,66,0
2894,16.80544217687075,4096,0,1,66,1,1,66,0.350917249917984,1,66,0.9711381793022156,1,66,0
2895,16.81124716553288,4096,0,1,66,1,1,66,0.3357345461845398,1,66,0.9716265797615051,1,66,0
2896,16.81705215419501,4096,0,1,66,1,1,66,0.3254794478416443,1,66,0.9733040928840637,1,66,0
2897,16.822857142857142,4096,0,1,66,1,1,66,0.2929683029651642,1,66,0.9781656861305237,1,66,0
2898,16.828662131519273,4096,0,1,66,1,1,66,0.31077784299850464,1,66,0.9784033298492432,1,66,0
2899,16.834467120181404,4096,0,1,66,1,1,66,0.3918657898902893,1,66,0.973973274230957,1,66,0
2900,16.840272108843536,4096,0,1,66,1,1,66,0.30685678124427795,1,66,0.9755998849868774,1,66,0
2901,16.84607709750567,4096,0,1,66,1,1,66,0.3018493354320526,1,66,0.9779492616653442,1,66,0
2902,16.8518820861678,4096,0,1,66,1,1,66,0.2840791642665863,1,66,0.9748626351356506,1,66,0
2903,16.857687074829933,4096,0,1,66,1,1,66,0.2816527187824249,1,66,0.9776946306228638,1,66,0
2904,16.863492063492064,4096,0,1,66,1,1,66,0.2716503441333771,1,66,0.9795443415641785,1,66,0
2905,16.869297052154195,4096,0,1,66,1,1,66,0.2900557219982147,1,66,0.9797404408454895,1,66,0
2906,16.875102040816326,4096,0,1,66,1,1,66,0.34695473313331604,1,66,0.9769540429115295,1,66,0
2907,16.880907029478458,4096,0,1,66,1,1,66,0.29890793561935425,1,66,0.9789342284202576,1,66,0
2908,16.88671201814059,4096,0,1,66,1,1,66,0.28559187054634094,1,66,0.9790528416633606,1,66,0
2909,16.89251700680272,4096,0,1,66,1,1,66,0.32917505502700806,1,66,0.9753350615501404,1,66,0
2910,16.89832199546485,4096,0,1,66,1,1,66,0.27713608741760254,1,66,0.9814174771308899,1,66,0
2911,16.904126984126986,4096,0,1,66,1,1,66,0.2973688840866089,1,66,0.9820860624313354,1,66,0
2912,16.909931972789117,4096,0,1,66,1,1,66,0.3660852015018463,1,66,0.9789903163909912,1,66,0
2913,16.91573696145125,4096,0,1,66,1,1,66,0.321871817111969,1,66,0.9794517755508423,1,66,0
2914,16.92154195011338,4096,0,1,66,1,1,66,0.3188670873641968,1,66,0.9809064269065857,1,66,0
2915,16.92734693877551,4096,0,1,66,1,1,66,0.30786511301994324,1,66,0.976874828338623,1,66,0
2916,16.933151927437642,4096,0,1,66,1,1,66,0.3047766089439392,1,66,0.9806137084960938,1,66,0
2917,16.938956916099773,4096,0,1,66,1,1,66,0.3095530867576599,1,66,0.9821701049804688,1,66,0
2918,16.944761904761904,4096,0,1,66,1,1,66,0.3678918480873108,1,66,0.9812705516815186,1,66,0
2919,16.950566893424035,4096,0,1,66,1,1,66,0.3582199215888977,1,66,0.9799123406410217,1,66,0
2920,16.956371882086167,4096,0,1,66,1,1,66,0.32522085309028625,1,66,0.980776309967041,1,66,0
2921,16.962176870748298,4096,0,1,66,1,1,66,0.3086364269256592,1,66,0.9804816842079163,1,66,0
2922,16.967981859410433,4096,0,1,66,1,1,66,0.3355017602443695,1,66,0.9784316420555115,1,66,0
2923,16.973786848072564,4096,0,1,66,1,1,66,0.28594323992729187,1,66,0.9834701418876648,1,66,0
2924,16.979591836734695,4096,0,1,66,1,1,66,0.29378005862236023,1,66,0.9837640523910522,1,66,0
2925,16.985396825396826,4096,0,1,66,1,1,66,0.3714488446712494,1,66,0.9811448454856873,1,66,0
2926,16.991201814058957,4096,0,1,66,1,1,66,0.3068373203277588,1,66,0.9818395376205444,1,66,0
2927,16.99700680272109,4096,0,1,66,1,1,66,0.293107807636261,1,66,0.9834201335906982,1,66,0
2928,17.00281179138322,4096,0,1,66,1,1,66,0.2648053765296936,1,66,0.9815795421600342,1,66,0
2929,17.00861678004535,4096,0,1,66,1,1,66,0.2665097117424011,1,66,0.9829733371734619,1,66,0
2930,17.014421768707482,4096,0,1,66,1,1,66,0.24889571964740753,1,66,0.9848201870918274,1,66,0
2931,17.020226757369613,4096,0,1,66,1,1,66,0.25869879126548767,1,66,0.9846910834312439,1,66,0
2932,17.026031746031745,4096,0,1,66,1,1,66,0.30508601665496826,1,66,0.9821959733963013,1,66,0
2933,17.03183673469388,4096,0,1,66,1,1,66,0.2534821927547455,1,66,0.9837856292724609,1,66,0
2934,17.03764172335601,4096,0,1,66,1,1,66,0.24026884138584137,1,66,0.9839239716529846,1,66,0
2935,17.04344671201814,4096,0,1,66,1,1,66,0.23944693803787231,1,66,0.9792343378067017,1,66,0
2936,17.049251700680273,4096,0,1,66,1,1,66,0.2124268114566803,1,66,0.9828686714172363,1,66,0
2937,17.055056689342404,4096,0,1,66,1,1,66,0.2195381373167038,1,66,0.9829335808753967,1,66,0
2938,17.060861678004535,4096,0,1,66,1,1,66,0.2482537180185318,1,66,0.981942355632782,1,66,0
2939,17.066666666666666,4096,0,1,66,1,1,66,0.25262370705604553,1,66,0.9808155298233032,1,66,0
2940,17.072471655328798,4096,0,1,66,1,1,66,0.22269175946712494,1,66,0.9818869829177856,1,66,0
2941,17.07827664399093,4096,0,1,66,1,1,66,0.20485547184944153,1,66,0.9806336760520935,1,66,0
2942,17.08408163265306,4096,0,1,66,1,1,66,0.22180013358592987,1,66,0.9789638519287109,1,66,0
2943,17.08988662131519,4096,0,1,66,1,1,66,0.21640829741954803,1,66,0.9815873503684998,1,66,0
2944,17.095691609977326,4096,0,1,66,1,1,66,0.22870370745658875,1,66,0.9819294810295105,1,66,0
2945,17.101496598639457,4096,0,1,66,1,1,66,0.2639528214931488,1,66,0.9801552891731262,1,66,0
2946,17.10730158730159,4096,0,1,66,1,1,66,0.23338116705417633,1,66,0.9826968908309937,1,66,0
2947,17.11310657596372,4096,0,1,66,1,1,66,0.2090754508972168,1,66,0.9821497797966003,1,66,0
2948,17.11891156462585,4096,0,1,66,1,1,66,0.23699478805065155,1,66,0.9801570177078247,1,66,0
2949,17.124716553287982,4096,0,1,66,1,1,66,0.21832099556922913,1,66,0.9837707281112671,1,66,0
2950,17.130521541950113,4096,0,1,66,1,1,66,0.23109090328216553,1,66,0.9842559695243835,1,66,0
2951,17.136326530612244,4096,0,1,66,1,1,66,0.27089178562164307,1,66,0.9820671081542969,1,66,0
2952,17.142131519274376,4096,0,1,66,1,1,66,0.24134792387485504,1,66,0.9841356873512268,1,66,0
2953,17.147936507936507,4096,0,1,66,1,1,66,0.21396298706531525,1,66,0.9838604927062988,1,66,0
2954,17.153741496598638,4096,0,1,66,1,1,66,0.23782558739185333,1,66,0.9812151789665222,1,66,0
2955,17.159546485260773,4096,0,1,66,1,1,66,0.22376948595046997,1,66,0.9850001335144043,1,66,0
2956,17.165351473922904,4096,0,1,66,1,1,66,0.23623523116111755,1,66,0.9855087399482727,1,66,0
2957,17.171156462585035,4096,0,1,66,1,1,66,0.2805549204349518,1,66,0.9832579493522644,1,66,0
2958,17.176961451247166,4096,0,1,66,1,1,66,0.249874547123909,1,66,0.9848682880401611,1,66,0
2959,17.182766439909297,4096,0,1,66,1,1,66,0.23730289936065674,1,66,0.9852606654167175,1,66,0
2960,17.18857142857143,4096,0,1,66,1,1,66,0.2267652302980423,1,66,0.9824671149253845,1,66,0
2961,17.19437641723356,4096,0,1,66,1,1,66,0.22844195365905762,1,66,0.9852114915847778,1,66,0
2962,17.20018140589569,4096,0,1,66,1,1,66,0.23286592960357666,1,66,0.9859931468963623,1,66,0
2963,17.205986394557822,4096,0,1,66,1,1,66,0.2671016454696655,1,66,0.9851646423339844,1,66,0
2964,17.211791383219953,4096,0,1,66,1,1,66,0.2734617590904236,1,66,0.9849047660827637,1,66,0
2965,17.217596371882085,4096,0,1,66,1,1,66,0.24353529512882233,1,66,0.98618084192276,1,66,0
2966,17.22340136054422,4096,0,1,66,1,1,66,0.2241690456867218,1,66,0.9855953454971313,1,66,0
2967,17.22920634920635,4096,0,1,66,1,1,66,0.2432536631822586,1,66,0.9849965572357178,1,66,0
2968,17.23501133786848,4096,0,1,66,1,1,66,0.22843647003173828,1,66,0.9872453808784485,1,66,0
2969,17.240816326530613,4096,0,1,66,1,1,66,0.2482488602399826,1,66,0.9873635172843933,1,66,0
2970,17.246621315192744,4096,0,1,66,1,1,66,0.2876411974430084,1,66,0.9862082004547119,1,66,0
2971,17.252426303854875,4096,0,1,66,1,1,66,0.25499141216278076,1,66,0.9878572225570679,1,66,0
2972,17.258231292517006,4096,0,1,66,1,1,66,0.231755793094635,1,66,0.9876595139503479,1,66,0
2973,17.264036281179138,4096,0,1,66,1,1,66,0.2545645833015442,1,66,0.9853957295417786,1,66,0
2974,17.26984126984127,4096,0,1,66,1,1,66,0.23597417771816254,1,66,0.9886152744293213,1,66,0
2975,17.2756462585034,4096,0,1,66,1,1,66,0.24172735214233398,1,66,0.9890056848526001,1,66,0
2976,17.28145124716553,4096,0,1,66,1,1,66,0.2920114994049072,1,66,0.9875321984291077,1,66,0
2977,17.287256235827666,4096,0,1,66,1,1,66,0.2709735333919525,1,66,0.9880350232124329,1,66,0
2978,17.293061224489797,4096,0,1,66,1,1,66,0.2512747049331665,1,66,0.9887902736663818,1,66,0
2979,17.29886621315193,4096,0,1,66,1,1,66,0.2307610660791397,1,66,0.987016499042511,1,66,0
2980,17.30467120181406,4096,0,1,66,1,1,66,0.23894348740577698,1,66,0.9872896075248718,1,66,0
2981,17.31047619047619,4096,0,1,66,1,1,66,0.2174968272447586,1,66,0.9882059097290039,1,66,0
2982,17.316281179138322,4096,0,1,66,1,1,66,0.20572532713413239,1,66,0.9867807030677795,1,66,0
2983,17.322086167800453,4096,0,1,66,1,1,66,0.1923907846212387,1,66,0.9838168621063232,1,66,0
2984,17.327891156462584,4096,0,1,66,1,1,66,0.09007249772548676,0,66,0.9767565727233887,1,66,0
2985,17.333696145124716,4096,0,1,66,1,1,66,0.043796200305223465,0,66,0.9709036946296692,0,-1,0
2986,17.339501133786847,4096,0,1,66,1,1,66,0.02821679227054119,0,66,0.95826655626297,0,-1,0
2987,17.345306122448978,4096,0,1,66,1,1,66,0.01550013292580843,0,66,0.9549561738967896,0,-1,0
2988,17.351111111111113,4096,0,1,66,1,1,66,0.008921599015593529,0,66,0.9402436017990112,0,-1,0
2989,17.356916099773244,4096,0,1,66,1,1,66,0.006559953559190035,0,66,0.9081224799156189,0,-1,0
2990,17.362721088435375,4096,0,0,,1,0,-1,0.010425174608826637,0,66,0.8716941475868225,0,-1,0
2991,17.368526077097506,4096,0,1,61,1,1,61,0.008806229569017887,0,66,0.7970598936080933,0,-1,0
2992,17.374331065759637,4096,0,1,61,1,1,61,0.009014722891151905,0,66,0.6947352886199951,0,-1,0
2993,17.38013605442177,4096,0,1,61,1,1,61,0.0129286739975214,0,66,0.5219535827636719,0,-1,0
2994,17.3859410430839,4096,0,1,61,1,1,61,0.0123981274664402,0,66,0.3975360095500946,0,-1,0
2995,17.39174603174603,4096,0,1,61,1,1,61,0.015168849378824234,0,60,0.3162914216518402,0,-1,0
2996,17.397551020408162,4096,0,1,61,1,1,61,0.023971538990736008,0,60,0.3955268859863281,0,-1,0
2997,17.403356009070293,4096,0,1,61,1,1,61,0.04325268790125847,0,61,0.4318264126777649,0,-1,0
2998,17.409160997732425,4096,0,1,61,1,1,61,0.0648791491985321,0,61,0.4741036593914032,0,-1,0
2999,17.41496598639456,4096,0,1,61,1,1,61,0.13211730122566223,0,61,0.5482391715049744,0,-1,0
3000,17.42077097505669,4096,0,1,61,1,1,61,0.23101814091205597,1,61,0.6574604511260986,0,-1,0
3001,17.426575963718822,4096,0,1,61,1,1,61,0.37384694814682007,1,61,0.747166633605957,1,61,0
3002,17.432380952380953,4096,0,1,61,1,1,61,0.5113900899887085,1,61,0.8160829544067383,1,61,0
3003,17.438185941043084,4096,0,1,61,1,1,61,0.6782437562942505,1,61,0.8623014092445374,1,61,0
3004,17.443990929705215,4096,0,1,61,1,1,61,0.8551388382911682,1,61,0.8990474343299866,1,61,0
3005,17.449795918367347,4096,0,1,61,1,1,61,0.914186418056488,1,61,0.9224692583084106,1,61,0
3006,17.455600907029478,4096,0,1,61,1,1,61,0.8942545652389526,1,61,0.9625406265258789,1,61,0
3007,17.46140589569161,4096,0,1,61,1,1,61,0.9096565246582031,1,61,0.9893254041671753,1,61,0
3008,17.46721088435374,4096,0,1,61,1,1,61,0.8898370862007141,1,61,0.9912727475166321,1,61,0
3009,17.47301587301587,4096,0,1,61,1,1,61,0.864186704158783,1,61,0.9949241876602173,1,61,0
3010,17.478820861678006,4096,0,1,61,1,1,61,0.8856562376022339,1,61,0.9964219331741333,1,61,0
3011,17.484625850340137,4096,0,1,61,1,1,61,0.8462503552436829,1,61,0.9967775940895081,1,61,0
3012,17.49043083900227,4096,0,1,61,1,1,61,0.868105947971344,1,61,0.9973424077033997,1,61,0
3013,17.4962358276644,4096,0,0,,1,0,-1,0.8304632306098938,1,61,0.9975641965866089,1,61,0
3014,17.50204081632653,4096,0,0,,1,0,-1,0.8225613236427307,1,61,0.9967344403266907,1,61,0
3015,17.507845804988662,4096,0,0,,1,0,-1,0.8513502478599548,1,61,0.9976589679718018,1,61,0
3016,17.513650793650793,4096,0,0,,1,0,-1,0.8225941061973572,1,61,0.9966907501220703,1,61,0
3017,17.519455782312924,4096,0,0,,1,0,-1,0.8596234917640686,1,61,0.9972123503684998,1,61,0
3018,17.525260770975056,4096,0,1,59,1,1,59,0.8274272680282593,1,61,0.9967294931411743,1,61,0
3019,17.531065759637187,4096,0,1,59,1,1,59,0.8078031539916992,1,61,0.9947078227996826,1,61,0
3020,17.536870748299318,4096,0,1,59,1,1,59,0.8427733778953552,1,61,0.9900093674659729,1,61,0
3021,17.542675736961453,4096,0,1,59,1,1,59,0.7500609159469604,1,61,0.9754968881607056,1,61,0
3022,17.548480725623584,4096,0,1,59,1,1,59,0.7590154409408569,1,61,0.9704737067222595,1,61,0
3023,17.554285714285715,4096,0,1,59,1,1,59,0.7181941866874695,1,61,0.8964958190917969,1,61,0
3024,17.560090702947846,4096,0,1,59,1,1,59,0.6659834980964661,1,61,0.870123028755188,1,61,0
3025,17.565895691609978,4096,0,1,59,1,1,59,0.7657927870750427,1,61,0.6734517812728882,1,61,0
3026,17.57170068027211,4096,0,1,59,1,1,59,0.5109990239143372,1,60,0.7271097302436829,1,61,0
3027,17.57750566893424,4096,0,1,59,1,1,59,0.47543251514434814,1,60,0.8518615961074829,1,60,0
3028,17.58331065759637,4096,0,1,59,1,1,59,0.4369853436946869,1,60,0.9486199021339417,1,60,0
3029,17.589115646258502,4096,0,1,59,1,1,59,0.27038127183914185,1,60,0.9581809639930725,1,60,0
3030,17.594920634920634,4096,0,1,59,1,1,59,0.2414180040359497,1,60,0.9211931824684143,1,60,0
3031,17.600725623582765,4096,0,1,59,1,1,59,0.11456332355737686,0,60,0.6719790697097778,1,60,0
3032,17.6065306122449,4096,0,1,59,1,1,59,0.10478769987821579,0,59,0.7004125118255615,0,-1,0
3033,17.61233560090703,4096,0,1,59,1,1,59,0.09783608466386795,0,59,0.8591561317443848,0,-1,0
3034,17.618140589569162,4096,0,1,59,1,1,59,0.0964704155921936,0,59,0.878466010093689,0,-1,0
3035,17.623945578231293,4096,0,1,59,1,1,59,0.1180306151509285,0,59,0.8681104183197021,0,-1,0
3036,17.629750566893424,4096,0,1,59,1,1,59,0.13770650327205658,0,59,0.6862969398498535,0,-1,0
3037,17.635555555555555,4096,0,0,,1,0,-1,0.19346603751182556,1,58,0.5345007181167603,0,-1,0
3038,17.641360544217687,4096,0,0,,1,0,-1,0.23960262537002563,1,58,0.844970166683197,1,58,0
3039,17.647165532879818,4096,0,0,,1,0,-1,0.33215150237083435,1,58,0.9297407269477844,1,58,0
3040,17.65297052154195,4096,0,0,,1,0,-1,0.4021385610103607,1,58,0.9830982089042664,1,58,0
3041,17.65877551020408,4096,0,0,,1,0,-1,0.5159905552864075,1,58,0.9935579895973206,1,58,0
3042,17.66458049886621,4096,0,0,,1,0,-1,0.5390993356704712,1,58,0.9979628324508667,1,58,0
3043,17.670385487528346,4096,0,0,,1,0,-1,0.5832895636558533,1,58,0.9980762004852295,1,58,0
3044,17.676190476190477,4096,0,0,,1,0,-1,0.5152782201766968,1,58,0.9960164427757263,1,58,0
3045,17.68199546485261,4096,0,0,,1,0,-1,0.37861597537994385,1,58,0.9894592761993408,1,58,0
3046,17.68780045351474,4096,0,0,,1,0,-1,0.3656962811946869,1,58,0.9744946956634521,1,58,0
3047,17.69360544217687,4096,0,0,,1,0,-1,0.2849659323692322,1,58,0.9240103960037231,1,58,0
3048,17.699410430839002,4096,0,0,,1,0,-1,0.22272244095802307,1,58,0.8067681789398193,1,58,0
3049,17.705215419501133,4096,0,0,,1,0,-1,0.22558288276195526,1,58,0.6250041723251343,1,58,0
3050,17.711020408163265,4096,0,0,,1,0,-1,0.13320936262607574,0,59,0.7552647590637207,1,58,0
3051,17.716825396825396,4096,0,0,,1,0,-1,0.08674657344818115,0,59,0.8757591843605042,0,-1,0
3052,17.722630385487527,4096,0,0,,1,0,-1,0.04582947865128517,0,59,0.9092174172401428,0,-1,0
3053,17.728435374149658,4096,0,0,,1,0,-1,0.017223138362169266,0,59,0.9333800077438354,0,-1,0
3054,17.734240362811793,4096,0,0,,1,0,-1,0.012605467811226845,0,59,0.9537038207054138,0,-1,0
3055,17.740045351473924,4096,0,0,,1,0,-1,0.007433074992150068,0,59,0.9517213702201843,0,-1,0
3056,17.745850340136055,4096,0,0,,1,0,-1,0.003921590279787779,0,59,0.9233695268630981,0,-1,0
3057,17.751655328798186,512,1,0,,1,0,-1,0.03551315516233444,0,59,0.21722474694252014,0,-1,0
3058,17.757460317460318,512,0,0,,1,0,-1,0.02647901512682438,0,59,0.26477566361427307,0,-1,0
3059,17.76326530612245,512,0,0,,1,0,-1,0.968387246131897,1,49,0.1709522008895874,0,-1,0
3060,17.76907029478458,1024,0,0,,1,0,-1,0.9297493696212769,1,49,0.1395266205072403,1,49,0
3061,17.77487528344671,1024,0,1,59,1,1,59,0.9724189639091492,1,59,0.5175533890724182,1,49,0
3062,17.780680272108842,2048,0,1,59,1,1,59,0.46608373522758484,1,59,0.6718063950538635,1,59,0
3063,17.786485260770974,2048,0,1,59,1,1,59,0.6036261320114136,1,59,0.819634735584259,1,59,0
3064,17.79229024943311,2048,0,1,59,1,1,59,0.7795857787132263,1,59,0.9005226492881775,1,59,0
3065,17.79809523809524,2048,0,1,59,1,1,59,0.8850328326225281,1,59,0.943566083908081,1,59,0
3066,17.80390022675737,4096,0,1,59,1,1,59,0.026129262521862984,0,59,0.8487277626991272,1,59,0
3067,17.809705215419502,4096,0,1,59,1,1,59,0.03891785442829132,0,59,0.8946051001548767,0,-1,0
3068,17.815510204081633,4096,0,1,59,1,1,59,0.06354662030935287,0,59,0.9295178055763245,0,-1,0
3069,17.821315192743764,4096,0,1,59,1,1,59,0.09860628843307495,0,59,0.9477165937423706,0,-1,0
3070,17.827120181405895,4096,0,1,59,1,1,59,0.13847370445728302,0,59,0.9634444713592529,0,-1,0
3071,17.832925170068027,4096,0,1,59,1,1,59,0.19888918101787567,1,59,0.9724602103233337,0,-1,0
3072,17.838730158730158,4096,0,1,59,1,1,59,0.29622942209243774,1,59,0.9792099595069885,1,59,0
3073,17.84453514739229,4096,0,1,59,1,1,59,0.4834171533584595,1,59,0.9853132367134094,1,59,0
3074,17.85034013605442,4096,0,1,59,1,1,59,0.6409167647361755,1,59,0.9888045191764832,1,59,0
3075,17.856145124716555,4096,0,1,59,1,1,59,0.5950727462768555,1,59,0.9937278032302856,1,59,0
3076,17.861950113378686,4096,0,1,59,1,1,59,0.6443895697593689,1,59,0.9955570101737976,1,59,0
3077,17.867755102040817,4096,0,1,59,1,1,59,0.5482274293899536,1,59,0.9928649663925171,1,59,0
3078,17.87356009070295,4096,0,1,59,1,1,59,0.6064296364784241,1,59,0.9963667392730713,1,59,0
3079,17.87936507936508,4096,0,1,59,1,1,59,0.5340449810028076,1,59,0.9936419129371643,1,59,0
3080,17.88517006802721,4096,0,1,59,1,1,59,0.536963701248169,1,59,0.9954001307487488,1,59,0
3081,17.890975056689342,4096,0,1,59,1,1,59,0.5307847857475281,1,59,0.993914783000946,1,59,0
3082,17.896780045351473,4096,0,1,59,1,1,59,0.5033667087554932,1,59,0.9923505187034607,1,59,0
3083,17.902585034013605,4096,0,1,59,1,1,59,0.5294540524482727,1,59,0.9944472312927246,1,59,0
3084,17.908390022675736,4096,0,1,59,1,1,59,0.4102345407009125,1,59,0.990429162979126,1,59,0
3085,17.914195011337867,4096,0,1,59,1,1,59,0.46995019912719727,1,59,0.9947788715362549,1,59,0
3086,17.92,4096,0,1,59,1,1,59,0.40837791562080383,1,59,0.9921650886535645,1,59,0
3087,17.925804988662133,4096,0,1,59,1,1,59,0.40776607394218445,1,59,0.9943124055862427,1,59,0
3088,17.931609977324264,4096,0,1,59,1,1,59,0.392347127199173,1,59,0.9915845394134521,1,59,0
3089,17.937414965986395,4096,0,1,59,1,1,59,0.38677769899368286,1,59,0.9893544912338257,1,59,0
3090,17.943219954648526,4096,0,1,59,1,1,59,0.40253373980522156,1,59,0.9919307827949524,1,59,0
3091,17.949024943310658,4096,0,1,59,1,1,59,0.28951185941696167,1,59,0.9870554208755493,1,59,0
3092,17.95482993197279,4096,0,1,59,1,1,59,0.343328058719635,1,59,0.9925608038902283,1,59,0
3093,17.96063492063492,4096,0,1,59,1,1,59,0.28918230533599854,1,59,0.9891056418418884,1,59,0
3094,17.96643990929705,4096,0,1,59,1,1,59,0.29914286732673645,1,59,0.9926384687423706,1,59,0
3095,17.972244897959182,4096,0,1,59,1,1,59,0.28105583786964417,1,59,0.9890720844268799,1,59,0
3096,17.978049886621314,4096,0,1,59,1,1,59,0.2959294021129608,1,59,0.9864311814308167,1,59,0
3097,17.98385487528345,4096,0,1,59,1,1,59,0.33370664715766907,1,59,0.9888980984687805,1,59,0
3098,17.98965986394558,4096,0,1,59,1,1,59,0.25037914514541626,1,59,0.9865156412124634,1,59,0
3099,17.99546485260771,4096,0,1,59,1,1,59,0.2770400643348694,1,59,0.9921512603759766,1,59,0
3100,18.001269841269842,4096,0,1,59,1,1,59,0.22382701933383942,1,59,0.9891071915626526,1,59,0
3101,18.007074829931973,4096,0,1,59,1,1,59,0.2599574327468872,1,59,0.9931272268295288,1,59,0
3102,18.012879818594104,4096,0,1,59,1,1,59,0.2452457845211029,1,59,0.9911405444145203,1,59,0
3103,18.018684807256236,4096,0,1,59,1,1,59,0.26535913348197937,1,59,0.9890162348747253,1,59,0
3104,18.024489795918367,4096,0,1,59,1,1,59,0.3168758153915405,1,59,0.9897832274436951,1,59,0
3105,18.030294784580498,4096,0,1,59,1,1,59,0.24985095858573914,1,59,0.9900115132331848,1,59,0
3106,18.03609977324263,4096,0,1,59,1,1,59,0.2731952965259552,1,59,0.9943742752075195,1,59,0
3107,18.04190476190476,4096,0,1,59,1,1,59,0.19987352192401886,1,59,0.992038369178772,1,59,0
3108,18.047709750566895,4096,0,1,59,1,1,59,0.23883405327796936,1,59,0.9945058226585388,1,59,0
3109,18.053514739229026,4096,0,1,59,1,1,59,0.2208840399980545,1,59,0.9935117363929749,1,59,0
3110,18.059319727891157,4096,0,1,59,1,1,59,0.2512359023094177,1,59,0.9933621883392334,1,59,0
3111,18.06512471655329,4096,0,1,59,1,1,59,0.2535168528556824,1,59,0.99334716796875,1,59,0
3112,18.07092970521542,4096,0,1,59,1,1,59,0.21458643674850464,1,59,0.9932044744491577,1,59,0
3113,18.07673469387755,4096,0,1,59,1,1,59,0.2508651614189148,1,59,0.995526134967804,1,59,0
3114,18.082539682539682,4096,0,1,59,1,1,59,0.18842974305152893,1,59,0.9937259554862976,1,59,0
3115,18.088344671201813,4096,0,1,59,1,1,59,0.26043111085891724,1,59,0.9956867098808289,1,59,0
3116,18.094149659863945,4096,0,1,59,1,1,59,0.2089335173368454,1,59,0.994629979133606,1,59,0
3117,18.099954648526076,4096,0,1,59,1,1,59,0.23391395807266235,1,59,0.9951039552688599,1,59,0
3118,18.105759637188207,4096,0,1,59,1,1,59,0.2473505288362503,1,59,0.9953627586364746,1,59,0
3119,18.11156462585034,4096,0,1,59,1,1,59,0.21568743884563446,1,59,0.9952044486999512,1,59,0
