frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
4561,26.482358276643993,4096,0,1,59,1,1,59,0.2836678922176361,1,59,0.9978639483451843,1,59,0
4562,26.488163265306124,4096,0,1,59,1,1,59,0.21404823660850525,1,59,0.9983344674110413,1,59,0
4563,26.493968253968255,4096,0,1,59,1,1,59,0.20926690101623535,1,59,0.9970205426216125,1,59,0
4564,26.499773242630386,4096,0,1,59,1,1,59,0.23402538895606995,1,59,0.9978216886520386,1,59,0
4565,26.505578231292517,4096,0,1,59,1,1,59,0.18039552867412567,0,59,0.9960530996322632,1,59,0
4566,26.51138321995465,4096,0,1,59,1,1,59,0.24098895490169525,1,59,0.9964123368263245,1,59,0
4567,26.51718820861678,4096,0,1,59,1,1,59,0.1622983068227768,0,59,0.9963823556900024,1,59,0
4568,26.52299319727891,4096,0,1,59,1,1,59,0.2155759483575821,1,59,0.9966863989830017,1,59,0
4569,26.528798185941042,4096,0,1,59,1,1,59,0.07955050468444824,0,59,0.9944639801979065,1,59,0
4570,26.534603174603173,4096,0,1,59,1,1,59,0.06479759514331818,0,59,0.9911150932312012,0,-1,0
4571,26.540408163265305,4096,0,1,59,1,1,59,0.07177864760160446,0,59,0.9806807637214661,0,-1,0
4572,26.54621315192744,4096,0,1,59,1,1,59,0.04653279110789299,0,59,0.9519765377044678,0,-1,0
4573,26.55201814058957,4096,0,1,59,1,1,59,0.053477734327316284,0,59,0.9108757376670837,0,-1,0
4574,26.5578231292517,4096,0,1,59,1,1,59,0.031678806990385056,0,59,0.8584261536598206,0,-1,0
4575,26.563628117913833,4096,0,1,59,1,1,59,0.05314536392688751,0,59,0.7801747918128967,0,-1,0
4576,26.569433106575964,4096,0,1,59,1,1,59,0.03748239576816559,0,59,0.6327393651008606,0,-1,0
4577,26.575238095238095,4096,0,1,59,1,1,59,0.040929388254880905,0,59,0.605714738368988,0,-1,0
4578,26.581043083900227,4096,0,1,59,1,1,59,0.04225654527544975,0,59,0.5144790410995483,0,-1,0
4579,26.586848072562358,4096,0,1,59,1,1,59,0.03435731679201126,0,59,0.44977042078971863,0,-1,0
4580,26.59265306122449,4096,0,1,59,1,1,59,0.049484364688396454,0,59,0.41007888317108154,0,-1,0
4581,26.59845804988662,4096,0,1,59,1,1,59,0.03199205920100212,0,59,0.39243078231811523,0,-1,0
4582,26.60426303854875,4096,0,1,59,1,1,59,0.06076677516102791,0,59,0.395516961812973,0,-1,0
4583,26.610068027210886,4096,0,1,59,1,1,59,0.021846886724233627,0,59,0.5052261352539062,0,-1,0
4584,26.615873015873017,4096,0,1,59,1,1,59,0.03100665472447872,0,59,0.6042512655258179,0,-1,0
4585,26.62167800453515,4096,0,1,59,1,1,59,0.035985447466373444,0,59,0.6743382215499878,0,-1,0
4586,26.62748299319728,4096,0,1,59,1,1,59,0.035522229969501495,0,59,0.8109931349754333,0,-1,0
4587,26.63328798185941,4096,0,1,59,1,1,59,0.03596307337284088,0,59,0.8814332485198975,0,-1,0
4588,26.639092970521542,4096,0,1,59,1,1,59,0.02868354693055153,0,59,0.9448835253715515,0,-1,0
4589,26.644897959183673,4096,0,1,59,1,1,59,0.03883614391088486,0,59,0.9546531438827515,0,-1,0
4590,26.650702947845804,4096,0,1,59,1,1,59,0.032903511077165604,0,59,0.9752790331840515,0,-1,0
4591,26.656507936507936,4096,0,1,59,1,1,59,0.055198851972818375,0,59,0.9840498566627502,0,-1,0
4592,26.662312925170067,4096,0,1,59,1,1,59,0.038047898560762405,0,59,0.985736072063446,0,-1,0
4593,26.668117913832198,4096,0,1,59,1,1,59,0.04743264988064766,0,59,0.9915285110473633,0,-1,0
4594,26.673922902494333,4096,0,1,59,1,1,59,0.03640027344226837,0,59,0.9926286935806274,0,-1,0
4595,26.679727891156464,4096,0,1,59,1,1,59,0.03236918896436691,0,59,0.9943015575408936,0,-1,0
4596,26.685532879818595,4096,0,1,59,1,1,59,0.03986721113324165,0,59,0.9924256801605225,0,-1,0
4597,26.691337868480726,4096,0,1,59,1,1,59,0.030999641865491867,0,59,0.9920703768730164,0,-1,0
4598,26.697142857142858,4096,0,1,59,1,1,59,0.03458670899271965,0,59,0.9926208257675171,0,-1,0
4599,26.70294784580499,4096,0,1,59,1,1,59,0.02729850634932518,0,59,0.9911524653434753,0,-1,0
4600,26.70875283446712,4096,0,1,59,1,1,59,0.026094084605574608,0,59,0.9900074005126953,0,-1,0
4601,26.71455782312925,4096,0,1,59,1,1,59,0.018782561644911766,0,59,0.9889752864837646,0,-1,0
4602,26.720362811791382,4096,0,1,59,1,1,59,0.01934591308236122,0,59,0.9904298186302185,0,-1,0
4603,26.726167800453513,4096,0,1,59,1,1,59,0.021175535395741463,0,59,0.9886353015899658,0,-1,0
4604,26.731972789115645,4096,0,1,59,1,1,59,0.01780085451900959,0,59,0.9866983890533447,0,-1,0
4605,26.73777777777778,4096,0,1,59,1,1,59,0.017539966851472855,0,59,0.9858415126800537,0,-1,0
4606,26.74358276643991,4096,0,1,59,1,1,59,0.016113953664898872,0,59,0.9823488593101501,0,-1,0
4607,26.749387755102042,4096,0,1,59,1,1,59,0.01671694964170456,0,59,0.9808140993118286,0,-1,0
4608,26.755192743764173,4096,0,1,59,1,1,59,0.012422604486346245,0,59,0.9794530868530273,0,-1,0
4609,26.760997732426304,4096,0,1,59,1,1,59,0.014119213446974754,0,59,0.9784522652626038,0,-1,0
4610,26.766802721088435,4096,0,1,59,1,1,59,0.014170287176966667,0,59,0.9787631630897522,0,-1,0
4611,26.772607709750567,4096,0,1,59,1,1,59,0.012937646359205246,0,59,0.9800251126289368,0,-1,0
4612,26.778412698412698,4096,0,1,59,1,1,59,0.01369111891835928,0,59,0.9751044511795044,0,-1,0
4613,26.78421768707483,4096,0,1,59,1,1,59,0.013869869522750378,0,59,0.9697778820991516,0,-1,0
4614,26.79002267573696,4096,0,1,59,1,1,59,0.014992944896221161,0,59,0.9704533815383911,0,-1,0
4615,26.79582766439909,4096,0,1,59,1,1,59,0.013045994564890862,0,59,0.9680719971656799,0,-1,0
4616,26.801632653061226,4096,0,1,59,1,1,59,0.01416297722607851,0,59,0.9727631211280823,0,-1,0
4617,26.807437641723357,4096,0,1,59,1,1,59,0.016553960740566254,0,59,0.9749829173088074,0,-1,0
4618,26.81324263038549,4096,0,1,59,1,1,59,0.016421906650066376,0,59,0.9774317741394043,0,-1,0
4619,26.81904761904762,4096,0,1,59,1,1,59,0.0167639572173357,0,59,0.9690099954605103,0,-1,0
4620,26.82485260770975,4096,0,1,59,1,1,59,0.01581561379134655,0,59,0.9719417691230774,0,-1,0
4621,26.830657596371882,4096,0,1,59,1,1,59,0.017580654472112656,0,59,0.9727487564086914,0,-1,0
4622,26.836462585034013,4096,0,1,59,1,1,59,0.016179848462343216,0,59,0.9765442609786987,0,-1,0
4623,26.842267573696144,4096,0,1,59,1,1,59,0.02117093838751316,0,59,0.9758658409118652,0,-1,0
4624,26.848072562358276,4096,0,1,59,1,1,59,0.021236451342701912,0,59,0.9828077554702759,0,-1,0
4625,26.853877551020407,4096,0,1,59,1,1,59,0.02039193920791149,0,59,0.9871720671653748,0,-1,0
4626,26.859682539682538,4096,0,1,59,1,1,59,0.021188179031014442,0,59,0.9801387786865234,0,-1,0
4627,26.865487528344673,4096,0,1,59,1,1,59,0.02052590437233448,0,59,0.9834451079368591,0,-1,0
4628,26.871292517006804,4096,0,1,59,1,1,59,0.021712977439165115,0,59,0.983224630355835,0,-1,0
4629,26.877097505668935,4096,0,1,59,1,1,59,0.021200118586421013,0,59,0.9839622974395752,0,-1,0
4630,26.882902494331066,4096,0,1,59,1,1,59,0.02372552827000618,0,59,0.9778892993927002,0,-1,0
4631,26.888707482993198,4096,0,1,59,1,1,59,0.019955134019255638,0,59,0.9693349003791809,0,-1,0
4632,26.89451247165533,4096,0,1,59,1,1,59,0.017031116411089897,0,59,0.9640396237373352,0,-1,0
4633,26.90031746031746,4096,0,1,59,1,1,59,0.019956402480602264,0,59,0.9591427445411682,0,-1,0
4634,26.90612244897959,4096,0,1,59,1,1,59,0.019768450409173965,0,59,0.9598745703697205,0,-1,0
4635,26.911927437641722,4096,0,1,59,1,1,59,0.01886485330760479,0,59,0.9640045166015625,0,-1,0
4636,26.917732426303854,4096,0,1,59,1,1,59,0.01828586682677269,0,59,0.9664478898048401,0,-1,0
4637,26.923537414965985,4096,0,1,59,1,1,59,0.021039925515651703,0,59,0.9700692892074585,0,-1,0
4638,26.92934240362812,4096,0,1,59,1,1,59,0.022980939596891403,0,59,0.9715638756752014,0,-1,0
4639,26.93514739229025,4096,0,1,59,1,1,59,0.020162763074040413,0,59,0.9752628207206726,0,-1,0
4640,26.940952380952382,4096,0,1,59,1,1,59,0.021638253703713417,0,59,0.9711205363273621,0,-1,0
4641,26.946757369614513,4096,0,1,59,1,1,59,0.01893368549644947,0,59,0.9732012152671814,0,-1,0
4642,26.952562358276644,4096,0,1,59,1,1,59,0.023982200771570206,0,59,0.9723141193389893,0,-1,0
4643,26.958367346938775,4096,0,1,59,1,1,59,0.022423380985856056,0,59,0.9695545434951782,0,-1,0
4644,26.964172335600907,4096,0,1,59,1,1,59,0.02507750689983368,0,59,0.9762994647026062,0,-1,0
4645,26.969977324263038,4096,0,1,59,1,1,59,0.030247753486037254,0,59,0.9785593152046204,0,-1,0
4646,26.97578231292517,4096,0,1,59,1,1,59,0.04253081604838371,0,59,0.9885459542274475,0,-1,0
4647,26.9815873015873,4096,0,1,59,1,1,59,0.041263923048973083,0,59,0.9900041222572327,0,-1,0
4648,26.98739229024943,4096,0,1,59,1,1,59,0.03953125700354576,0,59,0.9903079867362976,0,-1,0
4649,26.993197278911566,4096,0,1,59,1,1,59,0.03492816910147667,0,59,0.9880289435386658,0,-1,0
4650,26.999002267573697,4096,0,1,59,1,1,59,0.03618637099862099,0,59,0.9854121804237366,0,-1,0
4651,27.00480725623583,4096,0,1,59,1,1,59,0.03596879541873932,0,59,0.9735468029975891,0,-1,0
4652,27.01061224489796,4096,0,1,59,1,1,59,0.029362056404352188,0,59,0.9636995792388916,0,-1,0
4653,27.01641723356009,4096,0,1,59,1,1,59,0.02954629808664322,0,59,0.94992595911026,0,-1,0
4654,27.022222222222222,4096,0,1,59,1,1,59,0.028155362233519554,0,59,0.925225019454956,0,-1,0
4655,27.028027210884353,4096,0,1,59,1,1,59,0.018529312685132027,0,59,0.9367933869361877,0,-1,0
4656,27.033832199546485,4096,0,1,59,1,1,59,0.015668340027332306,0,59,0.9170376062393188,0,-1,0
4657,27.039637188208616,4096,0,1,59,1,1,59,0.014803673140704632,0,59,0.9210066795349121,0,-1,0
4658,27.045442176870747,4096,0,1,59,1,1,59,0.012312129139900208,0,59,0.8809164762496948,0,-1,0
4659,27.051247165532878,4096,0,0,,1,0,-1,0.010326564311981201,0,59,0.8880608677864075,0,-1,0
4660,27.057052154195013,4096,0,0,,1,0,-1,0.008602175861597061,0,59,0.9074161648750305,0,-1,0
4661,27.062857142857144,4096,0,0,,1,0,-1,0.006895591504871845,0,59,0.8396497964859009,0,-1,0
4662,27.068662131519275,4096,0,0,,1,0,-1,0.004530859179794788,0,59,0.7878696322441101,0,-1,0
4663,27.074467120181406,4096,0,0,,1,0,-1,0.003445419715717435,0,59,0.6955867409706116,0,-1,0
4664,27.080272108843538,4096,0,0,,1,0,-1,0.003860201220959425,0,59,0.5389606356620789,0,-1,0
4665,27.08607709750567,4096,0,0,,1,0,-1,0.004031915217638016,0,59,0.27649202942848206,0,-1,0
4666,27.0918820861678,4096,0,0,,1,0,-1,0.0034992641303688288,0,76,0.30773958563804626,0,-1,0
4667,27.09768707482993,4096,0,0,,1,0,-1,0.0027541550807654858,0,76,0.524772047996521,0,-1,0
4668,27.103492063492062,4096,0,0,,1,0,-1,0.003437865525484085,0,76,0.4959941506385803,0,-1,0
4669,27.109297052154194,4096,0,0,,1,0,-1,0.003066561184823513,0,76,0.5607319474220276,0,-1,0
4670,27.115102040816325,4096,0,0,,1,0,-1,0.0033488585613667965,0,76,0.6422744393348694,0,-1,0
4671,27.12090702947846,4096,0,0,,1,0,-1,0.0025576548650860786,0,76,0.5741037130355835,0,-1,0
4672,27.12671201814059,4096,0,0,,1,0,-1,0.0025708044413477182,0,76,0.6229705810546875,0,-1,0
4673,27.132517006802722,4096,0,0,,1,0,-1,0.002672347705811262,0,76,0.6759338974952698,0,-1,0
4674,27.138321995464853,4096,0,0,,1,0,-1,0.0024848899338394403,0,76,0.6026477813720703,0,-1,0
4675,27.144126984126984,4096,0,0,,1,0,-1,0.0026217501144856215,0,76,0.6352969408035278,0,-1,0
4676,27.149931972789116,4096,0,0,,1,0,-1,0.00303761288523674,0,76,0.6948718428611755,0,-1,0
4677,27.155736961451247,4096,0,0,,1,0,-1,0.0024868266191333532,0,76,0.629654049873352,0,-1,0
4678,27.161541950113378,4096,0,0,,1,0,-1,0.0025096258614212275,0,76,0.7047968506813049,0,-1,0
4679,27.16734693877551,4096,0,0,,1,0,-1,0.0024445527233183384,0,76,0.6724758148193359,0,-1,0
4680,27.17315192743764,4096,0,0,,1,0,-1,0.002284645801410079,0,76,0.7180882692337036,0,-1,0
4681,27.17895691609977,4096,0,0,,1,0,-1,0.002244958421215415,0,76,0.6481361389160156,0,-1,0
4682,27.184761904761906,4096,0,0,,1,0,-1,0.0022072135470807552,0,76,0.6231537461280823,0,-1,0
4683,27.190566893424037,4096,0,0,,1,0,-1,0.001906822551973164,0,76,0.6203302145004272,0,-1,0
4684,27.19637188208617,4096,0,0,,1,0,-1,0.0018961556488648057,0,76,0.6893297433853149,0,-1,0
4685,27.2021768707483,4096,0,0,,1,0,-1,0.0016489209374412894,0,76,0.5690656304359436,0,-1,0
4686,27.20798185941043,4096,0,0,,1,0,-1,0.0017369649140164256,0,76,0.6527493000030518,0,-1,0
4687,27.213786848072562,4096,0,0,,1,0,-1,0.0015935548581182957,0,76,0.6616537570953369,0,-1,0
4688,27.219591836734693,4096,0,0,,1,0,-1,0.0013917251490056515,0,76,0.54786616563797,0,-1,0
4689,27.225396825396825,4096,0,0,,1,0,-1,0.0015124011551961303,0,76,0.5970697999000549,0,-1,0
4690,27.231201814058956,4096,0,0,,1,0,-1,0.0015019766287878156,0,76,0.5701947212219238,0,-1,0
4691,27.237006802721087,4096,0,0,,1,0,-1,0.0013691559433937073,0,76,0.47196921706199646,0,-1,0
4692,27.242811791383218,4096,0,0,,1,0,-1,0.0014902310213074088,0,76,0.5296542048454285,0,-1,0
4693,27.248616780045353,4096,0,0,,1,0,-1,0.001325041288509965,0,76,0.45659172534942627,0,-1,0
4694,27.254421768707484,4096,0,0,,1,0,-1,0.0012528975494205952,0,76,0.47619742155075073,0,-1,0
4695,27.260226757369615,4096,0,0,,1,0,-1,0.0012842395808547735,0,76,0.44434571266174316,0,-1,0
4696,27.266031746031747,4096,0,0,,1,0,-1,0.0011240976164117455,0,76,0.35429707169532776,0,-1,0
4697,27.271836734693878,4096,0,0,,1,0,-1,0.001226051477715373,0,76,0.41502708196640015,0,-1,0
4698,27.27764172335601,4096,0,0,,1,0,-1,0.0012158788740634918,0,76,0.3910427391529083,0,-1,0
4699,27.28344671201814,4096,0,0,,1,0,-1,0.0011591414222493768,0,76,0.2975761294364929,0,-1,0
4700,27.28925170068027,4096,0,0,,1,0,-1,0.0011729644611477852,0,76,0.3582165837287903,0,-1,0
4701,27.295056689342402,4096,0,0,,1,0,-1,0.0011089763138443232,0,76,0.3568713665008545,0,-1,0
4702,27.300861678004534,4096,0,0,,1,0,-1,0.0009780388791114092,0,76,0.258499413728714,0,-1,0
4703,27.30666666666667,4096,0,0,,1,0,-1,0.0010940076317638159,0,76,0.365882933139801,0,-1,0
4704,27.3124716553288,4096,0,0,,1,0,-1,0.0010368326911702752,0,76,0.29135382175445557,0,-1,0
4705,27.31827664399093,4096,0,0,,1,0,-1,0.0009352307533845305,0,76,0.24899445474147797,0,-1,0
4706,27.324081632653062,4096,0,0,,1,0,-1,0.0009545343928039074,0,76,0.2732052505016327,0,-1,0
4707,27.329886621315193,4096,0,0,,1,0,-1,0.0008631059899926186,0,75,0.22551515698432922,0,-1,0
4708,27.335691609977324,4096,0,0,,1,0,-1,0.0007971145678311586,0,76,0.20672708749771118,0,-1,0
4709,27.341496598639456,4096,0,0,,1,0,-1,0.0013439327012747526,0,75,0.20320169627666473,0,-1,0
4710,27.347301587301587,4096,0,0,,1,0,-1,0.0017998497933149338,0,75,0.20023471117019653,0,-1,0
4711,27.353106575963718,4096,0,0,,1,0,-1,0.002415111055597663,0,72,0.19341756403446198,0,-1,0
4712,27.35891156462585,4096,0,0,,1,0,-1,0.002166579244658351,0,72,0.17988485097885132,0,-1,0
4713,27.36471655328798,4096,0,0,,1,0,-1,0.0028017850127071142,0,72,0.1746950000524521,0,-1,0
4714,27.370521541950115,4096,0,0,,1,0,-1,0.003354540327563882,0,72,0.1918422132730484,0,-1,0
4715,27.376326530612246,4096,0,0,,1,0,-1,0.0032550357282161713,0,71,0.21602807939052582,0,-1,0
4716,27.382131519274377,4096,0,0,,1,0,-1,0.00389601057395339,0,71,0.24073264002799988,0,-1,0
4717,27.38793650793651,4096,0,0,,1,0,-1,0.005061218049377203,0,71,0.282562255859375,0,-1,0
4718,27.39374149659864,4096,0,0,,1,0,-1,0.005373956635594368,0,71,0.29391729831695557,0,-1,0
4719,27.39954648526077,4096,0,0,,1,0,-1,0.006460682488977909,0,71,0.3220747411251068,0,-1,0
4720,27.405351473922902,4096,0,0,,1,0,-1,0.008321325294673443,0,71,0.3679085671901703,0,-1,0
4721,27.411156462585033,4096,0,0,,1,0,-1,0.009605196304619312,0,71,0.413098007440567,0,-1,0
4722,27.416961451247165,4096,0,0,,1,0,-1,0.014416300691664219,0,71,0.42324885725975037,0,-1,0
4723,27.422766439909296,4096,0,0,,1,0,-1,0.02146446518599987,0,71,0.5047765970230103,0,-1,0
4724,27.428571428571427,4096,0,0,,1,0,-1,0.03476971387863159,0,71,0.5116685032844543,0,-1,0
4725,27.434376417233562,4096,0,0,,1,0,-1,0.040763672441244125,0,71,0.5845513939857483,0,-1,0
4726,27.440181405895693,4096,0,0,,1,0,-1,0.04965828359127045,0,71,0.6325575709342957,0,-1,0
4727,27.445986394557824,4096,0,0,,1,0,-1,0.059860505163669586,0,71,0.6297295689582825,0,-1,0
4728,27.451791383219955,4096,0,0,,1,0,-1,0.045123666524887085,0,71,0.6401129364967346,0,-1,0
4729,27.457596371882087,4096,0,0,,1,0,-1,0.043116796761751175,0,71,0.6136637330055237,0,-1,0
4730,27.463401360544218,4096,0,0,,1,0,-1,0.04980768635869026,0,71,0.6594559550285339,0,-1,0
4731,27.46920634920635,4096,0,0,,1,0,-1,0.05216439440846443,0,71,0.663936972618103,0,-1,0
4732,27.47501133786848,4096,0,0,,1,0,-1,0.0459970198571682,0,71,0.6665674448013306,0,-1,0
4733,27.48081632653061,4096,0,0,,1,0,-1,0.046337686479091644,0,71,0.6911693811416626,0,-1,0
4734,27.486621315192743,4096,0,0,,1,0,-1,0.04441067576408386,0,71,0.6736025810241699,0,-1,0
4735,27.492426303854874,4096,0,0,,1,0,-1,0.03400638327002525,0,71,0.6682233810424805,0,-1,0
4736,27.49823129251701,4096,0,0,,1,0,-1,0.03901617228984833,0,71,0.6569071412086487,0,-1,0
4737,27.50403628117914,4096,0,0,,1,0,-1,0.03410092741250992,0,71,0.6593374609947205,0,-1,0
4738,27.50984126984127,4096,0,0,,1,0,-1,0.04435725137591362,0,71,0.7113999128341675,0,-1,0
4739,27.515646258503402,4096,0,0,,1,0,-1,0.03318096324801445,0,71,0.6610743403434753,0,-1,0
4740,27.521451247165533,4096,0,0,,1,0,-1,0.03080233559012413,0,71,0.6475717425346375,0,-1,0
4741,27.527256235827664,4096,0,0,,1,0,-1,0.03039851039648056,0,71,0.6750752925872803,0,-1,0
4742,27.533061224489796,4096,0,0,,1,0,-1,0.038759686052799225,0,71,0.7100782990455627,0,-1,0
4743,27.538866213151927,4096,0,0,,1,0,-1,0.026683609932661057,0,71,0.6484152674674988,0,-1,0
4744,27.544671201814058,4096,0,0,,1,0,-1,0.029927166178822517,0,71,0.6565448045730591,0,-1,0
4745,27.55047619047619,4096,0,0,,1,0,-1,0.02887067198753357,0,71,0.6502030491828918,0,-1,0
4746,27.55628117913832,4096,0,0,,1,0,-1,0.029013747349381447,0,71,0.6634188294410706,0,-1,0
4747,27.562086167800455,4096,0,0,,1,0,-1,0.02562256157398224,0,71,0.6476285457611084,0,-1,0
4748,27.567891156462586,4096,0,0,,1,0,-1,0.02306084893643856,0,71,0.613821268081665,0,-1,0
4749,27.573696145124718,4096,0,0,,1,0,-1,0.024222878739237785,0,71,0.5868018269538879,0,-1,0
4750,27.57950113378685,4096,0,0,,1,0,-1,0.026361048221588135,0,71,0.6351898312568665,0,-1,0
4751,27.58530612244898,4096,0,0,,1,0,-1,0.02283831685781479,0,71,0.5915020704269409,0,-1,0
4752,27.59111111111111,4096,0,0,,1,0,-1,0.021223442628979683,0,71,0.5623108148574829,0,-1,0
4753,27.596916099773242,4096,0,0,,1,0,-1,0.02029467560350895,0,71,0.5701925158500671,0,-1,0
4754,27.602721088435374,4096,0,0,,1,0,-1,0.019682344049215317,0,71,0.5798417925834656,0,-1,0
4755,27.608526077097505,4096,0,0,,1,0,-1,0.020335722714662552,0,71,0.5825091600418091,0,-1,0
4756,27.614331065759636,4096,0,0,,1,0,-1,0.020061299204826355,0,71,0.5554801821708679,0,-1,0
4757,27.620136054421767,4096,0,0,,1,0,-1,0.019471971318125725,0,71,0.5586996078491211,0,-1,0
4758,27.625941043083902,4096,0,0,,1,0,-1,0.021569693461060524,0,71,0.5530085563659668,0,-1,0
4759,27.631746031746033,4096,0,0,,1,0,-1,0.022227725014090538,0,71,0.5815558433532715,0,-1,0
4760,27.637551020408164,4096,0,0,,1,0,-1,0.02102162502706051,0,71,0.5758033990859985,0,-1,0
4761,27.643356009070295,4096,0,0,,1,0,-1,0.02278260514140129,0,71,0.5757701992988586,0,-1,0
4762,27.649160997732427,4096,0,0,,1,0,-1,0.020888404920697212,0,71,0.5454003214836121,0,-1,0
4763,27.654965986394558,4096,0,0,,1,0,-1,0.023016007617115974,0,71,0.5697193145751953,0,-1,0
4764,27.66077097505669,4096,0,0,,1,0,-1,0.022989422082901,0,71,0.5884248614311218,0,-1,0
4765,27.66657596371882,4096,0,0,,1,0,-1,0.028156884014606476,0,71,0.6190308928489685,0,-1,0
4766,27.67238095238095,4096,0,0,,1,0,-1,0.022330038249492645,0,71,0.5616627335548401,0,-1,0
4767,27.678185941043083,4096,0,0,,1,0,-1,0.027325913310050964,0,71,0.5888013243675232,0,-1,0
4768,27.683990929705214,4096,0,0,,1,0,-1,0.021980466321110725,0,71,0.6146353483200073,0,-1,0
4769,27.68979591836735,4096,0,0,,1,0,-1,0.026993410661816597,0,71,0.6349397897720337,0,-1,0
4770,27.69560090702948,4096,0,0,,1,0,-1,0.01826639473438263,0,71,0.5906617641448975,0,-1,0
4771,27.70140589569161,4096,0,0,,1,0,-1,0.020949218422174454,0,71,0.6129821538925171,0,-1,0
4772,27.707210884353742,4096,0,0,,1,0,-1,0.01991431973874569,0,71,0.6195027232170105,0,-1,0
4773,27.713015873015873,4096,0,0,,1,0,-1,0.020691590383648872,0,71,0.6138826608657837,0,-1,0
4774,27.718820861678005,4096,0,0,,1,0,-1,0.01603439822793007,0,71,0.5891461968421936,0,-1,0
4775,27.724625850340136,4096,0,0,,1,0,-1,0.01648649014532566,0,71,0.5846255421638489,0,-1,0
4776,27.730430839002267,4096,0,0,,1,0,-1,0.016053495928645134,0,71,0.5858153104782104,0,-1,0
4777,27.736235827664398,4096,0,0,,1,0,-1,0.01706838235259056,0,71,0.5980737805366516,0,-1,0
4778,27.74204081632653,4096,0,0,,1,0,-1,0.014494101516902447,0,71,0.5603724122047424,0,-1,0
4779,27.74784580498866,4096,0,0,,1,0,-1,0.012847420759499073,0,71,0.5570656657218933,0,-1,0
4780,27.753650793650795,4096,0,0,,1,0,-1,0.013191873207688332,0,71,0.5675348043441772,0,-1,0
4781,27.759455782312926,4096,0,0,,1,0,-1,0.014150691218674183,0,71,0.5530200600624084,0,-1,0
4782,27.765260770975058,4096,0,0,,1,0,-1,0.012182203121483326,0,71,0.5250855684280396,0,-1,0
4783,27.77106575963719,4096,0,0,,1,0,-1,0.012021142989397049,0,71,0.5217201709747314,0,-1,0
4784,27.77687074829932,4096,0,0,,1,0,-1,0.01075119711458683,0,71,0.5076140761375427,0,-1,0
4785,27.78267573696145,4096,0,0,,1,0,-1,0.009708443656563759,0,71,0.4825176000595093,0,-1,0
4786,27.788480725623582,4096,0,0,,1,0,-1,0.010123132728040218,0,71,0.463629812002182,0,-1,0
4787,27.794285714285714,4096,0,0,,1,0,-1,0.008672681637108326,0,71,0.44141629338264465,0,-1,0
