frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
4851,28.16580498866213,4096,0,0,,1,0,-1,0.19662344455718994,1,62,0.9624195098876953,1,62,0
4852,28.171609977324263,4096,0,0,,1,0,-1,0.2262207418680191,1,62,0.9486542344093323,1,62,0
4853,28.177414965986394,4096,0,0,,1,0,-1,0.22175893187522888,1,62,0.9582324028015137,1,62,0
4854,28.183219954648525,4096,0,0,,1,0,-1,0.22306901216506958,1,62,0.9533907771110535,1,62,0
4855,28.189024943310656,4096,0,0,,1,0,-1,0.19705869257450104,1,62,0.9597823619842529,1,62,0
4856,28.19482993197279,4096,0,0,,1,0,-1,0.2068585902452469,1,62,0.9597762823104858,1,62,0
4857,28.200634920634922,4096,0,0,,1,0,-1,0.21217381954193115,1,62,0.9502089619636536,1,62,0
4858,28.206439909297053,4096,0,0,,1,0,-1,0.19065572321414948,0,62,0.9700278639793396,1,62,0
4859,28.212244897959184,4096,0,0,,1,0,-1,0.1940026581287384,0,62,0.9552714228630066,0,-1,0
4860,28.218049886621316,4096,0,0,,1,0,-1,0.19639655947685242,1,62,0.9561637043952942,0,-1,0
4861,28.223854875283447,4096,0,0,,1,0,-1,0.17135801911354065,0,62,0.9583353996276855,0,-1,0
4862,28.229659863945578,4096,0,0,,1,0,-1,0.17215855419635773,0,62,0.9549358487129211,0,-1,0
4863,28.23546485260771,4096,0,0,,1,0,-1,0.1741877794265747,0,62,0.9521838426589966,0,-1,0
4864,28.24126984126984,4096,0,0,,1,0,-1,0.18558570742607117,0,62,0.9440138339996338,0,-1,0
4865,28.24707482993197,4096,0,0,,1,0,-1,0.1731238216161728,0,62,0.9647735953330994,0,-1,0
4866,28.252879818594103,4096,0,0,,1,0,-1,0.1793515980243683,0,62,0.950127899646759,0,-1,0
4867,28.258684807256238,4096,0,0,,1,0,-1,0.17816123366355896,0,62,0.9467432498931885,0,-1,0
4868,28.26448979591837,4096,0,0,,1,0,-1,0.15760469436645508,0,62,0.9496302008628845,0,-1,0
4869,28.2702947845805,4096,0,0,,1,0,-1,0.15733200311660767,0,62,0.9439541697502136,0,-1,0
4870,28.27609977324263,4096,0,0,,1,0,-1,0.16057007014751434,0,62,0.9419211149215698,0,-1,0
4871,28.281904761904762,4096,0,0,,1,0,-1,0.17226114869117737,0,62,0.9341036081314087,0,-1,0
4872,28.287709750566894,4096,0,0,,1,0,-1,0.16092908382415771,0,62,0.9567463994026184,0,-1,0
4873,28.293514739229025,4096,0,0,,1,0,-1,0.17122626304626465,0,62,0.938041627407074,0,-1,0
4874,28.299319727891156,4096,0,0,,1,0,-1,0.17165827751159668,0,62,0.9396287202835083,0,-1,0
4875,28.305124716553287,4096,0,0,,1,0,-1,0.15381066501140594,0,62,0.9398452043533325,0,-1,0
4876,28.31092970521542,4096,0,0,,1,0,-1,0.1495579332113266,0,62,0.9299002885818481,0,-1,0
4877,28.31673469387755,4096,0,0,,1,0,-1,0.1515793651342392,0,62,0.9316954016685486,0,-1,0
4878,28.322539682539684,4096,0,0,,1,0,-1,0.1675267070531845,0,62,0.9242265224456787,0,-1,0
4879,28.328344671201815,4096,0,0,,1,0,-1,0.15039969980716705,0,62,0.946556806564331,0,-1,0
4880,28.334149659863947,4096,0,0,,1,0,-1,0.16099850833415985,0,62,0.9234516620635986,0,-1,0
4881,28.339954648526078,4096,0,0,,1,0,-1,0.1631614714860916,0,62,0.9268919229507446,0,-1,0
4882,28.34575963718821,4096,0,0,,1,0,-1,0.14053304493427277,0,62,0.9311693906784058,0,-1,0
4883,28.35156462585034,4096,0,0,,1,0,-1,0.14432646334171295,0,62,0.9143560528755188,0,-1,0
4884,28.35736961451247,4096,0,0,,1,0,-1,0.14737366139888763,0,62,0.9176311492919922,0,-1,0
4885,28.363174603174603,4096,0,0,,1,0,-1,0.16148655116558075,0,62,0.9126961827278137,0,-1,0
4886,28.368979591836734,4096,0,0,,1,0,-1,0.1439247727394104,0,62,0.9337213635444641,0,-1,0
4887,28.374784580498865,4096,0,0,,1,0,-1,0.15664507448673248,0,62,0.9160550236701965,0,-1,0
4888,28.380589569160996,4096,0,0,,1,0,-1,0.15684115886688232,0,62,0.9131549000740051,0,-1,0
4889,28.38639455782313,4096,0,0,,1,0,-1,0.1262972503900528,0,62,0.9260997772216797,0,-1,0
4890,28.392199546485262,4096,0,0,,1,0,-1,0.14704951643943787,0,62,0.9111772775650024,0,-1,0
4891,28.398004535147393,4096,0,0,,1,0,-1,0.14668534696102142,0,62,0.9145099520683289,0,-1,0
4892,28.403809523809525,4096,0,0,,1,0,-1,0.15397793054580688,0,62,0.9093578457832336,0,-1,0
4893,28.409614512471656,4096,0,0,,1,0,-1,0.14056511223316193,0,62,0.924826979637146,0,-1,0
4894,28.415419501133787,4096,0,0,,1,0,-1,0.14299310743808746,0,62,0.9177778363227844,0,-1,0
4895,28.421224489795918,4096,0,0,,1,0,-1,0.15275897085666656,0,62,0.9072380661964417,0,-1,0
4896,28.42702947845805,4096,0,0,,1,0,-1,0.1233656033873558,0,62,0.9299613237380981,0,-1,0
4897,28.43283446712018,4096,0,0,,1,0,-1,0.1410519927740097,0,62,0.904183566570282,0,-1,0
4898,28.43863945578231,4096,0,0,,1,0,-1,0.14370094239711761,0,62,0.9137884378433228,0,-1,0
4899,28.444444444444443,4096,0,0,,1,0,-1,0.14389005303382874,0,62,0.9147425293922424,0,-1,0
4900,28.450249433106578,4096,0,0,,1,0,-1,0.13360612094402313,0,62,0.9080172181129456,0,-1,0
4901,28.45605442176871,4096,0,0,,1,0,-1,0.13794809579849243,0,62,0.9140774011611938,0,-1,0
4902,28.46185941043084,4096,0,0,,1,0,-1,0.15025779604911804,0,62,0.9067476391792297,0,-1,0
4903,28.46766439909297,4096,0,0,,1,0,-1,0.13356734812259674,0,62,0.9321759939193726,0,-1,0
4904,28.473469387755102,4096,0,0,,1,0,-1,0.1516042947769165,0,62,0.9104642868041992,0,-1,0
4905,28.479274376417234,4096,0,0,,1,0,-1,0.147835835814476,0,62,0.914716899394989,0,-1,0
4906,28.485079365079365,4096,0,0,,1,0,-1,0.13005973398685455,0,62,0.9221595525741577,0,-1,0
4907,28.490884353741496,4096,0,0,,1,0,-1,0.13479386270046234,0,62,0.9076464176177979,0,-1,0
4908,28.496689342403627,4096,0,0,,1,0,-1,0.1396455317735672,0,62,0.9109131097793579,0,-1,0
4909,28.50249433106576,4096,0,0,,1,0,-1,0.15259680151939392,0,62,0.909807026386261,0,-1,0
4910,28.50829931972789,4096,0,0,,1,0,-1,0.13739098608493805,0,62,0.9311221837997437,0,-1,0
4911,28.514104308390024,4096,0,0,,1,0,-1,0.1525525450706482,0,62,0.9189558029174805,0,-1,0
4912,28.519909297052155,4096,0,0,,1,0,-1,0.15324948728084564,0,62,0.9151708483695984,0,-1,0
4913,28.525714285714287,4096,0,0,,1,0,-1,0.12401212006807327,0,62,0.9316977858543396,0,-1,0
4914,28.531519274376418,4096,0,0,,1,0,-1,0.14583535492420197,0,62,0.9129936695098877,0,-1,0
4915,28.53732426303855,4096,0,0,,1,0,-1,0.14144620299339294,0,62,0.9157841205596924,0,-1,0
4916,28.54312925170068,4096,0,0,,1,0,-1,0.1494920253753662,0,62,0.9174386858940125,0,-1,0
4917,28.54893424036281,4096,0,0,,1,0,-1,0.14092305302619934,0,62,0.9247022867202759,0,-1,0
4918,28.554739229024943,4096,0,0,,1,0,-1,0.1446753591299057,0,62,0.9214896559715271,0,-1,0
4919,28.560544217687074,4096,0,0,,1,0,-1,0.1549639105796814,0,62,0.9139127731323242,0,-1,0
4920,28.566349206349205,4096,0,0,,1,0,-1,0.13587604463100433,0,62,0.9390405416488647,0,-1,0
4921,28.572154195011336,4096,0,0,,1,0,-1,0.16335570812225342,0,62,0.9194544553756714,0,-1,0
4922,28.57795918367347,4096,0,0,,1,0,-1,0.15824909508228302,0,62,0.924272358417511,0,-1,0
4923,28.583764172335602,4096,0,0,,1,0,-1,0.1485215574502945,0,62,0.9294837117195129,0,-1,0
4924,28.589569160997733,4096,0,0,,1,0,-1,0.1476249098777771,0,62,0.9186166524887085,0,-1,0
4925,28.595374149659865,4096,0,0,,1,0,-1,0.15004579722881317,0,62,0.9215644598007202,0,-1,0
4926,28.601179138321996,4096,0,0,,1,0,-1,0.1672268956899643,0,62,0.9212977886199951,0,-1,0
4927,28.606984126984127,4096,0,0,,1,0,-1,0.1488814353942871,0,62,0.9409540295600891,0,-1,0
4928,28.612789115646258,4096,0,0,,1,0,-1,0.17216241359710693,0,62,0.9272971153259277,0,-1,0
4929,28.61859410430839,4096,0,0,,1,0,-1,0.1636388599872589,0,62,0.9249076247215271,0,-1,0
4930,28.62439909297052,4096,0,0,,1,0,-1,0.1367689073085785,0,62,0.9359923601150513,0,-1,0
4931,28.63020408163265,4096,0,0,,1,0,-1,0.15527713298797607,0,62,0.9231599569320679,0,-1,0
4932,28.636009070294783,4096,0,0,,1,0,-1,0.1513994187116623,0,62,0.9225805401802063,0,-1,0
4933,28.641814058956918,4096,0,0,,1,0,-1,0.16281650960445404,0,62,0.9242284297943115,0,-1,0
4934,28.64761904761905,4096,0,0,,1,0,-1,0.1566474884748459,0,62,0.9389835596084595,0,-1,0
4935,28.65342403628118,4096,0,0,,1,0,-1,0.1686786562204361,0,62,0.9299131631851196,0,-1,0
4936,28.65922902494331,4096,0,0,,1,0,-1,0.17427614331245422,0,62,0.9255473613739014,0,-1,0
4937,28.665034013605442,4096,0,0,,1,0,-1,0.15118150413036346,0,62,0.9477307200431824,0,-1,0
4938,28.670839002267574,4096,0,0,,1,0,-1,0.12863166630268097,0,62,0.9247891306877136,0,-1,0
4939,28.676643990929705,4096,0,0,,1,0,-1,0.0554136298596859,0,62,0.9028525352478027,0,-1,0
4940,28.682448979591836,4096,0,0,,1,0,-1,0.02349577471613884,0,62,0.8651348352432251,0,-1,0
4941,28.688253968253967,4096,0,0,,1,0,-1,0.009878978133201599,0,62,0.8518926501274109,0,-1,0
4942,28.6940589569161,4096,0,0,,1,0,-1,0.006174651440232992,0,62,0.8246685862541199,0,-1,0
4943,28.69986394557823,4096,0,0,,1,0,-1,0.0040841419249773026,0,62,0.7457156777381897,0,-1,0
4944,28.705668934240364,4096,0,0,,1,0,-1,0.0027680881321430206,0,62,0.7409526109695435,0,-1,0
4945,28.711473922902496,4096,0,0,,1,0,-1,0.002776836510747671,0,62,0.6312693953514099,0,-1,0
4946,28.717278911564627,4096,0,0,,1,0,-1,0.00236156745813787,0,62,0.4813731014728546,0,-1,0
4947,28.723083900226758,4096,0,0,,1,0,-1,0.0037441737949848175,0,62,0.3603125512599945,0,-1,0
4948,28.72888888888889,4096,0,1,59,1,1,59,0.003854975337162614,0,61,0.22552490234375,0,-1,0
4949,28.73469387755102,4096,0,1,59,1,1,59,0.004817997105419636,0,59,0.33793067932128906,0,-1,0
4950,28.74049886621315,4096,0,1,59,1,1,59,0.005958960857242346,0,59,0.532006561756134,0,-1,0
4951,28.746303854875283,4096,0,1,59,1,1,59,0.005768920760601759,0,59,0.6841676235198975,0,-1,0
4952,28.752108843537414,4096,0,1,59,1,1,59,0.008481874130666256,0,59,0.7624601125717163,0,-1,0
4953,28.757913832199545,4096,0,1,59,1,1,59,0.008422322571277618,0,59,0.8445471525192261,0,-1,0
4954,28.763718820861676,4096,0,1,59,1,1,59,0.01742778904736042,0,59,0.8843179941177368,0,-1,0
4955,28.76952380952381,4096,0,1,59,1,1,59,0.03396027162671089,0,59,0.9230524897575378,0,-1,0
4956,28.775328798185942,4096,0,1,59,1,1,59,0.05761061608791351,0,59,0.9516019225120544,0,-1,0
4957,28.781133786848073,4096,0,1,59,1,1,59,0.07293277233839035,0,59,0.9642192125320435,0,-1,0
4958,28.786938775510205,4096,0,1,59,1,1,59,0.10864713788032532,0,59,0.9727592468261719,0,-1,0
4959,28.792743764172336,4096,0,1,59,1,1,59,0.20766235888004303,1,59,0.9760276079177856,0,-1,0
4960,28.798548752834467,4096,0,1,59,1,1,59,0.41813212633132935,1,59,0.9868890047073364,1,59,0
4961,28.804353741496598,4096,0,1,59,1,1,59,0.7097952365875244,1,59,0.9914093613624573,1,59,0
4962,28.81015873015873,4096,0,1,59,1,1,59,0.6654849648475647,1,59,0.9969626069068909,1,59,0
4963,28.81596371882086,4096,0,1,59,1,1,59,0.8147721886634827,1,59,0.99400395154953,1,59,0
4964,28.821768707482992,4096,0,1,59,1,1,59,0.7576562166213989,1,59,0.9930054545402527,1,59,0
4965,28.827573696145123,4096,0,1,59,1,1,59,0.7813540101051331,1,59,0.9936383366584778,1,59,0
4966,28.833378684807258,4096,0,1,59,1,1,59,0.6338112354278564,1,59,0.9948397278785706,1,59,0
4967,28.83918367346939,4096,0,0,,1,0,-1,0.5533261299133301,1,59,0.9925283193588257,1,59,0
4968,28.84498866213152,4096,0,1,60,1,1,60,0.5851927399635315,1,59,0.9879454374313354,1,59,0
4969,28.85079365079365,4096,0,1,60,1,1,60,0.47286131978034973,1,59,0.9844157099723816,1,59,0
4970,28.856598639455783,4096,0,1,60,1,1,60,0.6515876650810242,1,59,0.9657995104789734,1,59,0
4971,28.862403628117914,4096,0,1,60,1,1,60,0.5131381154060364,1,59,0.9435284733772278,1,59,0
4972,28.868208616780045,4096,0,1,60,1,1,60,0.572365939617157,1,59,0.8722041845321655,1,59,0
4973,28.874013605442176,4096,0,1,60,1,1,60,0.47321322560310364,1,59,0.661893904209137,1,59,0
4974,28.879818594104307,4096,0,1,60,1,1,60,0.6005409955978394,1,59,0.5608125925064087,1,59,0
4975,28.88562358276644,4096,0,1,60,1,1,60,0.5762721300125122,1,60,0.7455928921699524,1,59,0
4976,28.89142857142857,4096,0,1,60,1,1,60,0.5455189943313599,1,60,0.8684027194976807,1,60,0
4977,28.897233560090704,4096,0,1,60,1,1,60,0.6467186212539673,1,60,0.9123439192771912,1,60,0
4978,28.903038548752836,4096,0,1,60,1,1,60,0.574536144733429,1,60,0.9659695625305176,1,60,0
4979,28.908843537414967,4096,0,1,60,1,1,60,0.7742684483528137,1,60,0.9779103398323059,1,60,0
4980,28.914648526077098,4096,0,1,60,1,1,60,0.7817460894584656,1,60,0.9873237609863281,1,60,0
4981,28.92045351473923,4096,0,1,60,1,1,60,0.8423949480056763,1,60,0.9909327030181885,1,60,0
4982,28.92625850340136,4096,0,1,60,1,1,60,0.7767812013626099,1,60,0.994600772857666,1,60,0
4983,28.93206349206349,4096,0,1,60,1,1,60,0.8110209703445435,1,60,0.9939109086990356,1,60,0
4984,28.937868480725623,4096,0,1,60,1,1,60,0.7415978312492371,1,60,0.9945176243782043,1,60,0
4985,28.943673469387754,4096,0,0,,1,0,-1,0.757492184638977,1,60,0.9918573498725891,1,60,0
4986,28.949478458049885,4096,0,1,59,1,1,59,0.6439181566238403,1,60,0.992037296295166,1,60,0
4987,28.955283446712016,4096,0,1,59,1,1,59,0.5687088966369629,1,60,0.9834784269332886,1,60,0
4988,28.96108843537415,4096,0,1,59,1,1,59,0.42050567269325256,1,60,0.9830946326255798,1,60,0
4989,28.966893424036282,4096,0,1,59,1,1,59,0.3138422667980194,1,60,0.9563905596733093,1,60,0
4990,28.972698412698414,4096,0,1,59,1,1,59,0.1954135298728943,1,60,0.934731125831604,1,60,0
4991,28.978503401360545,4096,0,1,59,1,1,59,0.1253584325313568,0,60,0.8407853841781616,1,60,0
4992,28.984308390022676,4096,0,1,59,1,1,59,0.09565740823745728,0,60,0.7205658555030823,0,-1,0
4993,28.990113378684807,4096,0,1,59,1,1,59,0.0576128326356411,0,60,0.4743160307407379,0,-1,0
4994,28.99591836734694,4096,0,1,59,1,1,59,0.03964000940322876,0,59,0.6404964923858643,0,-1,0
4995,29.00172335600907,4096,0,1,59,1,1,59,0.033382613211870193,0,59,0.8389587998390198,0,-1,0
4996,29.0075283446712,4096,0,1,59,1,1,59,0.023592190816998482,0,59,0.9189561009407043,0,-1,0
4997,29.013333333333332,4096,0,1,59,1,1,59,0.02580791339278221,0,59,0.95086669921875,0,-1,0
4998,29.019138321995467,4096,0,1,59,1,1,59,0.019343053922057152,0,59,0.9767677187919617,0,-1,0
4999,29.024943310657598,4096,0,1,59,1,1,59,0.02545514516532421,0,59,0.9765101671218872,0,-1,0
5000,29.03074829931973,4096,0,1,59,1,1,59,0.021890386939048767,0,59,0.9840981364250183,0,-1,0
5001,29.03655328798186,4096,0,1,59,1,1,59,0.033846814185380936,0,59,0.9727283716201782,0,-1,0
5002,29.04235827664399,4096,0,1,59,1,1,59,0.029842477291822433,0,59,0.9744552969932556,0,-1,0
5003,29.048163265306123,4096,0,1,59,1,1,59,0.03966241702437401,0,59,0.9563482999801636,0,-1,0
5004,29.053968253968254,4096,0,1,59,1,1,59,0.038779959082603455,0,59,0.9497418403625488,0,-1,0
5005,29.059773242630385,4096,0,1,59,1,1,59,0.04707224294543266,0,59,0.9384152889251709,0,-1,0
5006,29.065578231292516,4096,0,1,59,1,1,59,0.04963833466172218,0,59,0.9362185597419739,0,-1,0
5007,29.071383219954647,4096,0,1,59,1,1,59,0.05563456937670708,0,59,0.9225678443908691,0,-1,0
5008,29.07718820861678,4096,0,1,59,1,1,59,0.056612443178892136,0,59,0.9179725050926208,0,-1,0
5009,29.082993197278913,4096,0,1,59,1,1,59,0.06167593598365784,0,59,0.9139118790626526,0,-1,0
5010,29.088798185941044,4096,0,1,59,1,1,59,0.07803628593683243,0,59,0.883183479309082,0,-1,0
5011,29.094603174603176,4096,0,1,59,1,1,59,0.06238854303956032,0,59,0.8707613348960876,0,-1,0
5012,29.100408163265307,4096,0,1,59,1,1,59,0.07298805564641953,0,59,0.8426557183265686,0,-1,0
5013,29.106213151927438,4096,0,1,59,1,1,59,0.056790873408317566,0,59,0.8223800659179688,0,-1,0
5014,29.11201814058957,4096,0,1,59,1,1,59,0.046573322266340256,0,59,0.8537110090255737,0,-1,0
5015,29.1178231292517,4096,0,1,59,1,1,59,0.037796810269355774,0,59,0.8279340863227844,0,-1,0
5016,29.12362811791383,4096,0,1,59,1,1,59,0.033610519021749496,0,59,0.8128125667572021,0,-1,0
5017,29.129433106575963,4096,0,1,59,1,1,59,0.026868663728237152,0,59,0.8137654662132263,0,-1,0
5018,29.135238095238094,4096,0,1,59,1,1,59,0.021870210766792297,0,59,0.8431383967399597,0,-1,0
5019,29.141043083900225,4096,0,1,59,1,1,59,0.02413853257894516,0,59,0.8031562566757202,0,-1,0
5020,29.14684807256236,4096,0,1,59,1,1,59,0.016240332275629044,0,59,0.8129270672798157,0,-1,0
5021,29.15265306122449,4096,0,1,59,1,1,59,0.01486198790371418,0,59,0.8460484743118286,0,-1,0
5022,29.158458049886622,4096,0,1,59,1,1,59,0.010743293911218643,0,59,0.8624521493911743,0,-1,0
5023,29.164263038548754,4096,0,1,59,1,1,59,0.007779667619615793,0,59,0.880925178527832,0,-1,0
5024,29.170068027210885,4096,0,1,59,1,1,59,0.005690267775207758,0,59,0.8627634048461914,0,-1,0
5025,29.175873015873016,4096,0,1,59,1,1,59,0.007823028601706028,0,59,0.8126140236854553,0,-1,0
5026,29.181678004535147,4096,0,0,,1,0,-1,0.007994677871465683,0,59,0.7134137153625488,0,-1,0
5027,29.18748299319728,4096,0,1,57,1,1,57,0.006478692404925823,0,59,0.6601859331130981,0,-1,0
5028,29.19328798185941,4096,0,1,57,1,1,57,0.009820869192481041,0,59,0.5728063583374023,0,-1,0
5029,29.19909297052154,4096,0,1,57,1,1,57,0.008993891067802906,0,59,0.4499313235282898,0,-1,0
5030,29.204897959183672,4096,0,1,57,1,1,57,0.006173240952193737,0,59,0.3257552981376648,0,-1,0
5031,29.210702947845807,4096,0,1,57,1,1,57,0.007053038105368614,0,57,0.4074663817882538,0,-1,0
5032,29.216507936507938,4096,0,1,57,1,1,57,0.007653402630239725,0,57,0.4569832682609558,0,-1,0
5033,29.22231292517007,4096,0,1,57,1,1,57,0.010293702594935894,0,57,0.6843672394752502,0,-1,0
5034,29.2281179138322,4096,0,1,57,1,1,57,0.010241802781820297,0,57,0.7586258053779602,0,-1,0
5035,29.23392290249433,4096,0,1,57,1,1,57,0.015832679346203804,0,57,0.8546264171600342,0,-1,0
5036,29.239727891156463,4096,0,1,57,1,1,57,0.01860138215124607,0,57,0.933529257774353,0,-1,0
5037,29.245532879818594,4096,0,1,57,1,1,57,0.022535450756549835,0,57,0.9731929302215576,0,-1,0
5038,29.251337868480725,4096,0,1,57,1,1,57,0.02991822548210621,0,57,0.9863033890724182,0,-1,0
5039,29.257142857142856,4096,0,1,57,1,1,57,0.038804229348897934,0,57,0.9837654232978821,0,-1,0
5040,29.262947845804987,4096,0,1,57,1,1,57,0.05589450150728226,0,57,0.9865490794181824,0,-1,0
5041,29.26875283446712,4096,0,1,57,1,1,57,0.04235290363430977,0,57,0.9877967238426208,0,-1,0
5042,29.274557823129253,4096,0,1,57,1,1,57,0.037675268948078156,0,57,0.9885175228118896,0,-1,0
5043,29.280362811791385,4096,0,1,57,1,1,57,0.0489245168864727,0,57,0.9873576164245605,0,-1,0
5044,29.286167800453516,4096,0,1,57,1,1,57,0.047539129853248596,0,57,0.9841896891593933,0,-1,0
5045,29.291972789115647,4096,0,1,57,1,1,57,0.04046934098005295,0,57,0.9852508306503296,0,-1,0
5046,29.297777777777778,4096,0,1,57,1,1,57,0.03903214633464813,0,57,0.9862068295478821,0,-1,0
5047,29.30358276643991,4096,0,1,57,1,1,57,0.045170266181230545,0,57,0.982402503490448,0,-1,0
5048,29.30938775510204,4096,0,1,57,1,1,57,0.041895993053913116,0,57,0.9820303320884705,0,-1,0
5049,29.31519274376417,4096,0,0,,1,0,-1,0.03685734421014786,0,57,0.9834727048873901,0,-1,0
5050,29.320997732426303,4096,0,0,,1,0,-1,0.040881481021642685,0,57,0.9784374237060547,0,-1,0
5051,29.326802721088434,4096,0,0,,1,0,-1,0.05603726953268051,0,57,0.9752574563026428,0,-1,0
5052,29.332607709750565,4096,0,0,,1,0,-1,0.04644245654344559,0,57,0.9784744381904602,0,-1,0
5053,29.3384126984127,4096,0,0,,1,0,-1,0.03637247905135155,0,57,0.9818939566612244,0,-1,0
5054,29.34421768707483,4096,0,0,,1,0,-1,0.04480306804180145,0,57,0.9760412573814392,0,-1,0
5055,29.350022675736962,4096,0,0,,1,0,-1,0.04488499090075493,0,57,0.9732422828674316,0,-1,0
5056,29.355827664399094,4096,0,0,,1,0,-1,0.03752657771110535,0,57,0.9767654538154602,0,-1,0
5057,29.361632653061225,4096,0,0,,1,0,-1,0.04104795306921005,0,57,0.9741085767745972,0,-1,0
5058,29.367437641723356,4096,0,0,,1,0,-1,0.04178738594055176,0,57,0.9645998477935791,0,-1,0
5059,29.373242630385487,4096,0,0,,1,0,-1,0.04333339259028435,0,57,0.968234121799469,0,-1,0
5060,29.37904761904762,4096,0,0,,1,0,-1,0.03858618810772896,0,57,0.9738665819168091,0,-1,0
5061,29.38485260770975,4096,0,0,,1,0,-1,0.04354160279035568,0,57,0.9663397669792175,0,-1,0
5062,29.39065759637188,4096,0,0,,1,0,-1,0.054492782801389694,0,57,0.9574549198150635,0,-1,0
5063,29.396462585034012,4096,0,0,,1,0,-1,0.045519594103097916,0,57,0.9639285206794739,0,-1,0
5064,29.402267573696147,4096,0,0,,1,0,-1,0.044065117835998535,0,57,0.9696780443191528,0,-1,0
5065,29.408072562358278,4096,0,0,,1,0,-1,0.038982704281806946,0,57,0.934303343296051,0,-1,0
5066,29.41387755102041,4096,0,0,,1,0,-1,0.022858789190649986,0,57,0.9042121171951294,0,-1,0
5067,29.41968253968254,4096,0,0,,1,0,-1,0.00820366945117712,0,57,0.9100505113601685,0,-1,0
5068,29.42548752834467,4096,0,0,,1,0,-1,0.004088984336704016,0,57,0.8498923182487488,0,-1,0
5069,29.431292517006803,4096,0,0,,1,0,-1,0.0021846648305654526,0,57,0.7524338960647583,0,-1,0
5070,29.437097505668934,4096,0,0,,1,0,-1,0.0013350333319976926,0,57,0.7524145841598511,0,-1,0
5071,29.442902494331065,4096,0,0,,1,0,-1,0.0009779074462130666,0,57,0.7425177693367004,0,-1,0
5072,29.448707482993196,4096,0,0,,1,0,-1,0.001512075075879693,0,57,0.6491602063179016,0,-1,0
5073,29.454512471655327,4096,0,0,,1,0,-1,0.0022128652781248093,0,57,0.6100558042526245,0,-1,0
5074,29.46031746031746,4096,0,1,55,1,1,55,0.002051186515018344,0,57,0.4975103735923767,0,-1,0
5075,29.466122448979593,4096,0,1,55,1,1,55,0.0025508615653961897,0,57,0.3682527542114258,0,-1,0
5076,29.471927437641725,4096,0,1,55,1,1,55,0.002491023624315858,0,57,0.19958727061748505,0,-1,0
5077,29.477732426303856,4096,0,1,55,1,1,55,0.003746406640857458,0,55,0.2892420291900635,0,-1,0
5078,29.483537414965987,4096,0,1,55,1,1,55,0.005876080598682165,0,55,0.5088943839073181,0,-1,0
5079,29.489342403628118,4096,0,1,55,1,1,55,0.012878960929811,0,55,0.6975710988044739,0,-1,0
5080,29.49514739229025,4096,0,1,55,1,1,55,0.024622341617941856,0,55,0.7843058705329895,0,-1,0
