source_id,frame_end_sample,current_pitch,candidate_pitch,label,probability,error,annotation_support_ratio,target_note_id,recent_onset_note_id,harmonic_suspect,csv_harmonic_strength,v6_3_2_label,candidate_utility,current_utility,utility_margin,active_probability,candidate_confidence,current_confidence,pitch_margin,candidate_probability_growth,current_probability_drop,interval_signed,interval_absolute,current_pitch_position,candidate_pitch_position,current_duration,detected_onset,onset_confidence,onset_age,rms_level,rms_growth_ratio,spectral_flux,harmonic_match_strength,strongest_harmonic_match,max_overtone_strength
gsmono_04_ss3_98_c_solo,1705472,75,74,0,0.5498993992805481,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.8133333325386047,-0.8133333325386047,0.9720191955566406,0.6355287432670593,0.23591813445091248,0.39961060881614685,-0.008628249168395996,0.053715676069259644,-0.02777777798473835,0.02777777798473835,0.9722222089767456,0.9444444179534912,0.20317460596561432,0.0,1.0,0.42956915497779846,0.7574170231819153,0.03992919251322746,0.01503735687583685,0.0,0.0,0.1572856307029724
gsmono_04_funk3_112_c_solo,1164800,68,67,0,0.5494778752326965,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.46761906147003174,-0.46761906147003174,0.9997944831848145,0.7037671804428101,0.20554423332214355,0.4982229471206665,-0.11038398742675781,-0.03468027710914612,-0.02777777798473835,0.02777777798473835,0.7777777910232544,0.75,0.05804988741874695,0.0,0.0,0.02321995422244072,0.6631847620010376,0.0,0.012065312825143337,0.0,0.0,0.2763456106185913
gsmono_04_bn1_147_gb_solo,819456,55,52,0,0.5488160252571106,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.4341418743133545,0.3723158538341522,0.027545971795916557,0.030375391244888306,0.10460007190704346,0.02446860633790493,-0.0833333358168602,0.0833333358168602,0.4166666567325592,0.3333333432674408,0.029024943709373474,0.0,1.0,0.06965986639261246,0.5903174877166748,0.0,0.036821071058511734,0.0,0.0,0.37981298565864563
gsmono_04_ss3_98_c_solo,1353728,75,74,1,0.45424678921699524,false_block,0.6666666865348816,98,98,0,0.0,1.0,0.8580952286720276,0.6234920620918274,0.2346031665802002,0.9722932577133179,0.5937906503677368,0.26332342624664307,0.33046722412109375,0.07421362400054932,0.13545265793800354,-0.02777777798473835,0.02777777798473835,0.9722222089767456,0.9444444179534912,0.1799546480178833,0.0,0.8863636255264282,1.0,0.7651476263999939,0.04978204518556595,0.019414767622947693,0.0,0.0,0.11575063318014145
gsmono_04_jazz3_137_eb_solo,726528,72,71,0,0.5442185997962952,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.3896825611591339,-0.3896825611591339,0.9992087483406067,0.7236557006835938,0.04654555022716522,0.6526169776916504,-0.1262611746788025,0.060232654213905334,-0.02777777798473835,0.02777777798473835,0.8888888955116272,0.8611111044883728,0.2554194927215576,0.0,0.0,0.02321995422244072,0.7184635996818542,0.0,0.007744361646473408,0.0,0.0,0.41056475043296814
gsmono_04_funk1_114_ab_solo,383488,56,57,0,0.5437419414520264,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.9657143354415894,-0.9657143354415894,0.8938709497451782,0.6609804034233093,0.27934324741363525,0.3816371560096741,0.1941647231578827,0.16845417022705078,0.02777777798473835,0.02777777798473835,0.4444444477558136,0.4722222089767456,0.15092970430850983,0.0,1.0,0.5572789311408997,0.717265784740448,0.10456037521362305,0.05440345034003258,0.0,0.0,0.8402411341667175
gsmono_04_rock2_142_d_solo,138240,60,59,0,0.5433325171470642,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9703168869018555,0.5594180226325989,0.024881623685359955,0.2391296923160553,-0.20175737142562866,0.20642992854118347,-0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5277777910232544,0.24961450695991516,1.0,0.6679193377494812,0.0,0.4884415566921234,0.0,0.01428808830678463,0.0,0.0,0.3579544723033905
gsmono_04_funk1_97_c_solo,1181184,71,72,1,0.4586840867996216,false_block,0.0,-1,-1,0,0.0,0.0,0.530317485332489,0.15587301552295685,0.37444448471069336,0.3943136930465698,0.7771782875061035,0.21578024327754974,0.5613980293273926,0.24321353435516357,0.24411101639270782,0.02777777798473835,0.02777777798473835,0.8611111044883728,0.8888888955116272,0.13351473212242126,0.0,1.0,0.7894784808158875,0.4717869758605957,0.0,0.021587416529655457,0.0,0.0,0.12550775706768036
gsmono_04_ss3_84_bb_solo,618752,72,71,0,0.5404523611068726,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.2637116014957428,0.5236575603485107,0.29498031735420227,0.22867724299430847,0.06908446550369263,0.13520777225494385,-0.02777777798473835,0.02777777798473835,0.8888888955116272,0.8611111044883728,0.1683446764945984,0.0,0.3107411563396454,1.0,0.7358084917068481,0.0032102204859256744,0.007549657486379147,0.0,0.0,0.29609736800193787
gsmono_04_bn2_131_b_solo,635136,66,67,0,0.5402528047561646,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.3117460310459137,-0.3117460310459137,0.6863334774971008,0.4608296751976013,0.32943403720855713,0.1313956379890442,-0.15821605920791626,-0.2658136785030365,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.23800453543663025,0.0,1.0,0.03482993319630623,0.5942562818527222,0.31534343957901,0.09126820415258408,0.0,0.0,0.19225698709487915
gsmono_04_bn3_119_g_solo,789248,62,67,0,0.537872850894928,false_allow,0.9411764740943909,44,-1,0,0.0,1.0,0.8580952286720276,0.8133333325386047,0.04476189613342285,0.6915937662124634,0.46618932485580444,0.11308124661445618,0.334291934967041,0.10717567801475525,0.1353108435869217,0.1388888955116272,0.1388888955116272,0.6111111044883728,0.75,0.2321995496749878,0.0,0.8863636255264282,1.0,0.8647870421409607,0.019333545118570328,0.14791519939899445,0.0,0.0,0.2741546928882599
gsmono_04_rock2_85_f_solo,1337600,56,50,1,0.46520909667015076,false_block,1.0,83,83,0,0.0,1.0,0.880476176738739,0.0,0.880476176738739,0.9970884919166565,0.3963678181171417,0.0106367077678442,0.1725778430700302,0.07446199655532837,0.016586504876613617,-0.1666666716337204,0.1666666716337204,0.4444444477558136,0.2777777910232544,0.09287981688976288,0.0,1.0,0.02321995422244072,0.6032726168632507,0.07255882024765015,0.020451201125979424,0.0,0.0,0.19921059906482697
gsmono_04_jazz1_200_b_solo,603904,70,68,0,0.5342018008232117,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9805728793144226,0.324571430683136,0.12779678404331207,0.12884391844272614,0.017351388931274414,-0.021875739097595215,-0.0555555559694767,0.0555555559694767,0.8333333134651184,0.7777777910232544,0.13351473212242126,0.0,1.0,0.03482993319630623,0.8385372757911682,0.11760935187339783,0.17194749414920807,0.0,0.0,0.36168643832206726
gsmono_04_funk3_98_a_solo,1593600,72,71,1,0.4663596451282501,false_block,0.7317073345184326,105,105,0,0.0,1.0,0.9547618627548218,0.0,0.9547618627548218,0.3175690770149231,0.3178355097770691,0.21527163684368134,0.10256387293338776,0.010237663984298706,0.03697581589221954,-0.02777777798473835,0.02777777798473835,0.8888888955116272,0.8611111044883728,0.029024943709373474,0.0,1.0,0.06965986639261246,0.735583484172821,0.00540940323844552,0.06204753741621971,0.0,0.0,0.3530689477920532
gsmono_04_funk3_98_a_solo,1702144,65,64,1,0.46808141469955444,false_block,1.0,114,114,0,0.0,1.0,1.0,0.0,1.0,0.27027785778045654,0.592558741569519,0.34212541580200195,0.2504333257675171,0.030572474002838135,-0.017987966537475586,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.017414966598153114,0.0,0.2206415981054306,0.08126983791589737,0.5102598071098328,0.0,0.01130265649408102,0.0,0.0,0.2969790995121002
gsmono_04_rock1_130_a_solo,312064,64,69,0,0.5314788818359375,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.15587301552295685,-0.15587301552295685,0.9831319451332092,0.7500802278518677,0.007284201215952635,0.6620104312896729,0.106509268283844,0.010072536766529083,0.1388888955116272,0.1388888955116272,0.6666666865348816,0.8055555820465088,0.09868481010198593,0.0,0.0,0.01160997711122036,0.47720834612846375,0.0,0.01068018190562725,0.0,0.0,0.2666330337524414
gsmono_04_funk3_98_a_solo,1705728,65,64,1,0.4686901867389679,false_block,1.0,114,-1,0,0.0,1.0,1.0,0.0,1.0,0.799919068813324,0.7139992713928223,0.2639811933040619,0.4500180780887604,-0.006133139133453369,-0.004280447959899902,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.017414966598153114,0.0,0.5120051503181458,0.04643990844488144,0.5037956237792969,0.0501466765999794,0.0042292033322155476,0.0,0.0,0.1650277078151703
gsmono_04_rock1_130_a_solo,501248,57,58,0,0.5311801433563232,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.9028571844100952,-0.9028571844100952,0.9496185183525085,0.7189674973487854,0.2596290409564972,0.4593384563922882,0.22232380509376526,0.22281822562217712,0.02777777798473835,0.02777777798473835,0.4722222089767456,0.5,0.22639456391334534,0.0,1.0,0.6849886775016785,0.7361531853675842,0.1367802768945694,0.02802533097565174,0.0,0.0,0.6879316568374634
gsmono_04_jazz2_110_bb_solo,1334784,66,65,0,0.5303202271461487,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.1873176395893097,0.5115498900413513,0.20951737463474274,0.3020325303077698,-0.06049919128417969,0.02748669683933258,-0.02777777798473835,0.02777777798473835,0.7222222089767456,0.6944444179534912,0.029024943709373474,0.0,1.0,0.06965986639261246,0.7763500809669495,0.13477139174938202,0.2762276828289032,0.0,0.0,0.2462526112794876
gsmono_04_bn1_147_gb_solo,110336,56,68,1,0.4709780514240265,false_block,1.0,7,-1,0,0.0,1.0,0.7685714960098267,0.0,0.7685714960098267,0.1629703789949417,0.48179781436920166,0.04445530101656914,0.35216307640075684,0.04345455765724182,0.003131069242954254,0.3333333432674408,0.3333333432674408,0.4444444477558136,0.7777777910232544,0.01160997711122036,0.0,0.0,0.1160997748374939,0.5895346403121948,0.0,0.011307365261018276,0.5596262216567993,1.0,0.5596262216567993
gsmono_04_jazz3_137_eb_solo,235776,67,68,1,0.4714866876602173,false_block,0.9714285731315613,12,-1,0,0.0,1.0,0.9942857027053833,0.0,0.9942857027053833,0.7770472168922424,0.5379015207290649,0.3336796164512634,0.2042219042778015,0.05534178018569946,0.10536134243011475,0.02777777798473835,0.02777777798473835,0.75,0.7777777910232544,0.05804988741874695,0.0,0.0,1.0,0.7337537407875061,0.0,0.021622713655233383,0.0,0.0,0.09073833376169205
gsmono_04_bn2_166_ab_solo,886784,59,58,1,0.47339677810668945,false_block,0.8936170339584351,-1,-1,0,0.0,1.0,0.4544444680213928,0.0,0.4544444680213928,0.9960338473320007,0.5802830457687378,0.13584212958812714,0.3782654106616974,-0.27795130014419556,-0.09736205637454987,-0.02777777798473835,0.02777777798473835,0.5277777910232544,0.5,0.47020408511161804,0.0,1.0,0.01160997711122036,0.560838520526886,0.040474046021699905,0.022025493904948235,0.0,0.0,0.45195311307907104
gsmono_04_bn3_154_e_solo,425728,61,49,0,0.525844156742096,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.09714286029338837,-0.09714286029338837,0.22381079196929932,0.7052679657936096,0.27008071541786194,0.4351872503757477,0.08594274520874023,0.08160760998725891,-0.3333333432674408,0.3333333432674408,0.5833333134651184,0.25,0.4411791265010834,0.0,0.0,1.0,0.571653425693512,0.0,0.030592603608965874,0.0,0.0,0.3444775640964508
gsmono_04_rock2_142_d_solo,876288,62,64,1,0.4748469889163971,false_block,0.7941176295280457,53,53,0,0.0,1.0,0.954285740852356,0.0,0.954285740852356,0.16487735509872437,0.4284687340259552,0.09655999392271042,0.08108356595039368,0.08770090341567993,0.16522443294525146,0.0555555559694767,0.0555555559694767,0.6111111044883728,0.6666666865348816,0.16253967583179474,0.0,1.0,0.5456689596176147,0.7487025856971741,0.0,0.028919199481606483,0.0,0.0,0.41423577070236206
gsmono_04_jazz1_200_b_solo,567808,62,64,0,0.5249210596084595,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.20663096010684967,0.30942660570144653,0.19918528199195862,0.11024132370948792,0.008464068174362183,0.06124687194824219,0.0555555559694767,0.0555555559694767,0.6111111044883728,0.6666666865348816,0.04643990844488144,0.0,1.0,0.1160997748374939,0.76716548204422,0.10619558393955231,0.011571873910725117,0.0,0.0,0.32395195960998535
gsmono_04_jazz3_150_c_solo,309248,67,66,0,0.5231195092201233,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.7014285326004028,-0.7014285326004028,0.9952069520950317,0.7222667336463928,0.1432252824306488,0.5790414810180664,-0.025571107864379883,-0.03356128931045532,-0.02777777798473835,0.02777777798473835,0.75,0.7222222089767456,0.13351473212242126,0.0,0.0,0.01160997711122036,0.5682547092437744,0.0,0.005848294124007225,0.0,0.0,0.11644695699214935
gsmono_04_rock1_130_a_solo,572416,64,65,0,0.5224286913871765,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,1.0,-1.0,0.9577900171279907,0.74664306640625,0.2512876093387604,0.4953554570674896,0.1481541395187378,0.14811468124389648,0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6944444179534912,0.2612244784832001,0.0,1.0,0.7082086205482483,0.6649001836776733,0.0,0.005235352087765932,0.0,0.0,0.5165777206420898
gsmono_04_jazz2_110_bb_solo,291328,60,59,1,0.47799041867256165,false_block,0.3333333432674408,12,-1,0,0.0,1.0,0.15587301552295685,0.0,0.15587301552295685,0.6447319984436035,0.7657654285430908,0.1869615912437439,0.5788038372993469,0.18302708864212036,0.20218273997306824,-0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5277777910232544,0.1799546480178833,0.0,0.6571546196937561,0.5224489569664001,0.5953522324562073,0.0,0.05756548047065735,0.0,0.0,0.5299047231674194
gsmono_04_rock1_90_c_solo,1185792,64,61,1,0.47914353013038635,false_block,0.3805970251560211,62,-1,0,0.0,1.0,1.0,0.23380953073501587,0.7661904692649841,0.21510690450668335,0.3559924066066742,0.15918412804603577,0.19680827856063843,0.07262185215950012,0.04228498041629791,-0.0833333358168602,0.0833333358168602,0.6666666865348816,0.5833333134651184,0.20317460596561432,0.0,1.0,1.0,0.6961100697517395,0.1357463151216507,0.06381416320800781,0.0,0.0,0.43897703289985657
gsmono_04_ss1_68_e_solo,863488,64,65,0,0.5201133489608765,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.8487255573272705,0.8241745829582214,0.1543365716934204,0.669838011264801,0.20290493965148926,0.2048150897026062,0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6944444179534912,0.49342402815818787,0.0,1.0,1.0,0.7539594173431396,0.024116933345794678,0.11637299507856369,0.0,0.0,0.3516094982624054
gsmono_04_ss3_84_bb_solo,1972480,65,66,0,0.5200925469398499,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.3117460310459137,-0.3117460310459137,0.9929251670837402,0.6801201105117798,0.1792781949043274,0.5008419156074524,-0.10854053497314453,-0.07147902250289917,0.02777777798473835,0.02777777798473835,0.6944444179534912,0.7222222089767456,0.07546485215425491,0.0,0.0,0.01160997711122036,0.5856401920318604,0.0,0.007679486181586981,0.0,0.0,0.22311607003211975
gsmono_04_funk1_114_ab_solo,487936,65,64,0,0.519079327583313,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.4411178231239319,0.596960186958313,0.25936925411224365,0.33759093284606934,0.10919687151908875,0.15110251307487488,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.16253967583179474,0.0,1.0,0.3715192675590515,0.7345345616340637,0.024936145171523094,0.09196506440639496,0.0,0.0,0.4553218483924866
gsmono_04_rock2_85_f_solo,1011456,73,72,0,0.5181780457496643,false_allow,0.19178082048892975,-1,-1,0,0.0,1.0,0.0,0.0,0.0,0.9681211709976196,0.6014592051506042,0.38851019740104675,0.2129490077495575,0.09402304887771606,0.08649152517318726,-0.02777777798473835,0.02777777798473835,0.9166666865348816,0.8888888955116272,0.01160997711122036,0.0,1.0,0.5688889026641846,0.7054877281188965,0.04255381599068642,0.02524491958320141,0.0,0.0,0.2692466378211975
gsmono_04_funk2_108_eb_solo,1173504,65,66,1,0.48199766874313354,false_block,1.0,82,82,0,0.0,1.0,1.0,0.0,1.0,0.8194618225097656,0.7010970711708069,0.2813382148742676,0.4197588562965393,0.19463986158370972,0.1971503496170044,0.02777777798473835,0.02777777798473835,0.6944444179534912,0.7222222089767456,0.5224489569664001,0.0,0.8955146670341492,1.0,0.8390050530433655,0.0535711795091629,0.0715000182390213,0.0,0.0,0.23721545934677124
gsmono_04_rock3_117_bb_solo,1060864,58,57,0,0.5172109007835388,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.3896825611591339,-0.3896825611591339,0.3210132420063019,0.8353410363197327,0.1524195373058319,0.6829215288162231,0.17684876918792725,0.17474639415740967,-0.02777777798473835,0.02777777798473835,0.5,0.4722222089767456,0.20317460596561432,0.0,0.0,0.41795918345451355,0.5323168039321899,0.0,0.022288667038083076,0.0,0.0,0.7482141852378845
gsmono_04_funk1_114_ab_solo,744448,63,64,0,0.5150032043457031,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,1.0,-1.0,0.9821091890335083,0.7563599348068237,0.23604115843772888,0.5203187465667725,0.15395671129226685,0.15462225675582886,0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6666666865348816,0.2321995496749878,0.0,1.0,0.7082086205482483,0.6647956967353821,0.0,0.03397929668426514,0.0,0.0,0.7939884662628174
gsmono_04_funk1_114_ab_solo,1036288,70,71,0,0.5142696499824524,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.942252516746521,0.7997660040855408,0.19288629293441772,0.606879711151123,0.24487215280532837,0.24363082647323608,0.02777777798473835,0.02777777798473835,0.8333333134651184,0.8611111044883728,0.2438095211982727,0.0,1.0,0.6965986490249634,0.6667118072509766,0.05180401727557182,0.053895123302936554,0.0,0.0,0.4825710952281952
gsmono_04_funk3_112_c_solo,807680,63,64,1,0.4860682487487793,false_block,1.0,49,-1,0,0.0,1.0,0.7014285326004028,0.0,0.7014285326004028,0.6254202127456665,0.6095807552337646,0.34731966257095337,0.2622610926628113,0.0910334587097168,0.09486451745033264,0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6666666865348816,0.0638548731803894,0.0,0.0,0.15092970430850983,0.6890100240707397,0.0,0.004624625202268362,0.0,0.0,0.5474133491516113
gsmono_04_jazz3_137_eb_solo,1054208,60,61,0,0.5122708082199097,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.22312091290950775,0.5737863183021545,0.41096681356430054,0.162819504737854,0.028726577758789062,0.033792972564697266,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.08126983791589737,0.0,0.0,1.0,0.6140314936637878,0.0,0.04007520526647568,0.0,0.0,0.20228420197963715
gsmono_04_jazz3_150_c_solo,413184,75,74,0,0.5118935704231262,false_allow,0.8108108043670654,-1,-1,0,0.0,1.0,0.4544444680213928,0.545555591583252,-0.09111112356185913,0.9632243514060974,0.6309486031532288,0.255149781703949,0.3757988214492798,0.026163458824157715,0.06661021709442139,-0.02777777798473835,0.02777777798473835,0.9722222089767456,0.9444444179534912,0.22639456391334534,0.0,1.0,0.650158703327179,0.7415361404418945,0.015993164852261543,0.008060104213654995,0.0,0.0,0.11302807927131653
gsmono_04_rock3_117_bb_solo,812032,72,73,0,0.5117543339729309,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9578160643577576,0.6784440875053406,0.30287283658981323,0.37557125091552734,0.17614728212356567,0.17425721883773804,0.02777777798473835,0.02777777798473835,0.8888888955116272,0.9166666865348816,0.1277097463607788,0.0,0.8863636255264282,1.0,0.6717137694358826,0.017435574904084206,0.027772536501288414,0.0,0.0,0.36569130420684814
gsmono_04_rock2_85_f_solo,408064,58,59,0,0.5106843113899231,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.5475622415542603,0.27973565459251404,0.05654143914580345,0.10807092487812042,0.046349555253982544,0.06485305726528168,0.02777777798473835,0.02777777798473835,0.5,0.5277777910232544,0.05804988741874695,0.0,1.0,0.31346938014030457,0.7978456020355225,0.0,0.15301702916622162,0.0,0.0,0.587830662727356
gsmono_04_jazz1_130_d_solo,235520,67,66,0,0.5080408453941345,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.07793650776147842,-0.07793650776147842,0.3352506160736084,0.3240409791469574,0.28252023458480835,0.04152074456214905,0.0895412415266037,-0.1561078429222107,-0.02777777798473835,0.02777777798473835,0.75,0.7222222089767456,0.15092970430850983,0.0,1.0,0.03482993319630623,0.5602386593818665,0.2982412278652191,0.04100098833441734,0.0,0.0,0.22134442627429962
gsmono_04_jazz1_130_d_solo,829952,62,63,0,0.5068773031234741,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.8580952286720276,-0.8580952286720276,0.9870164394378662,0.6880660653114319,0.30388396978378296,0.3841820955276489,0.1297280192375183,0.1276683211326599,0.02777777798473835,0.02777777798473835,0.6111111044883728,0.6388888955116272,0.20317460596561432,0.0,1.0,0.8707482814788818,0.6825235486030579,0.0,0.008724266663193703,0.0,0.0,0.5795148611068726
